Number of Requests,Latency (s)
1000,10.030871152877808
1000,10.039489984512329
1000,10.032120943069458
1000,9.532615184783936
1000,10.037749290466309
1000,10.0396249294281
1000,10.033098220825195
1000,10.049788475036621
1000,10.042169094085693
1000,10.035914182662964
1000,10.042991161346436
1000,10.035547971725464
1000,10.05336856842041
1000,10.040868520736694
1000,10.03420090675354
1000,10.03505825996399
1000,10.03123664855957
1000,10.032192468643188
1000,10.031816244125366
1000,10.03141164779663
1000,10.03924560546875
1000,10.031490564346313
1000,10.042285919189453
1000,10.03950834274292
1000,10.031033039093018
1000,10.030448913574219
1000,10.039252281188965
1000,10.035659790039062
1000,10.030564546585083
1000,10.030691623687744
1000,10.029374361038208
1000,10.03205418586731
1000,10.03038763999939
1000,10.036740064620972
1000,10.036764860153198
1000,10.029494524002075
1000,10.044790744781494
1000,10.030290842056274
1000,10.045452356338501
1000,10.036378145217896
1000,10.033571243286133
1000,10.034674167633057
1000,10.033393859863281
1000,10.030564069747925
1000,10.028701066970825
1000,10.03201699256897
1000,10.032504558563232
1000,10.03099799156189
1000,10.040176153182983
1000,10.02872347831726
1000,10.03808331489563
1000,10.032605648040771
1000,10.035620927810669
1000,10.044281005859375
1000,10.042351722717285
1000,10.034140825271606
1000,10.035067081451416
1000,10.033390998840332
1000,10.04210090637207
1000,10.037092924118042
1000,10.031080961227417
1000,10.02965235710144
1000,10.038220405578613
1000,10.038535118103027
1000,10.03282880783081
1000,10.039968252182007
1000,10.032992124557495
1000,10.040345191955566
1000,10.039480209350586
1000,10.03561544418335
1000,10.02857518196106
1000,10.040026664733887
1000,10.041186332702637
1000,10.04000210762024
1000,10.032718896865845
1000,10.034032821655273
1000,10.03024697303772
1000,10.038972616195679
1000,10.042470216751099
1000,10.035886764526367
1000,10.041650772094727
1000,10.04008960723877
1000,10.032856225967407
1000,10.030500411987305
1000,10.041053771972656
1000,10.040842294692993
1000,10.034180164337158
1000,10.035295963287354
1000,10.028939008712769
1000,10.04400897026062
1000,10.037987470626831
1000,10.031090259552002
1000,10.038480758666992
1000,10.0322265625
1000,10.039043188095093
1000,10.038795471191406
1000,10.028205394744873
1000,10.032935380935669
1000,10.040906429290771
1000,10.03516674041748
1000,10.030613899230957
1000,10.030653715133667
1000,10.032644033432007
1000,10.040462970733643
1000,10.039323806762695
1000,10.03583574295044
1000,10.029438495635986
1000,10.038067817687988
1000,10.037366151809692
1000,10.02879786491394
1000,10.044541835784912
1000,10.036461114883423
1000,10.031044244766235
1000,10.031103372573853
1000,10.03331470489502
1000,10.042228937149048
1000,10.046175241470337
1000,10.032777309417725
1000,10.040887594223022
1000,10.03443169593811
1000,10.043980836868286
1000,10.03457498550415
1000,10.028157711029053
1000,10.032426118850708
1000,10.04183554649353
1000,10.034141063690186
1000,10.04546856880188
1000,10.035920858383179
1000,10.042208909988403
1000,10.042498588562012
1000,10.031031370162964
1000,10.041296005249023
1000,10.037453651428223
1000,10.042080163955688
1000,10.033379793167114
1000,9.529531955718994
1000,9.536874055862427
1000,10.03278398513794
1000,10.041601657867432
1000,10.0351402759552
1000,10.039382219314575
1000,10.040361642837524
1000,10.03183102607727
1000,10.039301633834839
1000,10.040718793869019
1000,10.033267498016357
1000,10.040698766708374
1000,9.536333560943604
1000,9.528547048568726
1000,9.535761594772339
1000,9.537156105041504
1000,10.03543210029602
1000,10.036336898803711
1000,10.033761739730835
1000,10.033186435699463
1000,10.040277481079102
1000,10.030920028686523
1000,10.037899255752563
1000,10.030870199203491
1000,9.534404993057251
1000,9.529716491699219
1000,9.53741717338562
1000,10.039963960647583
1000,10.031321048736572
1000,10.036234617233276
1000,10.040463924407959
1000,10.03273892402649
1000,10.034377098083496
1000,10.034645318984985
1000,10.040226936340332
1000,10.041983366012573
1000,9.536687850952148
1000,9.536918640136719
1000,10.0295991897583
1000,10.031682252883911
1000,10.040091276168823
1000,10.040341854095459
1000,10.040353298187256
1000,10.033377647399902
1000,10.02993893623352
1000,10.055752992630005
1000,10.04680323600769
1000,10.033744812011719
1000,10.031025648117065
1000,10.031692266464233
1000,10.030258417129517
1000,10.034183979034424
1000,10.042381525039673
1000,10.04385495185852
1000,10.050836086273193
1000,10.043293237686157
1000,10.028980255126953
1000,10.051189184188843
1000,10.043960809707642
1000,10.033559322357178
1000,9.532078504562378
1000,10.033397436141968
1000,10.033860921859741
1000,10.031018018722534
1000,10.033047914505005
1000,10.052024602890015
1000,10.03699779510498
1000,10.041387557983398
1000,10.032458305358887
1000,10.051523685455322
1000,10.047992467880249
1000,10.03984546661377
1000,10.03531527519226
1000,10.038217544555664
1000,10.038956642150879
1000,10.036980152130127
1000,10.033901691436768
1000,10.031939506530762
1000,10.03005576133728
1000,10.049113512039185
1000,10.04161024093628
1000,10.050958395004272
1000,10.033125400543213
1000,10.043200492858887
1000,10.036525249481201
1000,10.029920101165771
1000,10.040565013885498
1000,10.048740863800049
1000,10.033491611480713
1000,10.039429903030396
1000,10.030258655548096
1000,10.034453392028809
1000,10.04215955734253
1000,10.030222177505493
1000,10.04670262336731
1000,10.039207458496094
1000,10.033482789993286
1000,10.046664953231812
1000,10.03668475151062
1000,10.044206619262695
1000,10.032852172851562
1000,10.041636228561401
1000,10.033551931381226
1000,10.039708375930786
1000,10.031684160232544
1000,10.041870355606079
1000,10.052713632583618
1000,10.03481936454773
1000,10.035492658615112
1000,10.03460168838501
1000,10.044196128845215
1000,10.041492938995361
1000,10.030046701431274
1000,10.035627365112305
1000,10.043864965438843
1000,10.033160209655762
1000,10.041808605194092
1000,10.03544545173645
1000,10.043261766433716
1000,10.052458763122559
1000,10.036368608474731
1000,10.034565448760986
1000,10.04218316078186
1000,10.044740915298462
1000,10.030416488647461
1000,10.044666528701782
1000,10.036181688308716
1000,10.040552854537964
1000,10.032787799835205
1000,10.034249067306519
1000,10.054605722427368
1000,10.043773889541626
1000,9.549853563308716
1000,9.530823707580566
1000,9.539636135101318
1000,10.034218311309814
1000,10.046274662017822
1000,10.038395166397095
1000,10.037623882293701
1000,10.047466039657593
1000,10.038160800933838
1000,10.028350830078125
1000,10.034299850463867
1000,10.043664455413818
1000,10.038256168365479
1000,10.057016849517822
1000,10.050124883651733
1000,10.036625623703003
1000,10.042803049087524
1000,10.034804105758667
1000,10.04253602027893
1000,10.033442735671997
1000,10.03099775314331
1000,10.040624856948853
1000,10.034395933151245
1000,10.04324221611023
1000,9.532808303833008
1000,9.542606830596924
1000,10.036913633346558
1000,10.054070949554443
1000,10.046128988265991
1000,10.033885478973389
1000,10.044661045074463
1000,10.03727412223816
1000,10.045752763748169
1000,10.038629531860352
1000,10.032609224319458
1000,10.042860984802246
1000,9.553324222564697
1000,9.545132637023926
1000,10.031377077102661
1000,10.040155410766602
1000,10.037460803985596
1000,10.058812618255615
1000,10.048311710357666
1000,10.035678386688232
1000,10.044411182403564
1000,10.036772012710571
1000,10.036742448806763
1000,10.045021533966064
1000,9.547706127166748
1000,9.53950810432434
1000,10.03793215751648
1000,10.040103912353516
1000,10.043257713317871
1000,10.035271883010864
1000,10.045460939407349
1000,10.037824869155884
1000,10.054414510726929
1000,10.036201000213623
1000,10.041402816772461
1000,10.035054206848145
1000,10.043309926986694
1000,10.034984827041626
1000,10.032527208328247
1000,10.03044605255127
