Number of Requests,Latency (s)
1000,10.073076963424683
1000,10.076457023620605
1000,10.036380767822266
1000,9.573085069656372
1000,9.53575611114502
1000,10.074067831039429
1000,10.035659313201904
1000,10.077423095703125
1000,10.03989577293396
1000,10.0756254196167
1000,10.036070108413696
1000,10.063684463500977
1000,10.075010538101196
1000,10.038102626800537
1000,10.076059818267822
1000,9.550094366073608
1000,9.535353660583496
1000,9.572568655014038
1000,10.07374119758606
1000,10.03593111038208
1000,10.034897327423096
1000,10.074481010437012
1000,10.033946752548218
1000,10.110991954803467
1000,10.072772026062012
1000,10.074947118759155
1000,10.034775495529175
1000,9.573678255081177
1000,9.613861560821533
1000,9.537289381027222
1000,10.096953630447388
1000,10.090565919876099
1000,10.12975025177002
1000,10.136662244796753
1000,10.099807262420654
1000,10.131483554840088
1000,10.058244705200195
1000,10.097633361816406
1000,10.137968301773071
1000,9.581501483917236
1000,9.580547094345093
1000,9.537329912185669
1000,10.112168788909912
1000,10.129211664199829
1000,10.042872428894043
1000,10.086320161819458
1000,10.072140455245972
1000,10.116736650466919
1000,10.107839584350586
1000,10.060521602630615
1000,10.10558795928955
1000,9.546595811843872
1000,9.572104215621948
1000,9.532632827758789
1000,10.080421209335327
1000,10.038650751113892
1000,10.078277587890625
1000,10.040046691894531
1000,10.113757133483887
1000,10.075297594070435
1000,10.038280248641968
1000,10.072705030441284
1000,10.112506628036499
1000,9.5720853805542
1000,9.5392005443573
1000,9.578200101852417
1000,10.105849981307983
1000,9.582439184188843
1000,10.118445873260498
1000,10.03923773765564
1000,10.121999502182007
1000,10.03710675239563
1000,10.115072011947632
1000,10.077812194824219
1000,10.076051473617554
1000,9.53744649887085
1000,10.045425653457642
1000,10.036840438842773
1000,10.076342105865479
1000,10.038333654403687
1000,10.077875137329102
1000,10.079281568527222
1000,10.043843269348145
1000,10.082086086273193
1000,10.038944482803345
1000,10.117738008499146
1000,10.15695571899414
1000,9.535281419754028
1000,9.580182790756226
1000,9.538849830627441
1000,10.061416864395142
1000,10.09719204902649
1000,10.065019607543945
1000,10.10337495803833
1000,10.100317239761353
1000,10.06073784828186
1000,10.09925651550293
1000,10.056350946426392
1000,10.096755504608154
1000,9.55494737625122
1000,9.534078598022461
1000,9.573756217956543
1000,10.097715616226196
1000,10.07715916633606
1000,10.080034971237183
1000,10.083071231842041
1000,10.047053575515747
1000,10.08976411819458
1000,10.051221370697021
1000,10.056231260299683
1000,10.094013929367065
1000,9.596604824066162
1000,9.557601928710938
1000,10.06046438217163
1000,9.55819821357727
1000,9.59973430633545
1000,10.042533159255981
1000,10.086488008499146
1000,10.125057697296143
1000,10.055417776107788
1000,10.100597858428955
1000,10.09174394607544
1000,10.093544721603394
1000,9.536937475204468
1000,10.03963851928711
1000,10.080872058868408
1000,10.075870752334595
1000,10.114087581634521
1000,10.0386061668396
1000,10.038495779037476
1000,10.077006816864014
1000,10.117533206939697
1000,10.113699197769165
1000,10.076152324676514
1000,10.035155296325684
1000,9.631123304367065
1000,9.592737436294556
1000,9.555163621902466
1000,10.092602014541626
1000,9.641518831253052
1000,9.60258412361145
1000,9.56545376777649
1000,10.115381240844727
1000,10.196189641952515
1000,10.081177711486816
1000,10.119485139846802
1000,10.042694568634033
1000,9.537377834320068
1000,9.611209154129028
1000,9.574851989746094
1000,10.105496883392334
1000,10.06552767753601
1000,10.118610382080078
1000,10.121334075927734
1000,10.082786798477173
1000,10.091968536376953
1000,10.134374618530273
1000,10.053653717041016
1000,10.146659135818481
1000,9.57983922958374
1000,9.581751346588135
1000,9.538676500320435
1000,9.67023491859436
1000,10.147173404693604
1000,10.106170415878296
1000,10.06349229812622
1000,10.08899736404419
1000,10.044544219970703
1000,10.133018732070923
1000,10.072956800460815
1000,10.160130977630615
1000,9.59606122970581
1000,9.552962303161621
1000,9.59550952911377
1000,10.041192770004272
1000,10.04000735282898
1000,10.078360080718994
1000,10.116097688674927
1000,10.116544485092163
1000,10.080700635910034
1000,10.039804220199585
1000,10.081871509552002
1000,10.121614694595337
1000,9.53852105140686
1000,9.577212810516357
1000,10.063076972961426
1000,10.1051607131958
1000,10.108808755874634
1000,10.071320295333862
1000,10.074320554733276
1000,10.080855369567871
1000,10.042101621627808
1000,10.038135051727295
1000,10.119323968887329
1000,10.077626705169678
1000,9.535753011703491
1000,9.57611346244812
1000,9.57321310043335
1000,10.036580085754395
1000,10.077257871627808
1000,10.066709280014038
1000,10.110060930252075
1000,10.102805376052856
1000,10.060901880264282
1000,10.093224048614502
1000,10.05183219909668
1000,10.093517065048218
1000,9.55933165550232
1000,9.57066011428833
1000,9.534116506576538
1000,10.038607835769653
1000,10.078524589538574
1000,10.038952350616455
1000,10.040288925170898
1000,10.118062734603882
1000,10.04173231124878
1000,10.079830884933472
1000,10.038992643356323
1000,10.078638553619385
1000,9.572927951812744
1000,9.53650426864624
1000,10.101569890975952
1000,10.052095651626587
1000,10.09256649017334
1000,10.07930302619934
1000,10.040390491485596
1000,10.086824893951416
1000,10.092650890350342
1000,10.054654836654663
1000,10.098463296890259
1000,10.06156849861145
1000,9.5785653591156
1000,9.537243604660034
1000,9.537708282470703
1000,9.581031560897827
1000,10.062302589416504
1000,10.106944561004639
1000,10.105061769485474
1000,10.106926679611206
1000,10.069404363632202
1000,10.045337677001953
1000,10.09052562713623
1000,10.084308862686157
1000,9.535375356674194
1000,10.078327894210815
1000,10.038140296936035
1000,10.035876274108887
1000,10.07558298110962
1000,10.078433513641357
1000,10.037652254104614
1000,10.07304835319519
1000,10.037767887115479
1000,10.076994895935059
1000,10.077016830444336
1000,10.034582614898682
1000,9.577561378479004
1000,9.540322303771973
1000,9.582293510437012
1000,9.545264720916748
1000,10.041132926940918
1000,10.079035520553589
1000,10.041435241699219
1000,10.043426036834717
1000,10.082801580429077
1000,10.040908336639404
1000,10.078185081481934
1000,10.082252264022827
1000,9.597463607788086
1000,9.558859825134277
1000,10.038352251052856
1000,10.078979253768921
1000,10.080154418945312
1000,10.077666521072388
1000,10.160544872283936
1000,10.072343349456787
1000,10.114586114883423
1000,10.06906270980835
1000,10.108515977859497
1000,10.064935684204102
1000,9.534844398498535
1000,9.573596000671387
1000,9.573306322097778
1000,10.037819147109985
1000,10.080418825149536
1000,10.098262071609497
1000,10.059700012207031
1000,10.056254625320435
1000,10.035951137542725
1000,10.074614763259888
1000,10.076647281646729
1000,10.03958511352539
1000,9.576522827148438
1000,9.539012432098389
1000,10.046164274215698
1000,10.08646297454834
1000,10.038984060287476
1000,10.079959392547607
1000,10.119049310684204
1000,10.116513013839722
1000,10.037599563598633
1000,10.07784628868103
1000,10.101319789886475
1000,10.063164949417114
1000,9.580224752426147
1000,9.62405252456665
1000,9.540364503860474
1000,9.579696893692017
1000,9.620439291000366
1000,10.109457731246948
1000,10.14953351020813
1000,10.074873685836792
1000,10.157214879989624
1000,10.121543169021606
1000,10.041924715042114
1000,10.083250761032104
1000,9.574060916900635
1000,9.536813259124756
1000,9.613268375396729
1000,10.117109060287476
1000,10.036903858184814
1000,10.076884269714355
1000,10.078480243682861
1000,10.039319038391113
1000,10.121153593063354
1000,10.07791519165039
1000,10.074281930923462
1000,10.036476850509644
1000,10.083899021148682
1000,10.041959762573242
1000,10.125773906707764
1000,10.035343170166016
