Number of Requests,Latency (s)
1000,10.033193111419678
1000,10.034743309020996
1000,10.035879373550415
1000,10.034590721130371
1000,10.044017791748047
1000,10.032816886901855
1000,10.044074535369873
1000,10.045700788497925
1000,10.063387155532837
1000,10.044133424758911
1000,10.054996252059937
1000,10.042441368103027
1000,10.034220933914185
1000,10.033234119415283
1000,10.04300332069397
1000,10.043270111083984
1000,10.034687757492065
1000,10.032867908477783
1000,10.03653621673584
1000,10.03020429611206
1000,10.047605991363525
1000,10.029524803161621
1000,10.039355278015137
1000,10.039163827896118
1000,10.040377378463745
1000,10.034971714019775
1000,10.043412685394287
1000,9.539721965789795
1000,9.531741619110107
1000,10.031635046005249
1000,10.041047811508179
1000,10.032865762710571
1000,10.034074306488037
1000,10.032385110855103
1000,10.038450717926025
1000,10.031130313873291
1000,10.03900957107544
1000,10.028835535049438
1000,10.02936840057373
1000,10.044852256774902
1000,10.037741422653198
1000,10.034427642822266
1000,10.042887210845947
1000,10.033713817596436
1000,10.030835151672363
1000,10.031570196151733
1000,10.029436111450195
1000,10.031968116760254
1000,10.04034423828125
1000,10.038199186325073
1000,10.038274049758911
1000,9.541105508804321
1000,10.042293071746826
1000,10.034857511520386
1000,10.042522668838501
1000,10.043747186660767
1000,10.032242774963379
1000,10.033785343170166
1000,10.033790588378906
1000,10.03022837638855
1000,10.040724039077759
1000,10.03281855583191
1000,10.033327579498291
1000,9.541344165802002
1000,9.537739992141724
1000,9.546042203903198
1000,10.048750162124634
1000,10.030643701553345
1000,10.038879156112671
1000,10.034854173660278
1000,10.035337924957275
1000,10.03236722946167
1000,10.033987045288086
1000,10.035880088806152
1000,10.036845922470093
1000,9.544488430023193
1000,10.031884908676147
1000,10.030258417129517
1000,10.041573762893677
1000,10.03719425201416
1000,10.04050087928772
1000,10.032673120498657
1000,10.034524202346802
1000,10.03498101234436
1000,10.030754089355469
1000,10.03099250793457
1000,10.030147790908813
1000,9.53690218925476
1000,9.527357339859009
1000,10.032471179962158
1000,10.029429197311401
1000,10.0318021774292
1000,10.040040731430054
1000,10.041349649429321
1000,10.035751581192017
1000,10.044654130935669
1000,10.035447359085083
1000,10.037040948867798
1000,10.030983448028564
1000,10.035594940185547
1000,10.046051502227783
1000,10.033390283584595
1000,10.030967473983765
1000,10.039849281311035
1000,10.033083200454712
1000,10.041828632354736
1000,10.030414581298828
1000,10.040014505386353
1000,10.033309698104858
1000,10.033788442611694
1000,10.034329891204834
1000,10.03439712524414
1000,10.042690515518188
1000,10.043926477432251
1000,10.028762102127075
1000,10.032768964767456
1000,10.041225910186768
1000,10.040629625320435
1000,10.03365445137024
1000,10.043037414550781
1000,10.027744054794312
1000,10.028780698776245
1000,10.032038688659668
1000,9.548526048660278
1000,10.042572736740112
1000,10.03446912765503
1000,10.042804956436157
1000,10.035884618759155
1000,10.036978721618652
1000,10.03037428855896
1000,10.038697242736816
1000,10.033438205718994
1000,10.04287600517273
1000,10.036829948425293
1000,10.028071165084839
1000,10.033577919006348
1000,10.033754110336304
1000,10.043816804885864
1000,10.035187005996704
1000,10.044714212417603
1000,10.032514572143555
1000,10.04056191444397
1000,10.041135311126709
1000,10.040791988372803
1000,10.033279418945312
1000,10.043431520462036
1000,10.035398960113525
1000,10.033536434173584
1000,10.043591976165771
1000,10.035882711410522
1000,10.034891605377197
1000,10.043213129043579
1000,10.04138994216919
1000,10.042173147201538
1000,10.031857013702393
1000,10.040785551071167
1000,10.032533645629883
1000,10.043640851974487
1000,10.035206079483032
1000,9.531726360321045
1000,9.5399010181427
1000,10.029988288879395
1000,10.040459871292114
1000,10.033239126205444
1000,10.042043685913086
1000,10.034462213516235
1000,10.031989574432373
1000,10.029880046844482
1000,10.038425207138062
1000,10.04295825958252
1000,10.034627914428711
1000,10.043949127197266
1000,10.03370213508606
1000,10.027901887893677
1000,10.037057399749756
1000,10.045536756515503
1000,10.03855013847351
1000,10.047131061553955
1000,10.031567096710205
1000,10.041160583496094
1000,10.03319764137268
1000,10.041219711303711
1000,10.033787727355957
1000,10.033362865447998
1000,10.042420148849487
1000,10.028156518936157
1000,10.034433364868164
1000,10.04350233078003
1000,10.033512353897095
1000,10.043059349060059
1000,10.039916515350342
1000,10.04353928565979
1000,10.03571367263794
1000,10.034918785095215
1000,10.043750762939453
1000,9.533275127410889
1000,9.541853904724121
1000,10.04070782661438
1000,10.043320178985596
1000,10.031787157058716
1000,10.041830778121948
1000,10.033095598220825
1000,10.042092561721802
1000,10.044324398040771
1000,10.035216569900513
1000,10.03186583518982
1000,10.048993349075317
1000,10.043622732162476
1000,10.03627634048462
1000,10.029935359954834
1000,10.032007217407227
1000,10.03128719329834
1000,10.044623851776123
1000,10.037692785263062
1000,10.046039342880249
1000,10.039534091949463
1000,10.048187494277954
1000,10.034012794494629
1000,10.034403085708618
1000,10.045806646347046
1000,10.036953926086426
1000,10.034434795379639
1000,10.037671089172363
1000,10.028714418411255
1000,10.044610977172852
1000,10.036186933517456
1000,10.047147750854492
1000,10.046409130096436
1000,10.038279056549072
1000,10.044407367706299
1000,10.035635232925415
1000,9.551069736480713
1000,9.543138980865479
1000,10.045102834701538
1000,10.05293345451355
1000,10.03700065612793
1000,10.029359102249146
1000,10.0475013256073
1000,10.04570722579956
1000,10.037138938903809
1000,10.02767562866211
1000,10.04619574546814
1000,10.039541482925415
1000,9.565583944320679
1000,9.549006223678589
1000,9.557859420776367
1000,9.550174474716187
1000,9.55068564414978
1000,10.055171012878418
1000,10.056091547012329
1000,10.04667615890503
1000,10.03849482536316
1000,10.034892082214355
1000,10.03453516960144
1000,10.036631107330322
1000,10.063700675964355
1000,10.045674324035645
1000,10.064160108566284
1000,10.076303243637085
1000,10.05966329574585
1000,10.035139322280884
1000,10.049687147140503
1000,10.044983625411987
1000,10.035077571868896
1000,10.04411268234253
1000,10.034090518951416
1000,10.043018579483032
1000,10.036258220672607
1000,10.04379415512085
1000,10.03346300125122
1000,10.03059720993042
1000,10.04965353012085
1000,10.041944742202759
1000,10.06994366645813
1000,10.047443628311157
1000,10.040080308914185
1000,10.048275709152222
1000,10.028274536132812
1000,10.03917908668518
1000,10.03287935256958
1000,10.031532526016235
1000,10.05082106590271
1000,10.035200595855713
1000,10.03347396850586
1000,10.04102635383606
1000,10.032419919967651
1000,10.033880710601807
1000,10.044867515563965
1000,10.033435821533203
1000,10.043178796768188
1000,10.044155359268188
1000,10.034306764602661
1000,10.03434944152832
1000,10.034665584564209
1000,10.037817001342773
1000,10.037636518478394
1000,10.045307636260986
1000,10.033956527709961
1000,10.04584550857544
1000,10.036872863769531
1000,10.034497022628784
1000,10.033776760101318
1000,10.053951263427734
1000,10.035945415496826
1000,10.032853603363037
1000,10.030115365982056
1000,10.029770135879517
1000,10.030649185180664
1000,10.04502010345459
1000,10.037584781646729
1000,10.040101528167725
1000,10.050350427627563
1000,10.03391432762146
1000,10.041485071182251
1000,10.043576955795288
1000,10.033979177474976
1000,10.034217357635498
1000,10.036722421646118
1000,10.038341522216797
1000,10.03941822052002
1000,10.038480997085571
1000,10.029700994491577
1000,10.037931203842163
1000,10.046159744262695
1000,10.031821489334106
1000,10.029134750366211
1000,10.030611515045166
1000,10.035557270050049
1000,10.033966541290283
1000,10.029109001159668
1000,10.029913425445557
