Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
500,0.9921043123748954,0xccf8b1a8a3b8a58e991ac3bed11fc959c0829c9b5776ab830b10bb58ef6558cf,1716633825.2269645,1716633837.1794868
500,0.9921043123748954,0x570fe4f541250611f8f293d1353a0da0623754d2a67b06eb797e6de138a149e2,1716633825.1548507,1716633837.1846728
500,0.9921043123748954,0x3b0f1379e691cca4dce3fc9fc60ed52690f6bd90e63c28abf984dc0e39d45f1f,1716633825.1158183,1716633837.1852396
500,0.9921043123748954,0xde849d8deac8543040727d088ac3f6603a87f892abcc37559b55559feed8270c,1716633825.2191823,1716633837.2186627
500,0.9921043123748954,0xb46d720e0215e4df4da99f1f2e114bd98715629b2031e23951bba6a8db8dec4e,1716633825.1816947,1716633837.2225654
500,0.9921043123748954,0xf23b2d137293d97bf6080b2b063cd715d67a39317b77d8cbe09af2ca89f2b974,1716633825.1928625,1716633837.2317958
500,0.9921043123748954,0xde94b2bc62b0301e3e6474481c647f5bbbdfe224833ca068ff1cb8e2d11991c0,1716633825.1187782,1716633837.2352023
500,0.9921043123748954,0xb038e4ad156ea793731523d05a79827bdaddbb9201529a672d1ef6fe57052dad,1716633825.1417413,1716633837.235759
500,0.9921043123748954,0xe3ee1b4751c6684cd59ea193e5f940dc713779180a8b6107f0b81d07a104a8d1,1716633825.1946783,1716633837.2362106
500,0.9921043123748954,0xb3eaa344a534f0b03b3967f51f6c547394d4386b8cb025a5485093e25364ef6b,1716633837.2097692,1716633849.0931356
500,0.9921043123748954,0xf2e39cb77f464df64e1800f9ff90013b9badcb7c437ec1d984a8323d45c8c06b,1716633837.2616522,1716633849.108577
500,0.9921043123748954,0x5b83f02f1e246a743c7c2067e70acbceb4e9e68be355c86e379dba1f583f8719,1716633837.244462,1716633849.1157343
500,0.9921043123748954,0x6ad02cb75c1c895cb699cb68e047040f8b7b641f6dcecc52a0493aa8569a345e,1716633837.1483216,1716633849.1279178
500,0.9921043123748954,0xc7865fda2fd0bd10d99e2f3d1edde7b3975d8d15c36aebd2a3f9b0a53060b985,1716633837.2088747,1716633849.1339695
500,0.9921043123748954,0xe829c8a493faf9a6e183dd7b5c55913e74c06b27b42615452a39059fdfa09bca,1716633837.1550906,1716633849.1416647
500,0.9921043123748954,0x1d5891b6f47c05037df434451cd5dd9d37b00cda96b65c5e771c7deec013ebae,1716633837.2058132,1716633849.1418428
500,0.9921043123748954,0x0b64c12b4b801ab2ddf21da937b6f969b7b16efa0fe4342127238350b1461045,1716633837.2705097,1716633849.142542
500,0.9921043123748954,0x004c0024349eccb9e76227eeb2d038b3313ed78a49a61fed1ec59486f536c033,1716633837.2833455,1716633849.14905
500,0.9921043123748954,0x82896681ab1dc65f2e94b705b3af4bc93d89b95cc89ff46a98871d66bcda3c70,1716633837.2854974,1716633849.1635344
500,0.9921043123748954,0xd6e034af836cdeffd102a25e59885f59606b6292e8c10ae21e304dcec788d4f8,1716633837.2811496,1716633849.1637242
500,0.9921043123748954,0x618155e67990c98ab9a96e4919cd323115a1a39d8777dcb17064fd555d44ca3e,1716633837.197078,1716633849.1640067
500,0.9921043123748954,0x3abb8620f69915cd431328dc1ae07454f13031452b077c846d16364da668a1fb,1716633849.192463,1716633861.0742044
500,0.9921043123748954,0x9348b7d608325681a4d37dc21da190eb1693a5f94ab0e149cbbf48920984b8e5,1716633849.194086,1716633861.1132724
500,0.9921043123748954,0xe669030d0694b3bdc0e75796e516543df5991caaa73cfffc916be751a399a62b,1716633849.2050555,1716633861.1276605
500,0.9921043123748954,0x2f76de1a2f4536317975b58ba161ec6670dcb27e630d054d1a9b4bb7d00fc92f,1716633849.212925,1716633861.1353574
500,0.9921043123748954,0x092b859880aa7d0b8acaf9a95985d17a424059fe48416c7f05dcaeec9ac4a875,1716633849.1039588,1716633861.1359055
500,0.9921043123748954,0x15261ae961ac29513ff72dcd47535840aa49afa6f6d25ec7c95fe767dd21e85e,1716633849.2061107,1716633861.1396637
500,0.9921043123748954,0x797649b32dc6d6c7cb883800dd5c17140b50da0e59f43081c81a9e9d7205a46a,1716633849.1817408,1716633861.1499956
500,0.9921043123748954,0x1d776fbadb635ff4673b5d828cc71465dd229f777fd2f3bc7f1793a2c96751c5,1716633849.157723,1716633861.1572099
500,0.9921043123748954,0x618a5f9f42d6d41d5c714e75e40b5414ed922e26b1d359d0f02f3c1f68769d5f,1716633849.2153542,1716633861.1709769
500,0.9921043123748954,0x48c34aeb8d37aac01717ed7ac341afe0fedff057bc2b9f1f22193fe75593af55,1716633849.1326501,1716633861.1722124
500,0.9921043123748954,0x4046b9b5091fda8e6acec703505309285d95f611a32b66db5ad69cfc885f9134,1716633849.149376,1716633861.1733475
500,0.9921043123748954,0xdf7d24bd80a8744b0d8f137e1bc5336f173ae8f0ade42a0c7ca2d08d126d6f05,1716633849.1177025,1716633861.1797981
500,0.9921043123748954,0x82c5a4acfd9f0a885c174b8ff73666d6153cb4fcbd0ef99b68706bfab9a60999,1716633861.2176476,1716633873.1206748
500,0.9921043123748954,0x7f48d2d689d6640bb2857d1285eab31db853e0d4db2be3b3982b04074a2ba2a7,1716633861.2166126,1716633873.129322
500,0.9921043123748954,0xfc006857273d0db05a0cfba2c362fb8776aa35687351032c3782753cac95fb80,1716633861.2398963,1716633873.1394029
500,0.9921043123748954,0x8f5bfb44e43563939e0ba67b2bfd441c2ca908643e9ae093a378403a9d0b1d21,1716633861.2454665,1716633873.1422708
500,0.9921043123748954,0x61ef2faee631682b7025e83c65480d4028dae040d4405b18850f424c728d6dd2,1716633861.2387512,1716633873.147854
500,0.9921043123748954,0x2935072a362f7d17aedc8b9fbb136096107362149be5f38a9666e2c68414f0d0,1716633861.2240758,1716633873.1655254
500,0.9921043123748954,0x91e2147aba24cb1c49f3f3a69ac44761109abf07aeb66ba220c476538e7bb1e6,1716633861.2556558,1716633873.1658084
500,0.9921043123748954,0xa60a74f875ba5c3f17626e7adffe002f48787e77fe2d04806b9dfcf6f8db6298,1716633861.1384716,1716633873.1936839
500,0.9921043123748954,0xa096bf9f710370854496b9a3b01893e2a168d4eebab2cac768989b148e634556,1716633861.0930476,1716633873.2097247
500,0.9921043123748954,0x08973f016e175557abe3028d32b9b3baf67858a4a3a1b20f2aa151b1a9116636,1716633861.1581018,1716633873.2187114
500,0.9921043123748954,0x2820147774aba6a7fc71702964422b525725ec5c2b5ee13a2623c76d1abe38c1,1716633861.2074842,1716633873.236892
500,0.9921043123748954,0x56cfc02fc8faf39dc4ad89ebddcfa035bc60076a87a1264cefbfd25428fe6416,1716633861.119162,1716633873.250774
500,0.9921043123748954,0x1694e8757ec660cc6efb9ccc2c57d6b8d0dcf0adbb55d83f3fd560a492e53f7d,1716633873.1899445,1716633885.1343625
500,0.9921043123748954,0x83d1cf8bd3c55bf3c81e01269c3676be0e9ece5c55787bf3856f67ace405fe0b,1716633873.1297474,1716633885.1479628
500,0.9921043123748954,0x7bd5a314c52bb3f5842425b70ec4e6c0867977f1dbb0b9a0980c7bafee437f88,1716633873.2480915,1716633885.1516078
500,0.9921043123748954,0x7370070edb7b384f8f7ac240b89a75caf634ee7ce5d3cb1e02b9868c05a44f08,1716633873.1593416,1716633885.151968
500,0.9921043123748954,0xc5dc8f97124fc7ac4f21fa2665d91d8b7d80a9cbcd4a5c127ceacf938be8ccfa,1716633873.1876063,1716633885.153566
500,0.9921043123748954,0x6da2fe39b8eb683f32191086c30d16edd7ed66fca15c571d14b9d8d25bc7f48f,1716633873.2628675,1716633885.153984
500,0.9921043123748954,0x94cbc4b772e439ee5c62581c949e4c6b70fbd2f67149f6a06b578673aa2b10d8,1716633873.2784126,1716633885.1553588
500,0.9921043123748954,0x34b1d4bb9904cb0ec5b0dc01809c730ed4c1f1b76ace4441805b05ac6f1e679d,1716633873.2756934,1716633885.1568594
500,0.9921043123748954,0x1d7cd7cfecb0430af42a0da9c84da0786b9016bee5244887cd22d95506f07ed1,1716633873.1729858,1716633885.1782153
500,0.9921043123748954,0x7ba2bc5b71e100ee4ab8ced64fdfc1a742fa1c68625a9e76118fddb15bc04bbf,1716633873.1990788,1716633885.1788104
500,0.9921043123748954,0x249ac0528daa01ab885faedb481ae18688b539b673d675e45037b082c57fc339,1716633873.1572194,1716633885.1790087
500,0.9921043123748954,0x0445f70e38c301dd9cb08a89a05bdef43aaa39eb28fc668eaf72c7594b99786c,1716633873.186606,1716633885.2205296
500,0.9921043123748954,0xdb6baccca58defeac132b909495707f4402c9d16da546c080b37afb38485c09b,1716633885.2209563,1716633897.1100776
500,0.9921043123748954,0xd27780ae5a2ed0a409cfc154410172616ade18850318dae98bf69f90d696616d,1716633885.2505374,1716633897.1214564
500,0.9921043123748954,0xec59a5f57be729b60d3b55f6b10732f40b8c77915bffd7ec44ff72e2e687ff2a,1716633885.1556454,1716633897.1273727
500,0.9921043123748954,0x781196252cecf11af7b0f0441d832c6dc74a48ad439fb39b97fdca1aebddd2af,1716633885.2151153,1716633897.1324375
500,0.9921043123748954,0xe1f5ee455c2c4660722d66409ff084439e4b74b661363d1946c515b520dbead2,1716633885.2343924,1716633897.1464903
500,0.9921043123748954,0x2ede411fadcf3e76c9a8f4c82652fab7addca6787c0e2afb0cdd4805d941655a,1716633885.2545605,1716633897.1477132
500,0.9921043123748954,0xf43eb96e5c6512d0c8dc3a9b7cc5bd16b4d39e01ab0446996ed8ea277193735f,1716633885.2434313,1716633897.1490524
500,0.9921043123748954,0x50f950e068e8ebc010e8d6756af97c6096be3aed16af464ea416152cdecbba6f,1716633885.2384212,1716633897.1508448
500,0.9921043123748954,0x53b344eef8833f1a097f813e65a01935d00a94d10aeec733e25c5986dfb5cf81,1716633885.276335,1716633897.1559918
500,0.9921043123748954,0xb4fdd6c59ba369b6688fdcc803589af253d1f194ab897083e78eb0e1aa952143,1716633885.2729907,1716633897.1808765
500,0.9921043123748954,0xa92b4dcc120a599aede8d9315fbd0d00a41ecfb96a24c33c9541c39fae38be6f,1716633885.2058616,1716633897.2000182
500,0.9921043123748954,0xc6628d154a5400adbc2fbc9ddefc2deb9bdcf7df792d9f33e7bb906c8fb04ffa,1716633885.271773,1716633897.2005072
500,0.9921043123748954,0x440431143156082f09c9904d7975e695655bb1aa31d1fee09a3703b2659e184a,1716633897.2134128,1716633909.1450424
500,0.9921043123748954,0xad015bcf4814f6f3a8cdebbcc51a3684eeb87b708f1e12e323bfbbdb6bbaffb0,1716633897.1941693,1716633909.1461923
500,0.9921043123748954,0x377eef33f26f9875589798f07327ae199185a0469674be45586823e4f716d985,1716633897.119512,1716633909.1481764
500,0.9921043123748954,0x9de40cfbe893f4e5387f7532e5b6cd4854d9b416f5cd46b0369eaf0f9085e6bc,1716633897.1306348,1716633909.1529632
500,0.9921043123748954,0xe10c8a91954c867a961bd639334dbed63e66bf3da83d6f6da089208eb6522331,1716633897.2213657,1716633909.1659214
500,0.9921043123748954,0x2856936010eeefec0d90a47292c5f11724df6279382d66f70e5f7858f10847b8,1716633897.168398,1716633909.1772256
500,0.9921043123748954,0x93c7cb90378ca8eb2df708b03b52ff17edb1f97f848632356ac1f991f71c801b,1716633897.197462,1716633909.178793
500,0.9921043123748954,0x37b7be048fa0469bea325c3594073e0f9bd25c77ed99e638f945be07254e49b2,1716633897.1621432,1716633909.1856673
500,0.9921043123748954,0x3cea5755c7ea2f6c36de3d4f619bd1729ebeeb544be9a0b2c29fa15c8f90d359,1716633897.1546752,1716633909.1862316
500,0.9921043123748954,0x54b66d03409050543b2b23fa475d6f3dff20b85cc16bbd97bd3bc784bf56c052,1716633897.1814766,1716633909.1917531
500,0.9921043123748954,0x63e30cc1f1d76fb697cc9ade21a5fe41ee64aff23c6e586cb5e97e6ab761105c,1716633897.2223182,1716633909.2011547
500,0.9921043123748954,0x0437b8ac2e724c139d4993013e7af3bc58b5cfe548abadb6ea18e8c836b4601a,1716633897.2121098,1716633909.2244809
500,0.9921043123748954,0x95b494a060d971ffbb8cb5772d4a6180788757b762e11fa6b8815189f6896618,1716633909.2572496,1716633921.1449094
500,0.9921043123748954,0x306e6571832cd22b9a32d7712db66fd8f18939daf7b60f6ecf26258d97a85eca,1716633909.233795,1716633921.1556811
500,0.9921043123748954,0xb7dcd9d8f56cdd0bb95af59bb5fa2a879684e151d289be45bd7f20e8c2721f9c,1716633909.2003348,1716633921.168422
500,0.9921043123748954,0xa1d0ece1c0437fc7f14caf05e9a87fafafa898720de40b529e3b6871f9c219e7,1716633909.1579022,1716633921.1710865
500,0.9921043123748954,0x1f23baaa9f2dc7ef427338c3e981a6fe9f35792cc8b82166241882bdf80fcd04,1716633909.2506623,1716633921.1890666
500,0.9921043123748954,0x485c650971da0d2e244722fe95f500387631569b03a7df33d08320a07b655894,1716633909.187483,1716633921.1917133
500,0.9921043123748954,0x4b6130a9465d7db250a0415630c09d0eee53e2e83c581e74e311775e4514e032,1716633909.1683674,1716633921.1918943
500,0.9921043123748954,0xb7567a351d4b906cc96b38bb7f22c8153f56baaa51d2e8872ddd396e7af5b055,1716633909.1763465,1716633921.1928542
500,0.9921043123748954,0xc17e66e0bc0644ffeaf8ae14e91a29487bd5c2fbb4f02d2981d37a43beaf5464,1716633909.2275765,1716633921.2099333
500,0.9921043123748954,0x769780fb032a73b7d3bd38641a66ade06b1683211d1f7ffd920203aae195abfa,1716633909.2184286,1716633921.2209876
500,0.9921043123748954,0xa6c476741142b0223c645cdfdb01a5a93ca2901392e335e9296895383ced7330,1716633909.2389033,1716633921.2304556
500,0.9921043123748954,0x02590118aa8cb51d6172a2c60279bde5593fedaaaef77dc053de01ea6c015f46,1716633909.2475278,1716633921.2306106
500,0.9921043123748954,0x4199a659bce80e5a36e7a11774477b817e5fd3c70c4e48d585825650f7af53e9,1716633921.1844335,1716633933.1153846
500,0.9921043123748954,0xa0c17356bec229a44f9e799e714ed73c029e7f1699dd7d9e4b3fadffbfaac4e0,1716633921.2309048,1716633933.1293366
500,0.9921043123748954,0xe6d183a1e0507e13b1a30a0a078cf48536b8599312092750a2d8c89b15b31b99,1716633921.257552,1716633933.135001
500,0.9921043123748954,0x7843aaece66652a4db3f239c179400632a9425a5483fab88ab5ad4eb54d21317,1716633921.1615365,1716633933.137221
500,0.9921043123748954,0x4e4ddda0b7475c63fde4a8ae37f1a1468b1b47451629772a4f3b992e56704542,1716633921.2412262,1716633933.14488
500,0.9921043123748954,0x646871d898043050a58002252cf9a658b8256f9e8ccab1facd7503bf8b60c557,1716633921.268708,1716633933.1450675
500,0.9921043123748954,0x68f74e116625f9f1daf84af6a4366390e8ce8ca53efb727c8b29e7b82f1c390d,1716633921.279129,1716633933.1505842
500,0.9921043123748954,0x430efe7ff82137bd94b106a0ddb50ce5ada60b35f4e86a41a9c8ce8503561c32,1716633921.2530546,1716633933.1550307
500,0.9921043123748954,0xa0b6edf195a3ba7766eeb146bb3098e2aa1d9974ce93698dae75a9b5c2ce04e4,1716633921.2769804,1716633933.1692717
500,0.9921043123748954,0xeea5a619ba6dd0d249e79bd249a67df775445913a3f32f74e56797fbeee7c444,1716633921.2088354,1716633933.1757517
500,0.9921043123748954,0xe01c02da6e121c8da609b5ae874f194ed1e83ee8c81391b999997cac869481e7,1716633921.2749426,1716633933.185745
500,0.9921043123748954,0x5f5cf65270ceb68fc303b3a06cd74940cd38d635c2584786cd2dd2de5aca4c31,1716633921.1629744,1716633933.1993704
500,0.9921043123748954,0x8fd7375441bfe10475ffc8bf3c93dbe9980d37264536219224b3ec9aff7364f1,1716633933.2002683,1716633945.1098332
500,0.9921043123748954,0x1477bd42301cb25203b42242937ebdf84364ed8c96527482d60b98d04a072c90,1716633933.1726027,1716633945.114553
500,0.9921043123748954,0xf18bbe21c56bb770ca7942fd24357b846f17c31663f81e43c835cb13410d068b,1716633933.2277086,1716633945.1398025
500,0.9921043123748954,0x23edfe750a88ee2a516fda16c92b321565abadc7085f6e391dc3e512a57a8336,1716633933.1967835,1716633945.1556501
500,0.9921043123748954,0x20411065f26d7e84f1b2d4b13306c9041d55eef7362c19837661b3601b23131c,1716633933.2246408,1716633945.1617272
500,0.9921043123748954,0x3e4f829a2276c4a6a10f1217c54d2f95945822d8cb53d2dcd1c4a438a0062688,1716633933.215985,1716633945.1623216
500,0.9921043123748954,0x946ed14dee61a8bf165c78377484a9c4efdb7d74640056f47ded2479ad8c4e9d,1716633933.2348998,1716633945.179934
500,0.9921043123748954,0xfc22b06984336c059f4443b3ce47da427ad6eefcca0dfe433707e4819ffd8930,1716633933.248511,1716633945.1814132
500,0.9921043123748954,0xa23276056935498f8bfd835f18e5f2e68dc7e5580567be0756fb24dd6964bfd2,1716633933.2442636,1716633945.2077346
500,0.9921043123748954,0x9de17eabd56febeb6ae8510f8ce936800790630ac46db2754ed7509bc0c46ae5,1716633933.1833043,1716633945.2102542
500,0.9921043123748954,0xc6bd84b8bda11ace1fda1a60b50fb1fa1ded8c21bfc11948fa5eb2400d23a123,1716633933.1484828,1716633945.221647
500,0.9921043123748954,0x9c09084c682a79061100fa7f349995f8533b0238d8e9529bd4a4f9348d9f54ba,1716633933.233853,1716633945.2432778
500,0.9921043123748954,0x3762b29c84164adc3a4647d47e8f0ea962ea5b6258c768b9099846f3e9cdf6fc,1716633945.1707537,1716633957.1028674
500,0.9921043123748954,0x6df5a9115706ad97710e83ef5590cf462d505b2cce45d60b278444fecc6b9cb5,1716633945.2600923,1716633957.11174
500,0.9921043123748954,0x40bbc18063ebc107d0fadc43bf731016586fb4edb7b07754221982e5a625d8f7,1716633945.1994965,1716633957.1342566
500,0.9921043123748954,0x06935026852abf0878178f97f22bd42ce3b1766aa11f25aac32c5a98468897a1,1716633945.257725,1716633957.1420343
500,0.9921043123748954,0xda5b733436f7f491a0e5bed679f74d9962b2c16a07b3d041bd794a41913efb81,1716633945.1262946,1716633957.152225
500,0.9921043123748954,0x35d0347696d8c5f8f2d223fa34666bbec58d33dfeabf5ba21de58a47c3f1e4cb,1716633945.222091,1716633957.153335
500,0.9921043123748954,0x321e66778f89e3483a41721e9fc752ef06071e4a134ff3107ce80f368535a2eb,1716633945.146443,1716633957.1540654
500,0.9921043123748954,0xd109e63ac99d7fa94a46d4a110794489b8bc2f787d0decbc3e35d3373e3201c6,1716633945.2130363,1716633957.154755
500,0.9921043123748954,0x53ecea0c4af5c126e3db86a5a82ec955421cdfc7e627e88763bfae4d9c78e27e,1716633945.1192436,1716633957.1711693
500,0.9921043123748954,0x7bb28792ef570dcd625379ceac5e00137f65ec691458f6afcd31f85fb65b456d,1716633945.2274961,1716633957.1786945
500,0.9921043123748954,0x39b1677493537973d888f3701ebb30455d7922436bfc64615d2fd3d81ec6020a,1716633945.1738722,1716633957.1873019
500,0.9921043123748954,0xbfe475a4e462c402a277229e91abd447146292b185d7feffdbd6da00c2ddcaab,1716633945.251551,1716633957.200354
500,0.9921043123748954,0xbd37790b7b3fd1a1266d6e9bfd0e86b7504869e01f6b3f1acb9c91cde969ca56,1716633957.193815,1716633969.0980644
500,0.9921043123748954,0x02c431d03d2d919f76e52e9c74fbce6077388aa0cb8ec5b983d6b36b4dcd69af,1716633957.171659,1716633969.1138837
500,0.9921043123748954,0xc9026839f515b3bb55f1d8bef9bee55c35c55b0ae5870c50d76bc5814bdc3ef7,1716633957.1726909,1716633969.1164951
500,0.9921043123748954,0xccfb685f51e970de5ea5084ab1007fc32fc24287f00aa1390cc1ccd9d106fec0,1716633957.1884434,1716633969.1192465
500,0.9921043123748954,0x1f8a0761033f332353e6457588ec7638eb0dd181234d0b2d163c60d7507ad4dd,1716633957.2220826,1716633969.124877
500,0.9921043123748954,0xa581f8dd57ab75a66fb6c59764f0b13a330a86bc03eb600e5cc43912e5a352f8,1716633957.2113078,1716633969.1274173
500,0.9921043123748954,0xd9b3976b8b2fa14712def167db1af54682f817e2201f99ed8090db0983399c6d,1716633957.129468,1716633969.136076
500,0.9921043123748954,0x1ee15c1ab28b256f1a257cad299129350e1f7c79cccd8741d1e1728372df7ba1,1716633957.1194313,1716633969.137005
500,0.9921043123748954,0x1c7fc6fe6eaa8f781ee2731927ae4e606b1f8931b46128003495d2b40a3cb3b2,1716633957.2239096,1716633969.1389103
500,0.9921043123748954,0x69c288bb30e97ec7a0a758edc227bccabeb67caeea389203e410242786fc3087,1716633957.1412725,1716633969.1396658
500,0.9921043123748954,0x01de9820fbd4ef6740e61faeecfe7da2130e81c7093f88d9d809abf4b985b64a,1716633957.22527,1716633969.1411843
500,0.9921043123748954,0x93247f1118eba2c9063f001f780fe74f18fee1af69a7a4dcf717ea0d4ee9a362,1716633957.2123141,1716633969.19892
500,0.9921043123748954,0x68f56853c86401beb1e2339e6f004dba1a7b25b4e6be7c512bf6af7f55d26693,1716633969.1859899,1716633981.1060553
500,0.9921043123748954,0x94ea565f9d2b16cd1e20de69b736b55ddc12c0b7aef9cf0e982961cf52c537cc,1716633969.205476,1716633981.1087909
500,0.9921043123748954,0x58f40d174cb935da5a236a61b03a9bafd9e7a679369ad90dc0bd8c0032137619,1716633969.2242472,1716633981.1290076
500,0.9921043123748954,0xac8d794f461cd1e8cf3f09d4c768e4d21f5cf1e83d915cb12ec75fb2fc24d2c9,1716633969.1607118,1716633981.1484625
500,0.9921043123748954,0x63c3b1d247f01bd7f1b5b86e71edb4fd685e09464cdb249c700b102c4b145bf0,1716633969.11795,1716633981.15241
500,0.9921043123748954,0x710d779581123800839f482e95c30b5c54b45eb5162814f844d5d9ce40a3c309,1716633969.1876488,1716633981.176793
500,0.9921043123748954,0xf6a5a6b8c0a269b45d6ee973753581000e707afaf36da440848bbec9153656f1,1716633969.2277982,1716633981.1809847
500,0.9921043123748954,0xc222dc8fcfedeff9c704e9f0394432ba731b5d4846a0b589dd721e149b4058e9,1716633969.1772618,1716633981.183569
500,0.9921043123748954,0x8a3aa63f3950dbc985542bc0544a49d97cbd1f4d67c98032cc98b1b915eff4b4,1716633969.2076046,1716633981.1838505
500,0.9921043123748954,0x4fd4af26020b943e7a20f257d5a3e07877ea873f609dffaaa322a75569c090ce,1716633969.17043,1716633981.1845522
500,0.9921043123748954,0xba042f339a2f327c29176d5419e659953edd60518b1b9b7f9bcabc420dc6c4da,1716633969.1847637,1716633981.2013555
500,0.9921043123748954,0x08811131bb78948afd60a7306c8521b2085846d9f90f2e9a218250ff69f21b3d,1716633969.2231839,1716633981.2132845
500,0.9921043123748954,0x9796c375939c0cadab2a27545f1da6ec393cf537a69e66b37248d990656ab993,1716633981.2516665,1716633993.0664797
500,0.9921043123748954,0xab8fcd3e1eb3569f5dfe157c2c27e30f44cff7e146cc55494d04ba408776b0f7,1716633981.1437461,1716633993.0785122
500,0.9921043123748954,0x582c4acc97fd110b619f65544ae00a29b42f2663460baeaa9a7a9df1ae6fa822,1716633981.129481,1716633993.080069
500,0.9921043123748954,0x0e0f4bb709d8936e5eca10aa0f3dcdae276dbf67f1e322b8d1d1f9e7d2c98ef4,1716633981.1682174,1716633993.0807524
500,0.9921043123748954,0x0006b338c3aeaa69e73ebb7ec56e1866383a37f82c8d59b9d8c5b7b47315572e,1716633981.2112372,1716633993.109299
500,0.9921043123748954,0xefd891719136a339ed8b9dca881dc58565fb9f0e07544541a9807ab7a4a050f2,1716633981.199465,1716633993.1153316
500,0.9921043123748954,0xf71b604822ad2480563738889bfe305b24ff4c554309fb371b7a0551bf3899a1,1716633981.2035663,1716633993.117609
500,0.9921043123748954,0x717f1ff73b2fedbc4f26f15941cb817723ad0c0cefac4785c6c5b6ea4c7a1b05,1716633981.1383178,1716633993.1364882
500,0.9921043123748954,0x43dd9f7e291988b8f309252d0c21e02026e0c494f9ca3cd3ccb51451af89beff,1716633981.2420979,1716633993.1440923
500,0.9921043123748954,0xa6017aa2af3745d1c32ac036a00afae0098daaba7c823f8fdb8cd3a3ca1e9560,1716633981.2321634,1716633993.158542
500,0.9921043123748954,0x63f2143ce231b434fa576272f889763dff670753e9e8f751fdb073ee66cf39d2,1716633981.2348573,1716633993.1672177
500,0.9921043123748954,0xf34d99237d214d0c51abb81325a437c9c4213a63042f4880e4263ff19b01c0f5,1716633981.1698792,1716633993.1728437
500,0.9921043123748954,0x12457c7dbe3963643eba8b5145d12c814a0c433d7cb01455406a9ec41282cbf3,1716633993.127689,1716634005.0981333
500,0.9921043123748954,0xa484c35cc3daa6bb09ff680f7dd7da3e6fcec5c5e2a6aed853afd15a3b453f66,1716633993.1323676,1716634005.1046417
500,0.9921043123748954,0x284de9e0ad171352b6a67c4be23aa2688aa793f82267f4b85fab5ba08386327b,1716633993.1264615,1716634005.1139865
500,0.9921043123748954,0x403d61bd9567842b13b0a55d64ce82ce4e1784eab2c02a236e7fef8b8a27d073,1716633993.1446393,1716634005.1256046
500,0.9921043123748954,0x24c0ee813c06de9c905bae42b73b7193582625d49c661277ed618b4d21c4855f,1716633993.1636817,1716634005.1520221
500,0.9921043123748954,0x331800e71d35abedfaf2bcddb13cb940b3beeaade3837d1e7b234cc69318f989,1716633993.1801395,1716634005.1607225
500,0.9921043123748954,0x58515e9bed5547fff56823efe76bfd306cd068b24837b44b2777590697a5d35c,1716633993.0863833,1716634005.1661248
500,0.9921043123748954,0xc2e213c8246d1863c5f9167d6ad69b459d6f1b913dd0477e826bf41204e04d67,1716633993.1785665,1716634005.1776414
500,0.9921043123748954,0x1e25adbdee416f5c70ab308206adf3f5c438e9d8ac70d654b4c77d6d1a1d7cf8,1716633993.1018343,1716634005.188142
500,0.9921043123748954,0xab1af759222c10c1f66d441f77d51b99912116691fd14c64040da26946fb0b52,1716633993.1037903,1716634005.1901546
500,0.9921043123748954,0x537dcb7857c02f642c593ae41734a34ea713fd0eacb8e4df226182653c4710b2,1716633993.1573763,1716634005.193728
500,0.9921043123748954,0x466f503ef92bbeaad9df3d16b74f4508b2aac3daf620fd09200288664655e55d,1716633993.1027396,1716634005.1955054
500,0.9921043123748954,0x11cb423543aaab3c7dfdd638b9dddcd8f4099d08ce994a22dd060debe0a655df,1716634005.1628494,1716634017.061049
500,0.9921043123748954,0xd5b2461271ddff781dc1a0800060cbab8cf447425a8ae9bb14df7b7fdb34effc,1716634005.1367233,1716634017.0734599
500,0.9921043123748954,0x18adcdce48b1c8568fc0fce742b30c65c796388ec7287c9df04d577965ad9b7e,1716634005.1393855,1716634017.0741384
500,0.9921043123748954,0x57e6e5a15d997625e1a0a8260da48b130cc0ca89a0093adcb6c73ebcdebbd0cb,1716634005.2104213,1716634017.102413
500,0.9921043123748954,0x21845ebf4163aa0f42136674d3491bcc3f55d58806f76da630e937c157344c94,1716634005.1759646,1716634017.117845
500,0.9921043123748954,0x68a5dfdc9a567c8cfb0ba2a383a53ca06e11b47535b3bd8480eb239438f7a5ee,1716634005.220553,1716634017.118488
500,0.9921043123748954,0x01f222a42b47c4473bd5d31292c007d214f277d2fdd80bf87b4c64b4ef0e5545,1716634005.23344,1716634017.1198134
500,0.9921043123748954,0x9b33c0ebe22738b8d5a538238bc1f9d09b97c127f828e28488a75d8f8d7e56cd,1716634005.1166682,1716634017.1270034
500,0.9921043123748954,0xfdd25511e33cea7b3314740e8c3ddbf8d4faf9e39b1c208e1078a7f1df31dda4,1716634005.2320974,1716634017.127178
500,0.9921043123748954,0x11e4727664f12f910c32f3d413fbbe4c462eb0427f5c272c1bc50d2656e24ec7,1716634005.2116344,1716634017.1280258
500,0.9921043123748954,0x28166476245eb64c76e164cffcd6bb814522c0d5e6493bcc84af25cfc340476f,1716634005.2347927,1716634017.1323063
500,0.9921043123748954,0x4ff5da191d98c6a5b7ff54c4cf5f0b9ed0725f04c71f7147fb8cb929bc72e19d,1716634005.1440861,1716634017.1655214
500,0.9921043123748954,0x4a855132fc49207059425feaaa0a11406e7882a0817aaec0b1c71f80433437ea,1716634017.2013,1716634029.1167445
