Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
500,0.9920959099062742,0x2820147774aba6a7fc71702964422b525725ec5c2b5ee13a2623c76d1abe38c1,1716623018.202887,1716623030.1582701
500,0.9920959099062742,0x61ef2faee631682b7025e83c65480d4028dae040d4405b18850f424c728d6dd2,1716623018.2433648,1716623030.2108285
500,0.9920959099062742,0xa096bf9f710370854496b9a3b01893e2a168d4eebab2cac768989b148e634556,1716623018.158687,1716623030.219498
500,0.9920959099062742,0x2935072a362f7d17aedc8b9fbb136096107362149be5f38a9666e2c68414f0d0,1716623018.2443218,1716623030.2217703
500,0.9920959099062742,0x91e2147aba24cb1c49f3f3a69ac44761109abf07aeb66ba220c476538e7bb1e6,1716623018.2663174,1716623030.2277684
500,0.9920959099062742,0x7ba2bc5b71e100ee4ab8ced64fdfc1a742fa1c68625a9e76118fddb15bc04bbf,1716623030.214249,1716623042.121371
500,0.9920959099062742,0x7370070edb7b384f8f7ac240b89a75caf634ee7ce5d3cb1e02b9868c05a44f08,1716623030.123348,1716623042.126035
500,0.9920959099062742,0x1d7cd7cfecb0430af42a0da9c84da0786b9016bee5244887cd22d95506f07ed1,1716623030.2031875,1716623042.1457353
500,0.9920959099062742,0x1694e8757ec660cc6efb9ccc2c57d6b8d0dcf0adbb55d83f3fd560a492e53f7d,1716623030.209151,1716623042.160709
500,0.9920959099062742,0x0445f70e38c301dd9cb08a89a05bdef43aaa39eb28fc668eaf72c7594b99786c,1716623030.202241,1716623042.1657877
500,0.9920959099062742,0x249ac0528daa01ab885faedb481ae18688b539b673d675e45037b082c57fc339,1716623030.248689,1716623042.1735227
500,0.9920959099062742,0x7bd5a314c52bb3f5842425b70ec4e6c0867977f1dbb0b9a0980c7bafee437f88,1716623030.243932,1716623042.175279
500,0.9920959099062742,0x83d1cf8bd3c55bf3c81e01269c3676be0e9ece5c55787bf3856f67ace405fe0b,1716623030.1165187,1716623042.1782103
500,0.9920959099062742,0xc5dc8f97124fc7ac4f21fa2665d91d8b7d80a9cbcd4a5c127ceacf938be8ccfa,1716623030.2130914,1716623042.1796489
500,0.9920959099062742,0x6da2fe39b8eb683f32191086c30d16edd7ed66fca15c571d14b9d8d25bc7f48f,1716623030.2621658,1716623042.1840806
500,0.9920959099062742,0x34b1d4bb9904cb0ec5b0dc01809c730ed4c1f1b76ace4441805b05ac6f1e679d,1716623030.2608006,1716623042.184307
500,0.9920959099062742,0x94cbc4b772e439ee5c62581c949e4c6b70fbd2f67149f6a06b578673aa2b10d8,1716623030.2531917,1716623042.2174299
500,0.9920959099062742,0xf43eb96e5c6512d0c8dc3a9b7cc5bd16b4d39e01ab0446996ed8ea277193735f,1716623042.1960359,1716623054.1066246
500,0.9920959099062742,0x2ede411fadcf3e76c9a8f4c82652fab7addca6787c0e2afb0cdd4805d941655a,1716623042.2214592,1716623054.1332736
500,0.9920959099062742,0x53b344eef8833f1a097f813e65a01935d00a94d10aeec733e25c5986dfb5cf81,1716623042.2833257,1716623054.1425958
500,0.9920959099062742,0xec59a5f57be729b60d3b55f6b10732f40b8c77915bffd7ec44ff72e2e687ff2a,1716623042.1345,1716623054.152572
500,0.9920959099062742,0xb4fdd6c59ba369b6688fdcc803589af253d1f194ab897083e78eb0e1aa952143,1716623042.2785544,1716623054.1565268
500,0.9920959099062742,0xe1f5ee455c2c4660722d66409ff084439e4b74b661363d1946c515b520dbead2,1716623042.274634,1716623054.1602976
500,0.9920959099062742,0xdb6baccca58defeac132b909495707f4402c9d16da546c080b37afb38485c09b,1716623042.2649944,1716623054.1612759
500,0.9920959099062742,0xd27780ae5a2ed0a409cfc154410172616ade18850318dae98bf69f90d696616d,1716623042.2379727,1716623054.163551
500,0.9920959099062742,0x50f950e068e8ebc010e8d6756af97c6096be3aed16af464ea416152cdecbba6f,1716623042.2581635,1716623054.1816792
500,0.9920959099062742,0xa92b4dcc120a599aede8d9315fbd0d00a41ecfb96a24c33c9541c39fae38be6f,1716623042.176835,1716623054.2062554
500,0.9920959099062742,0xc6628d154a5400adbc2fbc9ddefc2deb9bdcf7df792d9f33e7bb906c8fb04ffa,1716623042.2680502,1716623054.2085059
500,0.9920959099062742,0x781196252cecf11af7b0f0441d832c6dc74a48ad439fb39b97fdca1aebddd2af,1716623042.2009711,1716623054.208724
500,0.9920959099062742,0xe10c8a91954c867a961bd639334dbed63e66bf3da83d6f6da089208eb6522331,1716623054.2531617,1716623066.1515577
500,0.9920959099062742,0x440431143156082f09c9904d7975e695655bb1aa31d1fee09a3703b2659e184a,1716623054.2586985,1716623066.1592662
500,0.9920959099062742,0x377eef33f26f9875589798f07327ae199185a0469674be45586823e4f716d985,1716623054.1159616,1716623066.162516
500,0.9920959099062742,0x54b66d03409050543b2b23fa475d6f3dff20b85cc16bbd97bd3bc784bf56c052,1716623054.2506363,1716623066.1753085
500,0.9920959099062742,0xad015bcf4814f6f3a8cdebbcc51a3684eeb87b708f1e12e323bfbbdb6bbaffb0,1716623054.214666,1716623066.2004554
500,0.9920959099062742,0x2856936010eeefec0d90a47292c5f11724df6279382d66f70e5f7858f10847b8,1716623054.1998549,1716623066.2342951
500,0.9920959099062742,0x93c7cb90378ca8eb2df708b03b52ff17edb1f97f848632356ac1f991f71c801b,1716623054.2487187,1716623066.2481446
500,0.9920959099062742,0x9de40cfbe893f4e5387f7532e5b6cd4854d9b416f5cd46b0369eaf0f9085e6bc,1716623054.1617155,1716623066.2537842
500,0.9920959099062742,0x3cea5755c7ea2f6c36de3d4f619bd1729ebeeb544be9a0b2c29fa15c8f90d359,1716623054.1594362,1716623066.263981
500,0.9920959099062742,0x63e30cc1f1d76fb697cc9ade21a5fe41ee64aff23c6e586cb5e97e6ab761105c,1716623054.25717,1716623066.2644734
500,0.9920959099062742,0x0437b8ac2e724c139d4993013e7af3bc58b5cfe548abadb6ea18e8c836b4601a,1716623054.2023451,1716623066.2650793
500,0.9920959099062742,0x37b7be048fa0469bea325c3594073e0f9bd25c77ed99e638f945be07254e49b2,1716623054.1823194,1716623066.265429
500,0.9920959099062742,0x02590118aa8cb51d6172a2c60279bde5593fedaaaef77dc053de01ea6c015f46,1716623066.3155823,1716623078.1192672
500,0.9920959099062742,0xa1d0ece1c0437fc7f14caf05e9a87fafafa898720de40b529e3b6871f9c219e7,1716623066.2120914,1716623078.148978
500,0.9920959099062742,0x306e6571832cd22b9a32d7712db66fd8f18939daf7b60f6ecf26258d97a85eca,1716623066.3019083,1716623078.1567366
500,0.9920959099062742,0xb7567a351d4b906cc96b38bb7f22c8153f56baaa51d2e8872ddd396e7af5b055,1716623066.184507,1716623078.1651402
500,0.9920959099062742,0xb7dcd9d8f56cdd0bb95af59bb5fa2a879684e151d289be45bd7f20e8c2721f9c,1716623066.2153842,1716623078.1697037
500,0.9920959099062742,0xc17e66e0bc0644ffeaf8ae14e91a29487bd5c2fbb4f02d2981d37a43beaf5464,1716623066.2859762,1716623078.1758053
500,0.9920959099062742,0x95b494a060d971ffbb8cb5772d4a6180788757b762e11fa6b8815189f6896618,1716623066.3176723,1716623078.1818435
500,0.9920959099062742,0xa6c476741142b0223c645cdfdb01a5a93ca2901392e335e9296895383ced7330,1716623066.2689133,1716623078.1938
500,0.9920959099062742,0x1f23baaa9f2dc7ef427338c3e981a6fe9f35792cc8b82166241882bdf80fcd04,1716623066.3098383,1716623078.1947253
500,0.9920959099062742,0x769780fb032a73b7d3bd38641a66ade06b1683211d1f7ffd920203aae195abfa,1716623066.2510474,1716623078.1989539
500,0.9920959099062742,0x4b6130a9465d7db250a0415630c09d0eee53e2e83c581e74e311775e4514e032,1716623066.1758375,1716623078.2003875
500,0.9920959099062742,0x485c650971da0d2e244722fe95f500387631569b03a7df33d08320a07b655894,1716623066.1985042,1716623078.2005455
500,0.9920959099062742,0x430efe7ff82137bd94b106a0ddb50ce5ada60b35f4e86a41a9c8ce8503561c32,1716623078.254054,1716623090.0877225
500,0.9920959099062742,0x7843aaece66652a4db3f239c179400632a9425a5483fab88ab5ad4eb54d21317,1716623078.1252027,1716623090.0959363
500,0.9920959099062742,0x4199a659bce80e5a36e7a11774477b817e5fd3c70c4e48d585825650f7af53e9,1716623078.163567,1716623090.105397
500,0.9920959099062742,0x4e4ddda0b7475c63fde4a8ae37f1a1468b1b47451629772a4f3b992e56704542,1716623078.2231586,1716623090.1117637
500,0.9920959099062742,0xa0c17356bec229a44f9e799e714ed73c029e7f1699dd7d9e4b3fadffbfaac4e0,1716623078.2305474,1716623090.1257484
500,0.9920959099062742,0xe6d183a1e0507e13b1a30a0a078cf48536b8599312092750a2d8c89b15b31b99,1716623078.2062886,1716623090.131801
500,0.9920959099062742,0x68f74e116625f9f1daf84af6a4366390e8ce8ca53efb727c8b29e7b82f1c390d,1716623078.2645955,1716623090.1327646
500,0.9920959099062742,0x5f5cf65270ceb68fc303b3a06cd74940cd38d635c2584786cd2dd2de5aca4c31,1716623078.1549191,1716623090.1341927
500,0.9920959099062742,0xeea5a619ba6dd0d249e79bd249a67df775445913a3f32f74e56797fbeee7c444,1716623078.1787724,1716623090.190455
500,0.9920959099062742,0xa0b6edf195a3ba7766eeb146bb3098e2aa1d9974ce93698dae75a9b5c2ce04e4,1716623078.266895,1716623090.1912494
500,0.9920959099062742,0x646871d898043050a58002252cf9a658b8256f9e8ccab1facd7503bf8b60c557,1716623078.2531571,1716623090.193867
500,0.9920959099062742,0xe01c02da6e121c8da609b5ae874f194ed1e83ee8c81391b999997cac869481e7,1716623078.2311919,1716623090.1943758
500,0.9920959099062742,0x1477bd42301cb25203b42242937ebdf84364ed8c96527482d60b98d04a072c90,1716623090.1331184,1716623102.0950148
500,0.9920959099062742,0x20411065f26d7e84f1b2d4b13306c9041d55eef7362c19837661b3601b23131c,1716623090.2225664,1716623102.107866
500,0.9920959099062742,0x23edfe750a88ee2a516fda16c92b321565abadc7085f6e391dc3e512a57a8336,1716623090.1738682,1716623102.129088
500,0.9920959099062742,0xfc22b06984336c059f4443b3ce47da427ad6eefcca0dfe433707e4819ffd8930,1716623090.2131536,1716623102.1321816
500,0.9920959099062742,0x8fd7375441bfe10475ffc8bf3c93dbe9980d37264536219224b3ec9aff7364f1,1716623090.1604517,1716623102.1323931
500,0.9920959099062742,0xc6bd84b8bda11ace1fda1a60b50fb1fa1ded8c21bfc11948fa5eb2400d23a123,1716623090.094305,1716623102.158796
500,0.9920959099062742,0xa23276056935498f8bfd835f18e5f2e68dc7e5580567be0756fb24dd6964bfd2,1716623090.2141304,1716623102.1720653
500,0.9920959099062742,0x9de17eabd56febeb6ae8510f8ce936800790630ac46db2754ed7509bc0c46ae5,1716623090.1817994,1716623102.1732523
500,0.9920959099062742,0xf18bbe21c56bb770ca7942fd24357b846f17c31663f81e43c835cb13410d068b,1716623090.1853364,1716623102.2032402
500,0.9920959099062742,0x946ed14dee61a8bf165c78377484a9c4efdb7d74640056f47ded2479ad8c4e9d,1716623090.1412237,1716623102.2110205
500,0.9920959099062742,0x9c09084c682a79061100fa7f349995f8533b0238d8e9529bd4a4f9348d9f54ba,1716623090.2192826,1716623102.214807
500,0.9920959099062742,0x3e4f829a2276c4a6a10f1217c54d2f95945822d8cb53d2dcd1c4a438a0062688,1716623090.1722686,1716623102.22262
500,0.9920959099062742,0x321e66778f89e3483a41721e9fc752ef06071e4a134ff3107ce80f368535a2eb,1716623102.1574373,1716623114.1871526
500,0.9920959099062742,0x3762b29c84164adc3a4647d47e8f0ea962ea5b6258c768b9099846f3e9cdf6fc,1716623102.1780093,1716623114.2022989
500,0.9920959099062742,0x39b1677493537973d888f3701ebb30455d7922436bfc64615d2fd3d81ec6020a,1716623102.1650658,1716623114.2063818
500,0.9920959099062742,0xda5b733436f7f491a0e5bed679f74d9962b2c16a07b3d041bd794a41913efb81,1716623102.1432168,1716623114.208501
500,0.9920959099062742,0x35d0347696d8c5f8f2d223fa34666bbec58d33dfeabf5ba21de58a47c3f1e4cb,1716623102.1790502,1716623114.2090871
500,0.9920959099062742,0x40bbc18063ebc107d0fadc43bf731016586fb4edb7b07754221982e5a625d8f7,1716623102.2153144,1716623114.212331
500,0.9920959099062742,0x7bb28792ef570dcd625379ceac5e00137f65ec691458f6afcd31f85fb65b456d,1716623102.2533183,1716623114.2244618
500,0.9920959099062742,0x06935026852abf0878178f97f22bd42ce3b1766aa11f25aac32c5a98468897a1,1716623102.2575533,1716623114.2256198
500,0.9920959099062742,0x6df5a9115706ad97710e83ef5590cf462d505b2cce45d60b278444fecc6b9cb5,1716623102.2551043,1716623114.2268226
500,0.9920959099062742,0x53ecea0c4af5c126e3db86a5a82ec955421cdfc7e627e88763bfae4d9c78e27e,1716623102.1009567,1716623114.227364
500,0.9920959099062742,0xd109e63ac99d7fa94a46d4a110794489b8bc2f787d0decbc3e35d3373e3201c6,1716623102.1973677,1716623114.2284915
500,0.9920959099062742,0xbfe475a4e462c402a277229e91abd447146292b185d7feffdbd6da00c2ddcaab,1716623102.2425392,1716623114.2297049
500,0.9920959099062742,0xbd37790b7b3fd1a1266d6e9bfd0e86b7504869e01f6b3f1acb9c91cde969ca56,1716623114.3218849,1716623126.1301
500,0.9920959099062742,0x02c431d03d2d919f76e52e9c74fbce6077388aa0cb8ec5b983d6b36b4dcd69af,1716623114.3156745,1716623126.131167
500,0.9920959099062742,0x01de9820fbd4ef6740e61faeecfe7da2130e81c7093f88d9d809abf4b985b64a,1716623114.2723682,1716623126.1314154
500,0.9920959099062742,0xd9b3976b8b2fa14712def167db1af54682f817e2201f99ed8090db0983399c6d,1716623114.2032785,1716623126.1501894
500,0.9920959099062742,0xa581f8dd57ab75a66fb6c59764f0b13a330a86bc03eb600e5cc43912e5a352f8,1716623114.271372,1716623126.1705027
500,0.9920959099062742,0xccfb685f51e970de5ea5084ab1007fc32fc24287f00aa1390cc1ccd9d106fec0,1716623114.2682333,1716623126.1753917
500,0.9920959099062742,0x1f8a0761033f332353e6457588ec7638eb0dd181234d0b2d163c60d7507ad4dd,1716623114.3121786,1716623126.183697
500,0.9920959099062742,0x69c288bb30e97ec7a0a758edc227bccabeb67caeea389203e410242786fc3087,1716623114.236641,1716623126.186533
500,0.9920959099062742,0x1ee15c1ab28b256f1a257cad299129350e1f7c79cccd8741d1e1728372df7ba1,1716623114.2507071,1716623126.1893673
500,0.9920959099062742,0x1c7fc6fe6eaa8f781ee2731927ae4e606b1f8931b46128003495d2b40a3cb3b2,1716623114.2931402,1716623126.2015443
500,0.9920959099062742,0xc9026839f515b3bb55f1d8bef9bee55c35c55b0ae5870c50d76bc5814bdc3ef7,1716623114.318396,1716623126.2062914
500,0.9920959099062742,0x93247f1118eba2c9063f001f780fe74f18fee1af69a7a4dcf717ea0d4ee9a362,1716623114.311177,1716623126.2201638
500,0.9920959099062742,0x63c3b1d247f01bd7f1b5b86e71edb4fd685e09464cdb249c700b102c4b145bf0,1716623126.1852522,1716623138.0778878
500,0.9920959099062742,0x710d779581123800839f482e95c30b5c54b45eb5162814f844d5d9ce40a3c309,1716623126.2533932,1716623138.086488
500,0.9920959099062742,0xac8d794f461cd1e8cf3f09d4c768e4d21f5cf1e83d915cb12ec75fb2fc24d2c9,1716623126.1586049,1716623138.0903492
500,0.9920959099062742,0x94ea565f9d2b16cd1e20de69b736b55ddc12c0b7aef9cf0e982961cf52c537cc,1716623126.2392418,1716623138.092265
500,0.9920959099062742,0x58f40d174cb935da5a236a61b03a9bafd9e7a679369ad90dc0bd8c0032137619,1716623126.240141,1716623138.093325
500,0.9920959099062742,0x08811131bb78948afd60a7306c8521b2085846d9f90f2e9a218250ff69f21b3d,1716623126.242637,1716623138.0937712
500,0.9920959099062742,0x68f56853c86401beb1e2339e6f004dba1a7b25b4e6be7c512bf6af7f55d26693,1716623126.2479253,1716623138.1390643
500,0.9920959099062742,0xf6a5a6b8c0a269b45d6ee973753581000e707afaf36da440848bbec9153656f1,1716623126.2523968,1716623138.1421533
500,0.9920959099062742,0x8a3aa63f3950dbc985542bc0544a49d97cbd1f4d67c98032cc98b1b915eff4b4,1716623126.1533787,1716623138.1453028
500,0.9920959099062742,0x4fd4af26020b943e7a20f257d5a3e07877ea873f609dffaaa322a75569c090ce,1716623126.1842518,1716623138.1458964
500,0.9920959099062742,0xba042f339a2f327c29176d5419e659953edd60518b1b9b7f9bcabc420dc6c4da,1716623126.2067761,1716623138.1776865
500,0.9920959099062742,0xc222dc8fcfedeff9c704e9f0394432ba731b5d4846a0b589dd721e149b4058e9,1716623126.1951056,1716623138.1893606
500,0.9920959099062742,0x582c4acc97fd110b619f65544ae00a29b42f2663460baeaa9a7a9df1ae6fa822,1716623138.137753,1716623150.1182363
500,0.9920959099062742,0x43dd9f7e291988b8f309252d0c21e02026e0c494f9ca3cd3ccb51451af89beff,1716623138.1832843,1716623150.1308444
500,0.9920959099062742,0xf71b604822ad2480563738889bfe305b24ff4c554309fb371b7a0551bf3899a1,1716623138.1756673,1716623150.1371133
500,0.9920959099062742,0x0e0f4bb709d8936e5eca10aa0f3dcdae276dbf67f1e322b8d1d1f9e7d2c98ef4,1716623138.134142,1716623150.162549
500,0.9920959099062742,0x9796c375939c0cadab2a27545f1da6ec393cf537a69e66b37248d990656ab993,1716623138.1946373,1716623150.1747248
500,0.9920959099062742,0x717f1ff73b2fedbc4f26f15941cb817723ad0c0cefac4785c6c5b6ea4c7a1b05,1716623138.0940785,1716623150.1761336
500,0.9920959099062742,0x0006b338c3aeaa69e73ebb7ec56e1866383a37f82c8d59b9d8c5b7b47315572e,1716623138.1726093,1716623150.1770284
500,0.9920959099062742,0xa6017aa2af3745d1c32ac036a00afae0098daaba7c823f8fdb8cd3a3ca1e9560,1716623138.1613622,1716623150.1777296
500,0.9920959099062742,0xefd891719136a339ed8b9dca881dc58565fb9f0e07544541a9807ab7a4a050f2,1716623138.127772,1716623150.1994221
500,0.9920959099062742,0xf34d99237d214d0c51abb81325a437c9c4213a63042f4880e4263ff19b01c0f5,1716623138.1169288,1716623150.2014914
500,0.9920959099062742,0xab8fcd3e1eb3569f5dfe157c2c27e30f44cff7e146cc55494d04ba408776b0f7,1716623138.1312523,1716623150.205508
500,0.9920959099062742,0x63f2143ce231b434fa576272f889763dff670753e9e8f751fdb073ee66cf39d2,1716623138.1730251,1716623150.2060757
500,0.9920959099062742,0xc2e213c8246d1863c5f9167d6ad69b459d6f1b913dd0477e826bf41204e04d67,1716623150.2380967,1716623162.1317887
500,0.9920959099062742,0x12457c7dbe3963643eba8b5145d12c814a0c433d7cb01455406a9ec41282cbf3,1716623150.2201438,1716623162.1372435
500,0.9920959099062742,0x1e25adbdee416f5c70ab308206adf3f5c438e9d8ac70d654b4c77d6d1a1d7cf8,1716623150.144995,1716623162.1383395
500,0.9920959099062742,0x466f503ef92bbeaad9df3d16b74f4508b2aac3daf620fd09200288664655e55d,1716623150.158549,1716623162.14068
500,0.9920959099062742,0x24c0ee813c06de9c905bae42b73b7193582625d49c661277ed618b4d21c4855f,1716623150.2557538,1716623162.1552985
500,0.9920959099062742,0x537dcb7857c02f642c593ae41734a34ea713fd0eacb8e4df226182653c4710b2,1716623150.2496848,1716623162.1567075
500,0.9920959099062742,0xa484c35cc3daa6bb09ff680f7dd7da3e6fcec5c5e2a6aed853afd15a3b453f66,1716623150.242409,1716623162.1582224
500,0.9920959099062742,0x58515e9bed5547fff56823efe76bfd306cd068b24837b44b2777590697a5d35c,1716623150.124403,1716623162.1721716
500,0.9920959099062742,0xab1af759222c10c1f66d441f77d51b99912116691fd14c64040da26946fb0b52,1716623150.1732879,1716623162.1726663
500,0.9920959099062742,0x331800e71d35abedfaf2bcddb13cb940b3beeaade3837d1e7b234cc69318f989,1716623150.2547824,1716623162.1850877
500,0.9920959099062742,0x403d61bd9567842b13b0a55d64ce82ce4e1784eab2c02a236e7fef8b8a27d073,1716623150.2213743,1716623162.2052062
500,0.9920959099062742,0x284de9e0ad171352b6a67c4be23aa2688aa793f82267f4b85fab5ba08386327b,1716623150.2021809,1716623162.2286983
500,0.9920959099062742,0x57e6e5a15d997625e1a0a8260da48b130cc0ca89a0093adcb6c73ebcdebbd0cb,1716623162.2574039,1716623174.144542
500,0.9920959099062742,0x4ff5da191d98c6a5b7ff54c4cf5f0b9ed0725f04c71f7147fb8cb929bc72e19d,1716623162.1799335,1716623174.1453018
500,0.9920959099062742,0x28166476245eb64c76e164cffcd6bb814522c0d5e6493bcc84af25cfc340476f,1716623162.2669883,1716623174.1458237
500,0.9920959099062742,0x11e4727664f12f910c32f3d413fbbe4c462eb0427f5c272c1bc50d2656e24ec7,1716623162.2589464,1716623174.1466506
500,0.9920959099062742,0x68a5dfdc9a567c8cfb0ba2a383a53ca06e11b47535b3bd8480eb239438f7a5ee,1716623162.2531738,1716623174.1474862
500,0.9920959099062742,0x9b33c0ebe22738b8d5a538238bc1f9d09b97c127f828e28488a75d8f8d7e56cd,1716623162.1499135,1716623174.1495547
500,0.9920959099062742,0xd5b2461271ddff781dc1a0800060cbab8cf447425a8ae9bb14df7b7fdb34effc,1716623162.249415,1716623174.1497784
500,0.9920959099062742,0x11cb423543aaab3c7dfdd638b9dddcd8f4099d08ce994a22dd060debe0a655df,1716623162.2206655,1716623174.1504872
500,0.9920959099062742,0xfdd25511e33cea7b3314740e8c3ddbf8d4faf9e39b1c208e1078a7f1df31dda4,1716623162.2631152,1716623174.1509619
500,0.9920959099062742,0x18adcdce48b1c8568fc0fce742b30c65c796388ec7287c9df04d577965ad9b7e,1716623162.2038462,1716623174.1739626
500,0.9920959099062742,0x01f222a42b47c4473bd5d31292c007d214f277d2fdd80bf87b4c64b4ef0e5545,1716623162.2256408,1716623174.176425
500,0.9920959099062742,0x21845ebf4163aa0f42136674d3491bcc3f55d58806f76da630e937c157344c94,1716623162.2149663,1716623174.1771226
500,0.9920959099062742,0x881a3a61eed8ad3a37ee5a5aed6fd92bc13f332d40c83a061449d96cc37e7771,1716623174.2186465,1716623186.136543
500,0.9920959099062742,0xbe821dfda2561853c8c07a24a84f326c97d96f41e2ea959953db1f9a08ed53f7,1716623174.2373862,1716623186.1459541
500,0.9920959099062742,0xef274cd6d71d98251090263b33ff1b16b3c780aaa215e8123cced509eca51c20,1716623174.2570243,1716623186.151376
500,0.9920959099062742,0xdf71aff2825abbaf5c8cf2c20e02cba77d76e689b13bed21e764f139d2011b32,1716623174.1956763,1716623186.1668236
500,0.9920959099062742,0x991b1865d63d7c86135d8afd00d980056ac0ac1320d6d0339f3af9d3abd11f41,1716623174.2846808,1716623186.184147
500,0.9920959099062742,0xe30418b2b30b1a648174bb326d3b61c9bee18e940d7217517c213426e4bc8a8e,1716623174.2544537,1716623186.2102606
500,0.9920959099062742,0xa47f69b586cbadd89404021e0f0ac9f49eb4c235cb50ab29d616de19460dd2bf,1716623174.1743724,1716623186.212284
500,0.9920959099062742,0x1b0ae0118cc34261573d2fd8e43a1648c84e77b83d9b4fb4269538bfe95f4803,1716623174.2799108,1716623186.213419
500,0.9920959099062742,0x5d5a11d234f0f81b0abaf417746a7f7ccda1154fa3826e1ad3cf531ca8175060,1716623174.2693899,1716623186.21463
500,0.9920959099062742,0x4a855132fc49207059425feaaa0a11406e7882a0817aaec0b1c71f80433437ea,1716623174.2833505,1716623186.2154765
500,0.9920959099062742,0x664c3eff3a5865f8dbf3dbd78d1a3bb59e02d158cf196207af0e76e0e61aaf8a,1716623174.22827,1716623186.2161462
500,0.9920959099062742,0x80a1d718904bfebfed5d6302f8b440c4daf2da3051492814b14e81b039a2e035,1716623174.2140892,1716623186.2167022
500,0.9920959099062742,0xf10232abd8ecef00e9273263b14e6d32a617d8dd4ac22fd28fb57b934f3ece27,1716623186.2849157,1716623198.0837934
500,0.9920959099062742,0x9fbaf2317de3971cc956cc9e424d1264875defbd5b47a189c5dafa92306d38c6,1716623186.1777966,1716623198.0996141
500,0.9920959099062742,0x1be8c75b80386161e21498afae4ce821a405579bb24265b934a1ba27c0d01bc7,1716623186.251582,1716623198.1082444
500,0.9920959099062742,0x22598533010cb20b223906b2623ac7fc2b3e709f84683fead73793f352e5c87d,1716623186.263955,1716623198.1204505
500,0.9920959099062742,0xa8ef31b18bcfd5356de6d150d36b932992d5c69509f409bb1ff40e55e35209c4,1716623186.2833488,1716623198.1280384
500,0.9920959099062742,0xb1ef91db0ca913a55f51244e6072fd51fa4dd149a06fd513399f6f2e7a67bd2a,1716623186.2229314,1716623198.133589
500,0.9920959099062742,0x2242941e8c917a6f827ee23a2f059ea1cc12f185b471841e74bcf437afe9111c,1716623186.2738042,1716623198.1362302
500,0.9920959099062742,0x68f62efc7ec62273870c91ddc9ce68722114b3eea2acb424de6ad4c4a4072851,1716623186.1695118,1716623198.1369486
500,0.9920959099062742,0x232f40349c889efce51235418ae0285f98779646b08a083ca9a40b36c3e86fb6,1716623186.2777052,1716623198.137263
500,0.9920959099062742,0xbe2ccbc0913d69bc180a02f80f404762a55b0c706055f43a54da9524b0d49ec4,1716623186.25917,1716623198.1384473
500,0.9920959099062742,0x29d952dbf1a23260bb482a27a8dc5bf2ee46b83c7a7a5a66d16ce810f716762a,1716623186.1847212,1716623198.1395988
500,0.9920959099062742,0x71839e6604de8664b914d424b5d97f569c2dbac9289089670b6949490f5200db,1716623186.1427908,1716623198.1414864
500,0.9920959099062742,0x254ecf8fd8482c12992e9d2c7c8463f0e2042d4091e1d172a271918d0273be55,1716623198.20409,1716623210.1459274
500,0.9920959099062742,0xde0f50584b7df55d462c777cda1a850bcbbc07f441f303ead934416dbbcc6956,1716623198.2232082,1716623210.1493127
500,0.9920959099062742,0x88120044d743a9513377c30488034434bad57dd1821c87ef17507448cd0c6d75,1716623198.0893784,1716623210.1570508
500,0.9920959099062742,0x972e478b5470308e4cf2c8f6f5e6f7eea53379994a3a92393f14acbe97beec70,1716623198.1966743,1716623210.1576803
500,0.9920959099062742,0x624edec2a4a72df991570248376753694a68249f48f680d878dd7979f1b98254,1716623198.1856549,1716623210.1582053
500,0.9920959099062742,0x62df492413b129bc2020c5172514d097343e96153d9378e0e7128085398f6de3,1716623198.156761,1716623210.1813467
500,0.9920959099062742,0x7ae85722d857da3fec7cbd4f2fec7d62a8c352e1a4fbd03ef8f22bb03b3ec414,1716623198.2242367,1716623210.1819386
500,0.9920959099062742,0xb666ae5fdd2eba5b80d66538180986edc7364a5ac929bbaca4ea5cee6dc2a313,1716623198.1209936,1716623210.182311
500,0.9920959099062742,0x77081f0a51b3b89b7e7f0fcc2ec1e9a61c33da5e710b02e0c1c5cc3f710da127,1716623198.2249866,1716623210.1827137
500,0.9920959099062742,0x871e7ebda7ebbf1766e9bdddc1a880117897e62b26f7183def843eea838409db,1716623198.182798,1716623210.1894217
500,0.9920959099062742,0x9232e71a0377ffd4042b3f95835337f8bd740cd231ab61ab72fee99daf00d669,1716623198.1816127,1716623210.1901324
500,0.9920959099062742,0x0506081c5e96861a69d64379eca86fb00dfbf025ef923a0262cccea02d6f4881,1716623198.157994,1716623210.1904964
500,0.9920959099062742,0x3f90b233b98d9d0403d7403bbb35790cfdff7b0b046f2a4034b1fc4539d38a5f,1716623210.2754502,1716623222.1223512
500,0.9920959099062742,0x3fdb3d5dd97a8156d8f1b98ad39d735b10f3c07971d31d21a029ccce1ab4b3ee,1716623210.229205,1716623222.1408741
500,0.9920959099062742,0x0c8bb34bec773e4098249fd83d467ae37fe8f268e8d3e354e4408edc7bf6f05f,1716623210.211015,1716623222.1547673
500,0.9920959099062742,0xeaf604ed141d2a1ee9c55bf263e49c8883c56de2248971bb9a4816fc1f57c3b1,1716623210.2047286,1716623222.167691
500,0.9920959099062742,0x15bb383acfa07f0346fa992449156ad570a4efbcfaf783fc3e69fc0fa7851237,1716623210.2797072,1716623222.1769195
