Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
500,0.9921185433453112,0xd6a415387a04b7dec7ce48fed69dbb22e3ddd15876a8134f75ce313148b1560b,1716602311.1834393,1716602323.2031672
500,0.9921185433453112,0x68b58f149ea95600d183c40035650196cb3dfe7826c24ce5a8d110122218fc16,1716602311.2116015,1716602323.2040164
500,0.9921185433453112,0x8423c3829fe66581251c1102c85625bd4109149cc7faee5ba34d8b99e3432760,1716602311.2680771,1716602323.2266178
500,0.9921185433453112,0x88ae9e60a74519ec37824b45d12f9714fa32e962423b1c1327aaee22179cb779,1716602311.2725613,1716602323.2395327
500,0.9921185433453112,0xbd6d96c123ab493e97451fd02e69a56bc384e2bf57323ecdf2db78c0bc236e77,1716602311.2339554,1716602323.2455637
500,0.9921185433453112,0xda1c4908c1fbcb1f8676b38a248efc383252e0df66664a1544dcb7da3023b575,1716602311.1845224,1716602323.2557619
500,0.9921185433453112,0xfc4089307d110ce1a58d6694b29fb5ab24fc1e58cf6dcbc972fc4ea85606ef23,1716602311.1911848,1716602323.2647521
500,0.9921185433453112,0x48bc3020df1db2b1e12249a14aafeeef286b3433bc0c233716dd9728d6064ce5,1716602311.2255363,1716602323.2668712
500,0.9921185433453112,0xf518574adf1427cb0d855283c4eca5cd7ae978a4a9a52b1cec0aa553af6e1319,1716602323.2055416,1716602335.2006762
500,0.9921185433453112,0x31b91cce3c9c10a5ada73c6903cced74b3febb646e057ca56217f04cbbeb5282,1716602323.2319717,1716602335.2010398
500,0.9921185433453112,0x0d125ce118784ce29a7cf70c03228dafcbe24351eefe59b2b8e336c169bd8b52,1716602323.1717873,1716602335.204538
500,0.9921185433453112,0xb2475ca5a854ee753dbe6d4ba6a4effd000681804f87f9da85b4fb5a5982c526,1716602323.2653713,1716602335.2053561
500,0.9921185433453112,0x6f32633621e787246e483436aff7d2bd817ddd68f53194ae873c6049ea7c08c0,1716602323.2465982,1716602335.2095726
500,0.9921185433453112,0x017adaaf81696bce314dbf059cb89e991fcd16eed144c6ee43a14cee0b9f1ce1,1716602323.2044258,1716602335.2098398
500,0.9921185433453112,0x674569e9123637f2f63ba3694bcb284b872ad37a00de323fb1a7e63091e3a1f2,1716602323.279381,1716602335.2526674
500,0.9921185433453112,0xc6bfa12dd5a92efaf483aa42f21ab573ca4ee8d1e5b8f6c8913234de1e7805d5,1716602323.2227466,1716602335.2676244
500,0.9921185433453112,0x4da1cccc0721bfc16b213662063ce124f08a64e6b7cd0ac0677b8cce2e8153e7,1716602323.2592108,1716602335.2705338
500,0.9921185433453112,0x69e2e5cea84e98b94045c66040ccc54ea2f3e0c6a19ca38f16746f08407b9b4d,1716602323.2782981,1716602335.2715874
500,0.9921185433453112,0x85d4cfade47f2f6d6cc31cb3c0ececa346fd31375d65c92bb89b1cff92ab79a8,1716602323.2136488,1716602335.2722418
500,0.9921185433453112,0x76984c5dda36ebd5cfffd6d78d7b993929153a0fbe8d1b101168fa4fa1d645e7,1716602323.2236915,1716602335.2725716
500,0.9921185433453112,0xd642fd482dfa737437468c86c49963b0f64459c5425e2dff756626102066dfa3,1716602335.2927992,1716602347.2050517
500,0.9921185433453112,0xe05f0fd26bf636eb5981a1be2f919ea1b74d3b4b7aabded9b5c1fe325d5740fa,1716602335.2231858,1716602347.2052755
500,0.9921185433453112,0xaeb3c80d27b4fc07642ae1f118c5ac5e430b6e440d14c98521fc3396f008e168,1716602335.2172263,1716602347.2066638
500,0.9921185433453112,0x95b1a230e89833002a15eeb944940bf82cef77e71d88483c6809ecff6f2db45b,1716602335.2326522,1716602347.2083507
500,0.9921185433453112,0xd681a777ad1cebef27d4ed92de0ce54c2c1d66c96ff58b208d2c2a565aa8cb2c,1716602335.2573657,1716602347.2105014
500,0.9921185433453112,0xab0d741fef938d430b0c5a76b4ce99d379a6ce8ab6cb24b36c3335676e61e394,1716602335.2825575,1716602347.2217155
500,0.9921185433453112,0x807daa794d3c19b0ece0e1331c105bd57dcfe0168954172c3358e4996ac4f0df,1716602335.3003821,1716602347.2481132
500,0.9921185433453112,0x9ca45a08d66b6acea8eecdf4c643555a92190f2d3cc684475d79427d490a55c9,1716602335.2337873,1716602347.2535782
500,0.9921185433453112,0x5e201182687d47377093a63fa49c02a7c1016d2e355423cb844d254a9bed1f07,1716602335.2416568,1716602347.254884
500,0.9921185433453112,0x2334af2421416a99a074771c31ae0142d2c5b2431566340b15b011d2f8d447a4,1716602335.2836456,1716602347.256968
500,0.9921185433453112,0x1b7d6a1e057384c9160b772c9091d0dcdb74c28b3eb739bf2cae258c533d113e,1716602335.2355325,1716602347.2572112
500,0.9921185433453112,0x6edfa640e1231d7a1c267efdacbdc1f845eaaaaefc5f3048962530c99ef56393,1716602335.2957,1716602347.258451
500,0.9921185433453112,0x56ac055c8c064b79032bec1637a55908cb22f34bd236f432bac9c26afce97d5a,1716602347.2556233,1716602359.1814718
500,0.9921185433453112,0xae8094e3eb9297d0f3b95caa5a3e771586747de4911c1439fdd911f889d8dd8e,1716602347.2918334,1716602359.1994739
500,0.9921185433453112,0xa4da57e571f83f0f852cb14596ec6253227902fa4a3d7be228259c89867538de,1716602347.227269,1716602359.202242
500,0.9921185433453112,0x3de565a9efb5b4e3f9179192114c088d40d990c02568b517cc3b49945fff1fa2,1716602347.281016,1716602359.2025611
500,0.9921185433453112,0xb70045b5afe3b37b6cc1485d5c982b2a0a18bb7a8655c27fd50a51b676c41bf3,1716602347.2510443,1716602359.211188
500,0.9921185433453112,0x11cce469e6ce27d15998207fe888e4e1e15f1ecbb71797437beeb0a7cb62e328,1716602347.295546,1716602359.2134573
500,0.9921185433453112,0x7c26b43304e28cef819e0298a08d245d09ff61fba1c83c361414c3f9c39a6f5f,1716602347.2498043,1716602359.216745
500,0.9921185433453112,0xf6508a9f313fde84d828fd54e08af8586928111e77961d5b0916f0d5ad9bb258,1716602347.2937868,1716602359.217413
500,0.9921185433453112,0xa2c25fc9a64c9aa5f07b5c47680562e026c5db6ae2d5d0910b774b33e36a8cbf,1716602347.2348857,1716602359.21828
500,0.9921185433453112,0xa33bccb76c0c4007177852ff532630a8c757020ad60ae57436297ae999781c84,1716602347.2837064,1716602359.2376323
500,0.9921185433453112,0x03c33a6fa821b05a889af603011cdcb37aab80b0f8c1a4e28ebac7876e08e2ef,1716602347.2820191,1716602359.2451093
500,0.9921185433453112,0x9b2f820837a50854018c5ddda3c51ec8a89000de69254b5406489e78917d3de4,1716602347.2358627,1716602359.251058
500,0.9921185433453112,0x20d17b0e02d4356278149b32899fd400b7d6e0145588b39125f786e9d7377cdf,1716602359.2706985,1716602371.1750886
500,0.9921185433453112,0x89b72fbccbf5a342268bed386f479f9e8c30c4e48afadcfe04e78d9ddde4dbf0,1716602359.2860608,1716602371.1819298
500,0.9921185433453112,0xc4e27332ef537201e57bb134b396253c3a207d315e1942fc09de492b6a2eca98,1716602359.2651196,1716602371.2028878
500,0.9921185433453112,0x10633a333b79887fd4d2d7bdf1143a50efeb69b45d58f2704cce63f82653ba4b,1716602359.2891626,1716602371.209254
500,0.9921185433453112,0x830ad0b08fcc58d67cea4b5aa50cafaca3eacc8bc54e63223e8a6dd552e4fccd,1716602359.186859,1716602371.2111793
500,0.9921185433453112,0x75c04a7960a69571a42f14a4ff193b182dd2d7fb71e5e56cfc978b79b311c6ad,1716602359.2478974,1716602371.219435
500,0.9921185433453112,0x8dd85eb804cb09186ea87706e589c68c5e831ad0cf8822715b99d5b1ec7ab25a,1716602359.2805893,1716602371.2262495
500,0.9921185433453112,0xc477ee6b6b78a3d4c149d168a2b34ea9b87e5af25e948c42f20883cc358cea95,1716602359.249749,1716602371.2402282
500,0.9921185433453112,0x31fb9531977935d66c9389cd4176bc66f3a6e23b74f1e59dd171997d43035010,1716602359.266371,1716602371.272064
500,0.9921185433453112,0xfe462266d29407b18be905c9a27685935d4b5b5cea87fae061e4b9eadb30d8ba,1716602359.245498,1716602371.2795634
500,0.9921185433453112,0x2bac66105604275b272fb559a958df6c52063afc9b56153354901c24ba5a001d,1716602359.288509,1716602371.2818847
500,0.9921185433453112,0xa95662b3d95972c480a73abb4dac74624a35655405b23f0111bad22e6df8bfd0,1716602359.241238,1716602371.2824142
500,0.9921185433453112,0x283edeb13fb613dae2a1c57d1da1cc4bedf9b7219ab2c43215512a294613cf73,1716602371.2324333,1716602383.2011356
500,0.9921185433453112,0xb8e960b0434f87b897c18b3404a6f6ddf6d69a65cb9b3fc7e4081684c2dc93b9,1716602371.2386348,1716602383.203812
500,0.9921185433453112,0x6b1ecbd2c68f8727e2def31322529d8079012c6ea325d3abbf63b3232fff4bd9,1716602371.211563,1716602383.2206454
500,0.9921185433453112,0x0b180820220febd467c3979673695321729a3a138ddb7d53d99afa40c32698ad,1716602371.1842613,1716602383.229361
500,0.9921185433453112,0x3705bd0c68e80d01261b2a7fbbe64bdb5ba98b548e049b2032e77e3a1573aa26,1716602371.2453637,1716602383.2302678
500,0.9921185433453112,0x61db707989c75ea2af3387d84c1742d3abc4234cc3c0c17fb8b44d420b5ff986,1716602371.2999835,1716602383.2338283
500,0.9921185433453112,0xdae6ac930451c67f7fcb367160c48e2acf83d9fb33eaf11b103b1d7b0119e274,1716602371.2948747,1716602383.2346733
500,0.9921185433453112,0x8eeaa8a995a8d89bc5a00dcbe32566824c6fa161bbc677f995ca725067ec9f8b,1716602371.188392,1716602383.2379198
500,0.9921185433453112,0x1095263690460043052ef9791b0e58900827a6493a4732c5c65fecd4f62f50f3,1716602371.2333267,1716602383.2387276
500,0.9921185433453112,0x203d8e12714402858eb5585612a07ec86a6cd3a3cb1d6115af14d7f7a7c9b001,1716602371.3018398,1716602383.2411883
500,0.9921185433453112,0xfb684b16d58ed9fe8f60346a27ad801d8c450e6cbb408aeaa84fdfb04d6b37e4,1716602371.282832,1716602383.2428052
500,0.9921185433453112,0x4732b5c0e6d7eb2b6ab35770903c2f4db6c52f5a8d5d1c0debeed28d3acd0a6d,1716602371.226731,1716602383.2451334
500,0.9921185433453112,0xa84205a8fa9ea811c6d703de5b3cc156acf048486b43ab75bda07cbf72c8b1c8,1716602383.212006,1716602395.1753564
500,0.9921185433453112,0x8f6b39e45a910b8854c7f4249e5fa761a523db68e362424d5cefe14594639621,1716602383.2696486,1716602395.1784756
500,0.9921185433453112,0x31b10dc907427c60e74acf829a78e675bb6107208e957cf59bfc91936a3ba155,1716602383.2353494,1716602395.1791635
500,0.9921185433453112,0xa31b0c575960026b5665fe2fedc407926913ecbb159ccc1494fed184fe062202,1716602383.2900207,1716602395.1986516
500,0.9921185433453112,0x59fe01c8bbfb632b08f199cfdc2b8d90647f8514150f5cde34466ce37d623799,1716602383.2754545,1716602395.202051
500,0.9921185433453112,0x54aa9eb47b0bbedaf766b6da66e69c6bc9ebe9b89b81a91b14f30ef159c9ae36,1716602383.2576196,1716602395.205718
500,0.9921185433453112,0xcbb9ac317d61139163d180f99ae5fc457b0ecf4b901efea378b7ba95f89afc99,1716602383.2110233,1716602395.2386057
500,0.9921185433453112,0x788eedb411a3e4cc40b3a5abe38f8e723ef0a5ce48bc4b1a076cb04ba321acf5,1716602383.2975185,1716602395.2393904
500,0.9921185433453112,0xeade0ab9dd71ab174581675c9a174ec045875c3c1d00c57c9e7c390bd50105ef,1716602383.291071,1716602395.2401474
500,0.9921185433453112,0x2a4041bffb0fa4057efd94b432226f9e4abf8e81c6877f5376c61f6f3ef5ce8a,1716602383.2920551,1716602395.2584147
500,0.9921185433453112,0xc565a94a862155e22562107d727d2d3e32db6ff9da82acaa1aa0fb078d9bf547,1716602383.2655973,1716602395.2705657
500,0.9921185433453112,0x7ae788050bb3dcc07db9bca29ac1850fe5db12d9ce2f0a3c60a688fe3814d1c9,1716602383.2745388,1716602395.2709608
500,0.9921185433453112,0x60e4fd68b58878df712c744ebabe28553e52f2aba386534066d3857d0ec94422,1716602395.281394,1716602407.177207
500,0.9921185433453112,0x650a5f193a64b31c753b64a50e5bdd2488f4bc25419f2c3cbc92f6fc5641d789,1716602395.1879857,1716602407.17755
500,0.9921185433453112,0x2bad728f1255117f7fb048e6366a90e9b4c2b4ad798f5067165f270eb2d4461f,1716602395.2643096,1716602407.178248
500,0.9921185433453112,0x894ea837854722890cefd983131f66913593737e314b98da53561d913733ca0a,1716602395.256903,1716602407.1790648
500,0.9921185433453112,0xd4dcfcaa0ae95f84abeb1a5bc121a7cd5f6cfbe1651b38123a93ab818c23bb66,1716602395.1977143,1716602407.2180562
500,0.9921185433453112,0x938f2d2a4244f31863df8690436ba039308d6de99b0ef42125bb8350293eb223,1716602395.2183092,1716602407.220687
500,0.9921185433453112,0x518387646a8f4703e008023c4192f0d434154a8c7a54c81a9a52a99db1865798,1716602395.2529933,1716602407.2208917
500,0.9921185433453112,0x0ec934bc061c83c8b73da1b02dd9b4b0ba312fb3a4d1a2b78a3a30e43da3fb81,1716602395.2664354,1716602407.2222002
500,0.9921185433453112,0x95fe0e50c23d08460a74421c8488378e07064c138a6d55d4c97eb6a58b97cb42,1716602395.2006598,1716602407.222603
500,0.9921185433453112,0xe4a36560247881da8eb0f87f22260e8be814665295595e40378aeec23081edc1,1716602395.2823486,1716602407.2283323
500,0.9921185433453112,0xb9afa3d8e017b67f19080c4fc5414fd83bb4455ce6fba16522c566fff00d50cd,1716602395.2140198,1716602407.230459
500,0.9921185433453112,0xb044b55e602c4629c0a6ea9df838dc89d1ffd1d2743a98518f974f06c251a471,1716602395.219257,1716602407.231516
500,0.9921185433453112,0x1b73b84ff3179928c51e01b5ddebaad060cb537e6f82323bee1b22403dabf006,1716602407.1963868,1716602419.179266
500,0.9921185433453112,0x3a73d225f2b2b2067b7deb03664d0478ba65a1b5d834df09ffce04b9f532ecc7,1716602407.2388017,1716602419.1857631
500,0.9921185433453112,0xefc42ed812b05ba12d674c4bcd1997bb1e1b5be9d984c2249d6c4cea0b887df6,1716602407.275286,1716602419.1980705
500,0.9921185433453112,0x7b3d63a9cbdc8ff106e6a61e4302c26c0a528ee6483f470d742f713593de5ccc,1716602407.2609978,1716602419.2091308
500,0.9921185433453112,0x8de44a46c68f0edce754920fc5815da637dcd4e027c9102fce0197efe1002b0f,1716602407.2029786,1716602419.2106848
500,0.9921185433453112,0x26416b1a1bbfbf865fabd2e181b7de85b6ea611c7d63437392bf658067f3f363,1716602407.2567146,1716602419.2109785
500,0.9921185433453112,0xae22fb0c449d644c1f71f800523f08b4d5f5c3083704ca3fb6a854837cf7f950,1716602407.1987429,1716602419.231999
500,0.9921185433453112,0x902ad02ddab6216c59c08a1c4fca3473ca502e327647e23c4dbca13a360eac5b,1716602407.267802,1716602419.233851
500,0.9921185433453112,0x87ab556cece5bf9e62ac70e28d32d93045f94d8f743074b0fd0f4c9513f3dd36,1716602407.2743852,1716602419.2617524
500,0.9921185433453112,0xbc539fab1b39ce0eeab7e4a488d3e7b0192a2838cd22701e5fb389590954f4f3,1716602407.2514145,1716602419.2818825
500,0.9921185433453112,0xe81ad49075eef115c4de65fc179f36240e39434297fae97e19260c4e5642f034,1716602407.2469168,1716602419.2821355
500,0.9921185433453112,0x47707d93454ce8326dc0fdcbc348fcf310c551397e89b1ad674e8df644e47584,1716602407.190965,1716602419.2823956
500,0.9921185433453112,0x92e56aebb2acd4a79f2f3b90f917d659b2401fd0a48fffcb04b4bb9cc29e86ed,1716602419.2311337,1716602431.1934788
500,0.9921185433453112,0x89ddc56dad6d324b9a25b008b34557dc5176cf86441879194c62f69ae79f3fb3,1716602419.1882205,1716602431.1970067
500,0.9921185433453112,0x6fb70086eded4ebac2dc1cf9a215245a778e4ecbf87fb92a5b3b211e624c0843,1716602419.247087,1716602431.1993215
500,0.9921185433453112,0x331254d0b3b54c49fc744af4fbd9b3a230049002d3de0b1074e4a68f956b18fe,1716602419.3017395,1716602431.214713
500,0.9921185433453112,0x565e7eb64b741a25a8a5657cfde3828b29c0f9b98f66ea0bb6fd704d9fc6cde4,1716602419.2667658,1716602431.2254503
500,0.9921185433453112,0xe1650ccfc57a9e0dc488c73ed7f5182accd86923e98f6f1f9782f2a8a63a6d27,1716602419.221927,1716602431.226336
500,0.9921185433453112,0x95b6fc85a411f11951fe631c0a28183a738adaa8a84afcf4b7aeed23c68ccaf4,1716602419.3004713,1716602431.2277868
500,0.9921185433453112,0xc609c1117e41e16f125f293d6227e2b1dec0e4c4ed638ca53001f8d803c579e7,1716602419.1925368,1716602431.2500281
500,0.9921185433453112,0x0eb9a8c12b00dd5714a7106abe38f93321d17578ee72ce0a2301d4a9a8491124,1716602419.2994099,1716602431.255075
500,0.9921185433453112,0xc61a54ab572bb575422b44f151400bab5d1495143d83a31a515e2342d135939b,1716602419.2329516,1716602431.265409
500,0.9921185433453112,0xa06439d3e74e457764e09f33f9dbf92bc695b2e8ad5b2210c25511c80850ffd7,1716602419.2446456,1716602431.2662108
500,0.9921185433453112,0x75068fafd4f95ef443552a35512031a029796f0d4e3a83d929e41ef6f5689aa5,1716602419.20296,1716602431.2730784
500,0.9921185433453112,0x0c750e678c123327fc70eb0f0349e540b23c21b3376e687d8614b63d03ebd8ac,1716602431.2099051,1716602443.1767342
500,0.9921185433453112,0xa1d86d744fc91030cd2f05f3f3dee52c6383565a9d003cb82bbfb13d5e47464d,1716602431.2583132,1716602443.1882951
500,0.9921185433453112,0x111b2b8dbb4ec5921b0a02612b732a99516ee19a568c62a8a2aadfd7a9fc4b58,1716602431.241292,1716602443.1885395
500,0.9921185433453112,0x7b0ed230065cd8a71831ab8c291add3f954f4fafd53e8d079e44eec02c0fbbaf,1716602431.2468178,1716602443.1889048
500,0.9921185433453112,0xcf9aacb5de7135241b195d49904ea2b8a1504399a41322460cbc915b604798c7,1716602431.2854128,1716602443.1899874
500,0.9921185433453112,0x5a952e9b40f73fa4a7d3863409895912edb612f09166271d92a29af3499a38b4,1716602431.2781863,1716602443.235389
500,0.9921185433453112,0x8d3a162f8d6e563ca3d4aa078b3c0967e15250bfdd4515f3ee28a9500d4d6d45,1716602431.2234519,1716602443.247947
500,0.9921185433453112,0xfd727e9e3eb2b2466c36cb06d9c4c9a729bbd2bd5269e67f20c68bdc0362371a,1716602431.2111673,1716602443.2526221
500,0.9921185433453112,0x65ecdb20d988817fd10ea24bb34f2d5589895f0f320b971456a8a6159f241355,1716602431.2423048,1716602443.2536511
500,0.9921185433453112,0x820e018ef24e8121cde36255f0c7463d647740d6247d7e5f8baf63c9c50948f6,1716602431.2864206,1716602443.255259
500,0.9921185433453112,0xd8dd8ae897ab57ebd8824e728cf6175f4e1d94cbb5e1186b76664b5bdb25bdd5,1716602431.2282097,1716602443.2559216
500,0.9921185433453112,0x4064cfef8ea2e53c7925485d5d982dc885098fd253d4fa4f522da822519d8e09,1716602431.2686293,1716602443.2565906
500,0.9921185433453112,0xd9b262abd32e2d157805fe63881007d56db3ca1784a3ccb36172dd58a9bf960d,1716602443.2112103,1716602455.1737263
500,0.9921185433453112,0xd7e681187158f1e9cd1c84942ea111da6d006350c38cffdac5011438643f8c3e,1716602443.217424,1716602455.1876612
500,0.9921185433453112,0x33557b1215f3c1b5e5cc1b5def359fc61f443d162e6409dc817cf8f8c711a080,1716602443.2100866,1716602455.1884537
500,0.9921185433453112,0x140264cc24a53f7fd33fc8c161667570ac170047fc9b150d67a20cd5bd17bf7b,1716602443.287522,1716602455.1896653
500,0.9921185433453112,0xc99a76f4e70d7c9ac8b341a3644e2e26dd9e5d814465dd3fa80635f1e2ffb5fc,1716602443.2157693,1716602455.190346
500,0.9921185433453112,0xbb27da82b6ad83fa4a4e7dbd4331d6b8a5907884e4fdb0df2b6371d307985014,1716602443.288532,1716602455.2244844
500,0.9921185433453112,0x28068dda7da8d825c430ed909f379d1f092261e0e3ea65b7cc920db2996fb5dc,1716602443.2943072,1716602455.234103
500,0.9921185433453112,0x0e6f176b6f61e274b43b7902d8e84f40fe0de8c9dd07d38a72dc60355f0c4d83,1716602443.2839708,1716602455.2446983
500,0.9921185433453112,0x107aa7d1176c73bb5ad3b33d3ad94d67740d47f8af209698c85f0f48922435db,1716602443.2410202,1716602455.244886
500,0.9921185433453112,0x23f4fff504d61007841e408ecd2feaa2e5687feb499905b7f91a223e15504a1f,1716602443.1890755,1716602455.2451286
500,0.9921185433453112,0x3d7f7cfe60212f209fbee7d6964d6325c6c514ce8628fd0c47ae3e1af70f2fc7,1716602443.2867296,1716602455.251789
500,0.9921185433453112,0xff01734a1524977922b7e9388c5304aac03c4fbcf955fe9d7ec5f8bcd0165da5,1716602443.2678313,1716602455.2729032
500,0.9921185433453112,0x2c44fe772bb8fd2e37e29ad721cb199d17a222d613352b6811f99ebef33af1fe,1716602455.178625,1716602467.1774514
500,0.9921185433453112,0x39d1e5a237f5b1a82cfdaa4111d919cfa3f0b215635fb6df03cc6707e43d3e9b,1716602455.242646,1716602467.2084305
500,0.9921185433453112,0xed5b64c36a091b969d604cad05b1345a777539a103a5b3e97efa04dd2715bebd,1716602455.212192,1716602467.2192345
500,0.9921185433453112,0x00f30fd7ba30a501238745b16b96052ed6fa2e6c02193537624e613b178b81a0,1716602455.2716136,1716602467.219613
500,0.9921185433453112,0x820c2be77f689e8e53e54938cd7c24dca384496a403eb27ae0d128c1d04c25d4,1716602455.2659905,1716602467.2234468
500,0.9921185433453112,0x4238a9cf0c4bef712c4f256504283d4f567882077e97c9981eeed841fa35e6f4,1716602455.2142603,1716602467.2241635
500,0.9921185433453112,0x2b498c1ae8fdd7afefb235fde7558739af33813a08e0b606b407d68d140de078,1716602455.2670996,1716602467.225197
500,0.9921185433453112,0x253294351c4871ab7d833f204abcbe94986e2d94190279c6b91bf43661658a13,1716602455.2293591,1716602467.2261417
500,0.9921185433453112,0x66a9157cc02d5e99892ee53ef1c5a444b77ac18c7d91d79e213b584e1255865f,1716602455.2783258,1716602467.226394
500,0.9921185433453112,0xef253b1d3d70233b59b60c6ab3cb902c1d0340449e8b8c7dea1f2d53f1c05ee6,1716602455.26111,1716602467.227524
500,0.9921185433453112,0x12ab75527fd44a6c4a01152c181e85fa7dcb8ea811b14e8bd76e7c4382471452,1716602455.2102792,1716602467.2723143
500,0.9921185433453112,0x43bf6af769ac1503cbe1d0dea306fb9851e2c35911411f29d407d8ca74d0e732,1716602455.21117,1716602467.2775705
500,0.9921185433453112,0x3975b90916f663de6bff738c7f4443ab77ab486ba1d68317a2534ec3a8affea1,1716602467.3020713,1716602479.1697743
500,0.9921185433453112,0x11c4c27d386f49a49e1bc656e3783014e76d45fdbb4cb4e9cf6315ea9acd624d,1716602467.2477467,1716602479.17496
500,0.9921185433453112,0x8ca9969824897f864e6fbd8495b38deb6b455ac3f69a40ae6b0b4e9ead103686,1716602467.2184684,1716602479.1757343
500,0.9921185433453112,0x807aba52bb2f371cac91cc02af62634c37fbd9bc20aefc62e3114b5394cf2df3,1716602467.2605815,1716602479.195013
500,0.9921185433453112,0x3d1e4f05a281503c7b49babb9139ffbd4f544a9862652499839b57f9ac00d734,1716602467.2486353,1716602479.1961944
500,0.9921185433453112,0x43bd76c358e195caab320994e160736c3a4ffd3e447299825bdcdcc249e0de6b,1716602467.2436843,1716602479.1968758
500,0.9921185433453112,0xa1ffa3fb5f731e00fa4953662e647583e9e7c5c608c0ad71c8705151d2d1487a,1716602467.2872267,1716602479.1972375
500,0.9921185433453112,0x37f42c208f9c75b2089758e3f62c28b5a47c97ecc07cef904dab0d7384cb5d44,1716602467.300752,1716602479.199519
500,0.9921185433453112,0x45dbca3d0d6497db16e90104c52caf4f3d5e52e99bc097d2c186aa70d3138649,1716602467.3035243,1716602479.201309
500,0.9921185433453112,0xf9771cece3c53b1c449dc9ef3c235a4871b11ffdedfc28bc05d66be51ad401e1,1716602467.2923157,1716602479.2309625
500,0.9921185433453112,0xb4cdb0eb965bd5786527eca4dea03e4fabdc4d2675843481e11df2da3014ea09,1716602467.1824942,1716602479.2322905
500,0.9921185433453112,0x970e5df32b81ae4c540e4e5408a0566078a2c7588944a5e834f6a157e7c005fe,1716602467.2704988,1716602479.2335804
500,0.9921185433453112,0x84a46b1af66ce59a70a28759e678ade51254867b1fb7c95a670270f9b8f00dbb,1716602479.2312644,1716602491.2106955
500,0.9921185433453112,0xb8397d446e2e0dee6a17d726019f86bebeb10f4b0b9f5e6864301d6ddc673b28,1716602479.2628148,1716602491.2132845
500,0.9921185433453112,0xd44e990a28a9bd140c173f1e6d1f6c5191fa2dd0b4f341a441bf9b953f756ac2,1716602479.246691,1716602491.2183335
500,0.9921185433453112,0xda5b8fd84eb0fcac00ee834f5dee0b8c037476301f20083a074a290acd2dab36,1716602479.212457,1716602491.2205107
500,0.9921185433453112,0x805b064155dbe9107bf98050cd6c51ad040690cfb6f88dcf42cf819228568fb6,1716602479.2019477,1716602491.2215028
500,0.9921185433453112,0x8a4a9c51b686d02411838e97e90dade0ac9dfde6fa85bc908367db1890ba16e6,1716602479.1818318,1716602491.2222426
500,0.9921185433453112,0x8279f469c34e6fc7c4c67df0dddc659237058a181b479080b543cfec429e9503,1716602479.1946054,1716602491.241139
500,0.9921185433453112,0x424efb661a9de7b986823d366cfde9eb53ac4fbf7241e7139559edbc6f8d90e3,1716602479.2457244,1716602491.2440114
500,0.9921185433453112,0x1b39e06799eace33cec391e078e7b30b35c8dde2e35117276e1b273dfd9b80ad,1716602479.2644863,1716602491.2457657
500,0.9921185433453112,0xeda60cd7b14f09114c713f0c2efb977a1467c0099cf2bc611238edda496bd815,1716602479.2246356,1716602491.2472482
500,0.9921185433453112,0x945ac45aab23a826e4bbb6657f28283a8beb5d7458796a984ecfc7cf6a285b26,1716602479.2610433,1716602491.2481263
500,0.9921185433453112,0x6f90b7801d364019c8aeae9600a55a59632aba6cf26d6ba9ec1a84933c935d56,1716602479.2423408,1716602491.2811604
500,0.9921185433453112,0x2a3fc58b21cafe9c7845a0be7f796a12b5bd91eb364e0b638945c4e6322aa8ef,1716602491.3017235,1716602503.2014267
500,0.9921185433453112,0x4629f6b2f84ff0b33a3831425d0ce7e2f46fec22c3a673bfa637b013b21de687,1716602491.2903247,1716602503.2022672
500,0.9921185433453112,0xc186c4ebbcd7c5347812135d08b822eae3702b1a2bb4cc7cdbfbfacc91b25aa4,1716602491.2797394,1716602503.2086737
500,0.9921185433453112,0x6d139b9461894f056c7fb313f07a53b4fed1269e6995869b89c165cce6569e5f,1716602491.2654014,1716602503.2244115
500,0.9921185433453112,0x8a51bf9f8757eac992d88d22d0f18d174eb425eb34e1c9e8a37261857772b354,1716602491.291621,1716602503.228892
500,0.9921185433453112,0xeb30cd9dc663d191069f2337612fe923dd692198de77c008a70cda4fa78cf9aa,1716602491.2423491,1716602503.2315612
500,0.9921185433453112,0x5e17d25021fda3827fdc4b22b44b864651474be105be0f08a2bb13b77f09a4d9,1716602491.2256784,1716602503.2332075
500,0.9921185433453112,0xe47bcb480e473852531c127564aa62183764be6584c2896346d08ed277cf174d,1716602491.30214,1716602503.236484
500,0.9921185433453112,0x3e8ef120f3406704087cbbe9593b693724c7a82924155afb3941cc0b3c3eb8ed,1716602491.2930298,1716602503.2369444
500,0.9921185433453112,0xb619aa800f2c130621831ef87e9e81da1556a3977d3871818aa95520016d5bfa,1716602491.2573624,1716602503.2373857
500,0.9921185433453112,0xaa03c8b269c1676a24cff7dce0b6a9e9982e0286a5eabf9f7272f2a3c82d2762,1716602491.2785158,1716602503.2385583
500,0.9921185433453112,0xddc738c3046d0efa99da0bfb697cd47789455b34a0eac537820bcfa58da1039f,1716602491.2413392,1716602503.239358
500,0.9921185433453112,0xb0dda6e44319cf3ef674b22d89eff2ab439c079e3a18b3bbfd35cb0029cdcbad,1716602503.2705312,1716602515.1669996
500,0.9921185433453112,0x7a1c1dd49d512e319829a862de826a1b7f2ea4becd8cc6f09134585049297fe3,1716602503.2715662,1716602515.176404
