Transaction ID,Timestamp Sent,Timestamp Confirmed
523a1c672c98ab54c5a4eb402404e8d67aee462643473d3532481c179fedd20b,1716575369.806449,1716575379.366493
b913d2b2ab6406ec68b702d48a86722b5b7975187864bdfff8d13a4881603b07,1716575369.8315897,1716575379.3668919
61c5235d1094595668142dc40503589d2bfd08bf5132031e8dd0f05d9b7e2681,1716575369.3767524,1716575379.4130018
ffa24d4afee37800d5b2dbedab48163c3bca73025a0bcd4e03fa37232ae880a9,1716575369.3916993,1716575379.4255724
f8e4ad0ee370ac48398da2b4426f5380660061f0f1aa78bc46c6687fc0ab3459,1716575369.4366586,1716575379.4802675
30b6982ba98b41ecbe9ed589ad32dcd7391ec212c6e6e4dcbdef93102369fdd9,1716575369.4595416,1716575379.4944382
b0da769c17092ad8880536bfead4df1ff8c3b28851ec0e716e2d85b2d4cedc84,1716575369.4718645,1716575379.5085845
a13a81be5fb1758f91e28ec6a8d521e693acd9994cf635591226b89378617a8e,1716575369.4477544,1716575379.5089984
a91284ed239da29c5de9bb82a43c78272e5c78900b1cdc23ab70cc35a244ec3a,1716575369.7192588,1716575379.7523162
9778982614e56c001406b3540783ac947b01c1f524fd0c95cdabbc0b258551e8,1716575369.7461612,1716575379.7949474
836d17c9116074c16515f5883411aa877c1863faa57483b037ebd1e05ab7bcdf,1716575369.7601385,1716575379.7951272
d0794c97e7321d6a91ceb23a151411ba47de0b5bbb9ca198e2d963945d40156e,1716575379.8086395,1716575389.3750117
9c84e4e93797a9515a0366237a0afeaa2894d836116511917477920c6f735b39,1716575379.82101,1716575389.3757484
a6f94df7839a9e2b334f027551359f23afaaaa970639e335aaf2620850af90de,1716575379.4095397,1716575389.4479368
c8a94870f472d905ae836e9709d0d642c4f55d042eb161be012aec2049adf63e,1716575379.3962603,1716575389.4477146
5f60ffde5cae2a231e6c3257aa66ad5880cdcabc7920b2bf8a3c7b7224e47977,1716575379.3821063,1716575389.4481578
2cdeb031e1ddea0f8e504553eea47a6e4ca23cbb911a8e89de101af09d787cf1,1716575379.4253395,1716575389.474109
76cccdcf9141aa9278c5499fe7a7e13bf5f7569f44da3c213e3381f5bea28ba1,1716575379.438868,1716575389.4747686
a5fcf789d0b7bacc906e9bee7e6556138e3d9aaea9fcb8d1a236aae4ea4e12cb,1716575379.4941416,1716575389.529866
0b71e86a57c75859d898a507516e6fb56bc80bdab43eb38b8dded25804e8e11d,1716575379.5076604,1716575389.5436332
81a588989d3bc4a73d2c55ff77c438a0e1bf8bc0cd83684519db07fe5f5335df,1716575379.5350995,1716575389.5696905
f2bcea249fdf07be69954b8ce01ba41a1355e5eccbba495d2d4a19e8aced9201,1716575379.5234575,1716575389.569865
625128a33ce862e693b48fa91cbdb483ad44576bcd6241ece6491f5b19921442,1716575379.7677264,1716575389.8013878
8b69dcc8680c9ced51b1d421babb9283e6706d4150312ff39e17bb5154253a0d,1716575389.4030707,1716575399.4375558
9321ce6396ae26fd58e38f479b9f418d539a827197883d3b2b472f95c48900f6,1716575389.389989,1716575399.4377422
90da3e1bc44111ecdefa0e92be25d48bc65e3b752a5cd58ce8527a4d0cbd76b1,1716575389.4619179,1716575399.5239387
ee8d69ef864cd8837e6db41339634a87132cf9f8a7096bf95dcba4635fe7f4a0,1716575389.4738882,1716575399.5416427
4c51bfe62f5363286c2f038a1a2382edcc51529a474691a218e5b1cdf95243c4,1716575389.5041852,1716575399.5570254
502e32d9af07bffc7802d3e74be087aaee01a22fc71910244ac4396f77dc9b1b,1716575389.518541,1716575399.556829
5ef5640f575209d7167d62d566edd25cf90b245cbc1eff214af5c5a29ec70010,1716575389.4906046,1716575399.5566354
3848aa4363e5183a760884c1925b7f0e3482d228461722da789e5340d626c318,1716575389.543374,1716575399.5976493
ec78a58da98cc70889cb290042ef3c61d211cc11258d1bc3a63e404d509cdacc,1716575389.556366,1716575399.5983913
b49d92b5bbbb0de81254791e570d0295ea007c7cb147f81e12090d94524c6b15,1716575389.5961971,1716575399.6315806
a2bfd5af277873b1275af1d3a81001cfc20d5a1aa04f9aca4c2e60422c22edb6,1716575389.5845144,1716575399.6319416
2d2d818f85cd190e181b69b98780050b79717f2d9fd8dfa8993e9cb9eae2ea71,1716575389.8165033,1716575399.8506267
a4e21a02cc426b0b3478756f734f6f8492bd95278dfa8072867ee7803d616d6f,1716575399.8681047,1716575409.4161818
9dc0416e808e2ef7ec1e9cd7848b009cb4cbb27c6893ee639f7730059d627473,1716575399.4685328,1716575409.5063348
afa47242bfc6fc9f85a1553e76f47eaaa4eca5851a0c67e79fcc2955ead244ff,1716575399.4551127,1716575409.5065384
6a1b351415d5d752a4733e044e18fbaae72f814c87b67f6617fa758bd5bb3e10,1716575399.5398357,1716575409.5724406
f6ea16f4f29b74402b55a13f36b227d75102aa2dac0b02694c72344d75fc3548,1716575399.5563917,1716575409.5917695
7667809f8a8463cc8b07b99e45e78966ee01a978f23c11a5b9567a525757822a,1716575399.5966904,1716575409.6305625
60d340062a4364d914e1a57b5e6870b7342dd568a016d65452f23553984a3af3,1716575399.5843995,1716575409.631067
7091d977b4ed518bb0185314d73e64969bb44228a8fe6b19e9c7971a923bda4b,1716575399.5722594,1716575409.6321812
08950c28dd3fe1175a6b3780a2963c769104c33aa2269546d6e7059a6a3a1f2c,1716575399.6132405,1716575409.6687849
266fc49baddf1d7410bf60391e6ca9a2d91cae8cd49a20dee37727ae147e8581,1716575399.6280563,1716575409.6697288
a4f9d1fbf547383b4664b4a385e718e1b087570eaf26a4ab8ee65748f7f9b8bb,1716575399.6463466,1716575409.6957748
c864770d5d49896486bb71fcd84a89fe502780262fc6e3dbcccfaf1d14f80f11,1716575399.6599152,1716575409.696111
d2a657496ce1e107f3d6908953ccacd24bebcc428374976981f8b5e3dbad0c3d,1716575409.4306388,1716575419.465726
8cd4fc035c7fd11cea705d79bf18f82eeb457347d94bece7013950a4d29d6d91,1716575409.5207326,1716575419.5701005
8c8417c0d2b2ecad70081bce3ac5d99791dc98d35fc3767b05fd4be76be326bb,1716575409.5339813,1716575419.5703146
d6f88cea6b281145a0d0cb7a71bfa9658e0721c3fc4a64b34dd7385df76ff6f8,1716575409.5876358,1716575419.6246502
5bec5ca14586f4dba76d43a5adbc223c2a36bc09ae5670a0a3a49918ab974870,1716575409.604776,1716575419.6392589
a5c1b7893dc0e2f02a90d2ed88a4e3a8b2e74d902e5ee8258148f24271c9970a,1716575409.6676574,1716575419.7057116
e6a5c294f9fabf479bf2f1eec28ff4cbf16154c9522e9e29adc8d44de614a9a5,1716575409.6445692,1716575419.721246
4fec379a34f0a8c79c61c0459d6027665847a676485aa93ab293dce183df5efa,1716575409.6555433,1716575419.7217793
1c380be1247be629e19969618d30e64fcf4a9cfb9811d30ea44655f4db2964c2,1716575409.6827216,1716575419.7358925
b4597b08f1d18bad8728bd3a6d80304ac158dda1c0423362d2f4dfa02c770b05,1716575409.694512,1716575419.7356822
669eda316b7ddbebb363cbe0b8d8657ee05a088b71309419b08da6acdcb20c6f,1716575409.709553,1716575419.7759736
dc48325333506cb9aaf8799e4b1eb41cf76bbdd2fbeabdafb20de12e29705caa,1716575409.721542,1716575419.7761655
fc40c1a755b4d3fee0c8bbc0cf95be812a21ed43b13627c3995f1c5cec70bbd3,1716575419.4809155,1716575429.5158665
2abf9dac506fb8c95e46a09fbe9333d3961672a1ebab0e204473de2d0a338817,1716575419.596365,1716575429.6334713
eba301e12d62e90f388c84da03f0c9f97593f17345ab61a1b65b3b9d63def1ec,1716575419.584746,1716575429.633668
a2ada2275d281edea972fbe175d9dfd9b244482d7d22062102ada3fe9f5099d3,1716575419.6390233,1716575429.6733255
14aff5291f919063b75d7b5d070afdbbd9af7f42dfd48cf0e9f1157835c8171e,1716575419.6523893,1716575429.6880746
db3d2ca7483494296263762a969d75ffd140a056696ddc972a3fadbb94a7e12b,1716575419.7204676,1716575429.7580955
23be76d8e45cc4690eb6898ff98391d827143ad4282b776819771a7a16a6e5a5,1716575419.7349193,1716575429.7723873
f97d4df567576e086390ed246ecc051ffcf2e4d3508204700fb613a5e9b6441b,1716575419.7482178,1716575429.8134975
da2fa1819cbcaa7f713e761e75cb54c00bd752c4b4888a320f8218f60cf55da7,1716575419.761259,1716575429.8141358
6d2881d3e0fec1f7b1c7117852082f8dd1f13c1912b3a03c9bc908739de5928c,1716575419.7746572,1716575429.8142893
289dab5caa491cfa81964b250a0830d5c14999495c72e1f672f91092bf771571,1716575419.8028657,1716575429.8539248
bb4d96c3b8cda5a922af9151637c01fb500d484e36d18909e19cebebb1302d4a,1716575419.7895327,1716575429.8546877
ae46f9905f7d8b3fe581d81a5f08715cc1256ea4c085df1c5effa28ff1ffb45d,1716575429.5298069,1716575439.564779
fedd3db24933a9f22e8582323af2ff8a9593fb4b0ba9de681b21d4eda2a73d63,1716575429.6609328,1716575439.6975
8466699600fcdb1341e47d062dfecf86017d632604bc94afbc734d7e6b8f0e8e,1716575429.648607,1716575439.6979477
acc85e56cf4a5a84b3cc12b24d861dd074d449878485027d9a71629aa7e1a4ef,1716575429.6878526,1716575439.7240107
dd5da378d140fb7116dbabc1d9775be373bbf796eae7b95237fe02dd53581323,1716575429.7003865,1716575439.7368674
89270d2caec5e119564024bfe1da3283148aa43e4f1cd469598588b24333d53a,1716575429.772046,1716575439.805682
8591409c53600bf90b34c644e94d88c0f432af23877c797e5e593b2b37487dcd,1716575429.7857118,1716575439.8220646
7074cca5078176e5b0c326febc06fc3b98ff9398d56403c4690d8669f471f3bb,1716575429.8529897,1716575439.8898263
fa8dec74bb386758b136305082b0a18386234fec19723356be1dac8f675aa456,1716575429.8279011,1716575439.8900282
2a002c710aabfe751a589172a816858ce6eafb154e7f2c84e12bfd1137012dd8,1716575429.8401318,1716575439.8903573
e2b5db1f0af0f350db9bd0513ff2ec2d4d01bfc5ff58648a60a2122dc16c4672,1716575429.8790784,1716575439.918449
01d3ae9c04a77669f867369b9a974efb9e16dbd65850664c5edbccd58e12457f,1716575429.8670573,1716575439.9316087
c7eb73c93fadfc660ce887e0025586814f9821af4f984e203e5045e0a82ddd35,1716575439.9310408,1716575449.491002
861b969d465680604dadad84572f1f214f04991b4339c0201fc02d8cf08dca7a,1716575439.9589183,1716575449.491699
2bcb1c0ef5e980c7ce75d49382e2f5ebdc6cf2fd4171475d6b8b9eac82544586,1716575439.9459412,1716575449.492151
f4b2e911a648e5dc613f4c98fc00a901c433ee2af1a8813d2c5d3b645001a8fe,1716575439.5791461,1716575449.6139088
545dfe72211fe47e3cf670a50d47c41be8d98226273be3ad81f8f522ec6fe6c1,1716575439.723369,1716575449.7590458
a251e2205b4fcb044dd4622207062e03aa9b2d70e30a6b8a838bae8f9b36232a,1716575439.712067,1716575449.7592196
8069d525030f23353c061d29787bb33df962839c94ca466459348d441b7a54ba,1716575439.7366123,1716575449.7861087
7d58db80638344e1a87a34acd78aa049f883ff2fb300e6373ebd7d570c8c4cf6,1716575439.749733,1716575449.787419
bbc0538c8047ecd91cf11efc6dad88d957a1945309cf2f68f345bd40c8807316,1716575439.8217974,1716575449.8604684
4351f46fa4bd0d8dbc4dd26efdeeb5c631e82648822e6bec98cedaa04437d3b7,1716575439.8362298,1716575449.875448
edc36af747bfd3ab296d2222e701d1eb0bdf0500d13225eca142e3ff05d9a82d,1716575439.9174771,1716575449.9546325
c0c4b8d465792dff5748086a46a9a3ab73e48fb16bf0f2d5bdce7a414da16de9,1716575439.905469,1716575449.9548335
2a0d80338727d7af48dc73de2d273bda6a98cd64b8ece3adf1d1e1864921622f,1716575449.9804127,1716575459.5146332
9acb38fae350c29f3398737bd7ba819513303ad486f4c8b8248908435069ddfd,1716575449.9687386,1716575459.5148106
bb14659cecab09ad80482f78090d28126ee8febffb19c7aa6319ea910f87c512,1716575449.5341623,1716575459.5717635
09943ac9f09a1a8880674a98c278a4871b46a0c284ec81c905b94ade17e5d927,1716575449.5208628,1716575459.572017
2c5b1cdc86334abc9c7306b56a0f07142deb8e971d32ca26eb87aea3c434ea74,1716575449.5073516,1716575459.5996404
de35f702b6a6fd205eb904c4083835bdc2e37ce6922d1fb38404365433821822,1716575449.628788,1716575459.664056
de679ef4747542ec36a4297dd27a1aa80c21550566092f0b6c5145e404473203,1716575449.773844,1716575459.823066
8b37642056d83173c3d39fc5a94ff1685c2d0e5acefc069f966f7ecb77b49c7b,1716575449.785871,1716575459.8385298
43800d25c43e0d727aa07063cca1f3ffa85dafff08dae4bcdf58dda310456938,1716575449.7994952,1716575459.8398414
e028a92db32fe3261a23c1200a58cafab677cbd78aceb4fb4caf86fbdb2fc05d,1716575449.8115444,1716575459.854125
b8af016a1e1f906c16029124d6e282dc537493247a8a8cad4e6ceb4ea69b247d,1716575449.8747892,1716575459.9102798
738e4dc57722a27d8cde37e0ac524af7702b143451d489e81935e70da2622c08,1716575449.8885388,1716575459.9247186
e4c573cdf2e9adfbbf36e118626768fb706df61cf335116891b032e53176ab3e,1716575459.5303175,1716575469.581611
b97457c2784a7669556a6bf89cadfd202709d5de80283b9172715ded1cc61f1d,1716575459.5438082,1716575469.5822847
5388c527d439353d78d28ec87ef6ef3cfaed1d19f2b871d74f3174e0d3aa44ce,1716575459.5988832,1716575469.6347666
dcef707161ac5d22b7d9b79fbcde42c2de29ccccced8064bf914d1c4875a6228,1716575459.5865343,1716575469.6349945
67fc35bc6b428c55b08e5156cc400d6046da56f5f04ab1a3a9387aa01c61482a,1716575459.612746,1716575469.6500254
f54e423630813fd1e1ea1e5e3ba942cea8f904772211843e20f13faffc3db2ec,1716575459.6768146,1716575469.713509
966e69a365612521f55cf90948180e2194a212bc7acb8d59d580d96194e4114c,1716575459.837999,1716575469.8730922
a07a5a005536dc97f0c52af56e41f8ce25bac669fac586ca6e5dd5bcc6ddd134,1716575459.8672159,1716575469.9164364
42707a9bc94c914ca115f0b4c9f5549979e017363b1c2f1ab2457a0dae055a40,1716575459.880976,1716575469.916619
5dfb5831518727b9a4ebab3e0810968184114a89cfd4839e360030124157033f,1716575459.8538535,1716575469.9470007
75b646496c5f4c021ba157f7784bc26cbe4ceb738f8f3e33492f918273d89884,1716575459.9244313,1716575469.9600122
018b4b47816dac82095c2bd18f524510750a7e064ea3a6ac24fb3f8f5b5af360,1716575459.9388468,1716575469.9725232
213a8df277e11c9ae4f0704cff33f67ddf7d2fdd4756a5b5a3d41f1ff8bea000,1716575469.6094484,1716575479.6499672
efd0bdaa3ca1f6f4312e1b3f0d7a6e084ac38483568f79f70503a5f1b35ab82b,1716575469.5964577,1716575479.6505253
befd4ed1416201ed2e79f5c81e0da40c45ba72903ecf98851025795bc70e7eb5,1716575469.649065,1716575479.68384
b380c39a0b3638fff20122fb76f2ba2ad76ec4465fb68db45543419f378e3e91,1716575469.663527,1716575479.7130883
6eeb3560e1dc648df113122ae5fdfc93eaaed49483c87c1513a222e039dc8429,1716575469.6753902,1716575479.7132857
8f0418122ddc8a1d5e10dfa57332a35209ea6242b21436120fe87b1872f6c898,1716575469.7284935,1716575479.7623758
5174f6c808f8657c0952e24d2afa9534bfdada88c9bdad26f26c76793822c75a,1716575469.8879876,1716575479.9242961
de1edb9fc6f5d2223d920aebac5173990c86df1d9b7d7dcc128debbe25d24c02,1716575469.9337306,1716575479.9827209
01e187d5af5ef6b9425a325b192ba4b275268efdbb871c3b686d688671d452d7,1716575469.9462924,1716575479.9825404
b883877804ee9fd82b95ebf59ae4ddb45183473241127e26a5aad642f901c1fd,1716575469.9591892,1716575479.9978065
adeb8543cab64fae0a4b95d8eb70421d1c2cad088804280990f21f783d910e1d,1716575469.9872763,1716575480.0218596
ceb3fda0551025623acdd2471b2492df12b07304fe04703d2c7d019fae157a47,1716575469.9723141,1716575480.0220664
14fcc1cf279c6d3ddc3e3f5522c0fa318fba0cba959f2fa8ddbd80046351b255,1716575480.020986,1716575489.5701342
54a4f6a498756548663e501a00523741de7c0f93971d962548d8688e953151ba,1716575479.9975548,1716575489.5702777
93884c6a7fc36d3accb8bb0a74cda38fefdd5da4d0ef310e573b49180ffd64fa,1716575480.0095787,1716575489.569937
96b2f399a4b49364171ec045241dd36286f4450890494a73aadaba091d0e026e,1716575480.0348883,1716575489.5981138
0ad778557482c61472dab05705e49e16412aa671301ccb14d6ff05c4519e55e4,1716575480.0471044,1716575489.597858
4b992c02321924fcd189a46cfe33243a7eb7e5470e1d01f17375bda938ab92a9,1716575479.6751466,1716575489.7112513
1b3ca7a2572ac12a8640781e041c6b353f7b19d92b3122b51b689dd6e4cd59e7,1716575479.6639278,1716575489.7114463
b3ac760b52ba3fdb99f22e4cecfcfa596819fda7992760f32e4096cd163456b8,1716575479.6965048,1716575489.7373128
5f3ecd04a6c547e3b6c25814566ab2541d37b68d0c6cc4bd0ea7137f620218a5,1716575479.739078,1716575489.772621
9a137edae63ab03daecbef71e972a664b829b27bdb0d3c6676f43de0c7e8b73f,1716575479.7268538,1716575489.7728167
544c421bdd0094aa880c912cbe92d56a4e3f9931eaa8825125c8b01eef3ce97b,1716575479.774631,1716575489.8102582
60d25a6a7c36aea85f2e5673f0dd6fac9a55d30a19117b13e74b1a4288330ae6,1716575479.9382002,1716575489.9779263
b6d1baf0b69e47b0569425b8e0b81f6d7e15df1f016298e5ddea1bc7f87490cf,1716575489.5858696,1716575499.6324115
8c1fbb3bdd3a7162cf605fa5dc5b1ea3774c6d12fdf65102ee81082de2183d05,1716575489.5975986,1716575499.6468544
4fd1c6ce9135971d59e197727aca4c03d810df47abfcb03aa4594534e2e170db,1716575489.6110177,1716575499.6696098
78126c8fcfd1219e7e2ee038ee52801a5eac04249078e237a3a9c829d43299bf,1716575489.6231194,1716575499.66978
16d16dd884cd72ed72095b659a1e6c2b5cb3dab787884d4d8b05e00cdc0add32,1716575489.6355178,1716575499.6964314
2c688d11dcb8236786e42246b65b2318ad11570f2abe5be39a4e20acdc3f6509,1716575489.7255676,1716575499.7714586
3f488bf11a55728de19777cfb2f2269be1a09f4ff8e148a6b2c509eabf46f0ec,1716575489.7366004,1716575499.7718155
36d16eedca54f5d596fe85cd46b4433c69823857af32dba1062dd5186334e696,1716575489.7508965,1716575499.7988544
fcb288f352ead456a7789407848ef404a960e4225e1b13552f994e6f993c1920,1716575489.7919858,1716575499.8384748
ec2d9d0431325ad232717dbd9997fd59210ae21639e75f6d7d63ab29369b17f9,1716575489.8051665,1716575499.8390107
439496c43364617396f7861b6b223658e511dd2467b06b7cf3b2f2538cee111d,1716575489.826435,1716575499.865884
77a2c4453f36ae73da10effd94fd24b0dac982c275932cfff98af4c54076093a,1716575489.9949567,1716575500.036141
f76056aead7e15792a40845b41c750ca5aaf50faa2696c9426dd213f62fb0a03,1716575500.0509286,1716575509.6067567
4ccc22b39607373c87f6e9e0a0f2feff909f9641695503e2507f9e04c10d5860,1716575499.6466253,1716575509.6822248
eeb3432be5950777509c99b72b434c307543154162705193ca045a7427d03b4f,1716575499.6596677,1716575509.6980498
55c7bd86db59acd32194fd333379d8ab558ae1baedf5e925eb17eb4e66ea49ce,1716575499.6832862,1716575509.7316227
0fec1e183a5fe7f3e3edc6e306a379dc7649a9aa48302cc49320780dc59da08d,1716575499.695338,1716575509.7325354
fd9058145aa9e0ed4aa4b62a4e4b3aeecdaddd75a84a30cc1298db51a2195c1d,1716575499.7097573,1716575509.7599545
4599c862c0ea7498226dc2bc34fbfb52998b23363644245c919df6482c27cf8d,1716575499.7985442,1716575509.8341284
af44861af72594e0899e9e6615faa1282059a47c5ece2ed0345b73e6a208631c,1716575499.7857,1716575509.8344643
9c934fab6acfec472a3e4c38d6cbeeb597cfd115a0e1f1cabb32d0a7789957fc,1716575499.8127947,1716575509.8638566
98ef39da1101d878a4835ea54c1ecd852f6853796a0e4b06b6c273520ea8bf59,1716575499.865257,1716575509.9031606
b9b4723cbf8a9a7037233a54a4462394c91a3f7e5a2078ee22a86099e4f03ee9,1716575499.852842,1716575509.9035385
8c534d6dac0e5332520f5ac0c60f66d418e5e0c5f151d6fe1de9290009599b6e,1716575499.880142,1716575509.9307163
9350dd9f305a43bc97360f4e90dcfde4edcbbf72a260519a63cb88e9b972ec35,1716575509.6204245,1716575519.6553628
0689ec2502caddd3fbefa45921b570f2c22c1fdb3b31543a3e7e515599eee546,1716575509.6982515,1716575519.7333395
b6a841316779f0bed0e95e71e5bf1411c9bda8cde9c5db3f4d4e0b31780a3e3c,1716575509.7121134,1716575519.7501729
4970725a180946935edfbd7a386f5d26531e43a9e8c3c7b1715f65eb3ad207cd,1716575509.7593715,1716575519.7956495
c63f2268f4875bc637b13817357554bb8eb8b95d384d7d2f26745b0a747d6be9,1716575509.7463193,1716575519.7958472
9d201a5d18ac946084d43136928246e136e85785ba8892074fc59c43946458f0,1716575509.7733424,1716575519.8267365
22086dd0ae557bd562f70d6c086c7840f618611021d908ed0e46ddd98c7f13ec,1716575509.8636134,1716575519.9039207
e4c66e2039e7c26695ae8541f8c60ab07de0e644f06133d8e7330e4e1661dbe3,1716575509.851118,1716575519.9041004
01baa51d9ca7f7305b92e61a617364c9fc17743d6cf4aa4e9fc11f986380dc6b,1716575509.877394,1716575519.9356925
6a43ab3f72a0ba58c94815173d51371d3ebcbac1c0b3b43f09f83d8f8c1b3059,1716575509.9175215,1716575519.9679391
ccc086f30d60b1b8da194eef2fef1960348a0fb9eedbd1d85f621a47e974e646,1716575509.9427402,1716575519.9864204
db587d5af6e0e79caa5e3fca2bd90d67dc269aaf03155a0f15c653475a12841b,1716575509.9300158,1716575519.9869897
640db455346f22f7d2f53156ae5527184ec0f070ecd5d2f37cc7a83330fc1868,1716575519.6704762,1716575529.7092154
654520a0e477afba73e895cb7bc39203e3b5351d090c1abd411f1d806d6e91c8,1716575519.74987,1716575529.7837083
587fa80ed75a2222a11e0cb114123d71ced56dbd7525a39e3774cf476037de96,1716575519.764364,1716575529.798874
c12b4862d851e0bb939f9b266a6bbc8592b5aeac7a618d10bb77606362ffa2dc,1716575519.8131914,1716575529.8614683
b967401c81e1826730171543c403deee5ca12852f7a694353ff87b01f43b944d,1716575519.8264399,1716575529.862049
7a09502672aa0dc3673de3258b6cef374ca0d8b64aea2f01a7db2b4f31a4fe20,1716575519.8432646,1716575529.8881607
da50ef6d8db08613499c63d3e22b6f3f879fb7a67f238a7b6a19d30c4c32fc4e,1716575519.935277,1716575529.9701416
b77d1ba27ef6c96a9fac6a33af51d54244a3ae4673277de5e0034c5e0d4ecfa2,1716575519.9208648,1716575529.9702983
28b255d56db6be232311a5821af8d71f464c441ee4cdb43d5c60e1c587220daf,1716575519.9519851,1716575529.9977853
6d11599444e33c546e2d991d0968896b99aa81224ded24539e967c4163c4dde9,1716575519.9856431,1716575530.0208561
a354d08f98237385b1d0ad2337bfee7b1a63e56f27eaac86687fa78968f916d1,1716575520.0138397,1716575530.0502653
80e0e0b0edd1f6b689e4d20afdfebfc8c338451880840572d21fcd21cf91f220,1716575520.0013509,1716575530.0504692
fc9f3bd60b607b3ba4b89d8ebf659f284e7874ea16f25873b85d34cb4f9a3a76,1716575529.7226646,1716575539.7579474
35351c6e764cf81dc6c88772936bd37e71a6d0ae3b7779704c3276cbc92ac2d0,1716575529.799072,1716575539.836609
bc80a05aa1d5afffd4943316a9038920e9e827c6bae444208285320bcc777aa4,1716575529.8113723,1716575539.8525975
6cd9532793899592cb03d423d46d7d1c05442398a99fed2fc7e10e5a81184f11,1716575529.8871553,1716575539.9239266
233728bed76821d1179442122d50b0c0c9773bf35a3d591f9e5070ecbe895af6,1716575529.8755205,1716575539.9245007
df3ceb88435a858193d27c758ea6af2bacab271c881d8c219b4b80c9c6993d06,1716575529.9008036,1716575539.9510188
68f5a567a380d0b587ee28f7bc8b1956c477ff4291d6f62d6caf7f4f4289f97d,1716575529.996944,1716575540.0351157
18165d085568957d19473761ac05587933b154a425feea00615db02eace01acc,1716575529.9841423,1716575540.0353103
fa060dd9b46145ff097796b5d114546d238052f38405d47a6c8e606f09b75029,1716575530.0128932,1716575540.0704262
91282ebe59f639a988b39cdcdf0c3f84a10864d18fd929cd4ce9fb1b8e21ae29,1716575530.0346346,1716575540.0724344
384d28c83bd3c9479af8e06d4fa9cd592017dcbb50b39cbaf13fa73f4a17bd8c,1716575530.0643346,1716575540.1126478
bdc09de54fe3c2ccf8c96b1fd5f38e520fc8134b91dc3b45b917213db0deb29f,1716575530.076132,1716575540.1134934
f51e229632e80abd8ed092cb6765efa76ee84bb81084453bbb821d3b641c0656,1716575540.126415,1716575549.7030075
0fc2f37ec29a86d227f94a549417e15a1ce58ccad17d9c489decba1ef13b3f30,1716575540.1408038,1716575549.7031922
711e3731e7588d296bdba8a5751ccc19e9c8aea7e480beb2a5b0a88e63ec1e4f,1716575539.7723103,1716575549.8079035
27909b5e077f42279c93db95fa9922f2d4299b917dcdffc42c0f57c58532f962,1716575539.8523624,1716575549.8889582
a1305034a355228a2960431d7c7a9a66d9fb61832a1a8ef636487102ea3f29ce,1716575539.8669167,1716575549.9038637
5c54fefadd89b4b4e2b462ca5a1bb9351172e8801b7be458abb68d8489dfda26,1716575539.950736,1716575549.9896524
4ef1600f9097d616490e78631d7ae0951704ff32847fbd62f8b1fe272d664181,1716575539.9389856,1716575549.9898372
cffc2ffe3086f622b68b0f9d94a74a0a272b4837c803c4b8afde8f9d7e4801e7,1716575539.9647248,1716575550.0165818
2edaae2ba279215467fbf2a47eff49bf63fcc65066a90cdb45f99a08f1fb7db3,1716575540.0557113,1716575550.1056225
80221d63e5651e51b9c3424cf4eb49c476dc324e4d7d97aa0aa7951a47201361,1716575540.0701745,1716575550.105813
6aa7be6bf4fb08ae772cae9bb8fd87f83d8e2f768af6c71b632cb27b80e4259e,1716575540.0857997,1716575550.1349251
206faa4099a4f5cdb479fc7377f4c598e7c7d96439e27ad1c149672ca8ed8f3e,1716575540.0981793,1716575550.1359828
dcab1e4826d11844b9aec4aabfadd1c5213912631345bf43101e84d84f828752,1716575550.1611087,1716575559.7095912
2663601d9eb1217db0ccbceb04b87b6515671fe452c2ccef84db2e057f0426ae,1716575550.1496153,1716575559.7097764
b71d121137dab8b377a14600ef2845487846a31021c3e04a952d2940264cc505,1716575549.7340357,1716575559.770255
6303ca2c5780e4056df43115649dd139f04b6f997a041761f416788adb121d57,1716575549.7202644,1716575559.7704341
59fc223e192bf24a564dee24bef76613b505875cbdaa008facd6919182dcd1a6,1716575549.8226597,1716575559.8576524
0155a5310a163cc738dcdc68e1f799aa7ff5702b59141aaee3ce9a6cd531f029,1716575549.9036024,1716575559.9426692
95bf319c1a00717735b2aeb39c7ff0aa21f4186cff1aa9d815a0953b0dd3fb4d,1716575549.9162564,1716575559.9581676
0833f20fe27d44d6fa4b79a66c5f625664d428af573417e55a2b40b02cb8056c,1716575550.0161216,1716575560.0548773
901e8bf81ffe7ae15545c7ad4f92b357714920ba3d7b7148a1a72e7ef7c61d94,1716575550.0042365,1716575560.0550804
966e0323e1c07a3d5df4020ea24cbddb4527f10c5dfff7d737f38e3bb9719dd1,1716575550.0302072,1716575560.085015
e59296a3b705d4496845fa504df7b7f55c7f025b6cfb778d17f2dd4f324d6f9f,1716575550.1204815,1716575560.1726913
93524a4cc7840bd2da211913ae248500db9dedf44ab8446fea906313a85d90f9,1716575550.1346214,1716575560.1874373
58308b3c145637ec0c2a34b30d772fb67929621b7baea479b81ea7c913806723,1716575560.2022874,1716575569.7384043
c9f6686d22d6628f816ed55e09db1cdd65d8fafd02210b372db7f7e559a352c1,1716575560.1870997,1716575569.7386217
b48148842c244ffe63eebce8afd9bd26469784ff1e52866ea9b75a6b6791f524,1716575559.7273204,1716575569.7737436
6c87206f96238c7f8b95d12dd5f789f242021b253c9f6379a1a9a3f93bdcdc66,1716575559.739794,1716575569.773957
