Transaction ID,Timestamp Sent,Timestamp Confirmed
ec2560e91eeebc30b3092e2e3a0a1cf7d2dd365a7995667ffe7b47f4ffa7622e,1716471781.300334,1716471791.3336692
7fd569bd8b0fce9f6329287843be4df4bcddd53ec6ed8a00c653d117c2cb11c9,1716471781.354325,1716471791.401221
0dd12e7784b0e38714b73acfeffc17718ffcbe1eca78e8719b3a896537251ba7,1716471781.3633795,1716471791.4010396
fd02c5676e32556e6eaeb327a8ad56fe72d00f37eab78b894b6d94b2b7d66446,1716471781.3741224,1716471791.4235928
271d55e2bd2243f9ab95a167b6924fbd18acc105fc410de6ccfa0502df7a923f,1716471781.391937,1716471791.4254034
37ab1d83fc5454b7218be7e5a0dee2f0539705ce71ea272297ff71e3592df298,1716471781.4587085,1716471791.518863
285e3089dd3b09297225dd55708ee57de95684a092ebb168303cb6c38bee1911,1716471781.4777498,1716471791.519043
86d8e8100117aaed7408f1cb6d13c2bb346afd74bd1f6ff3af9e6cd632b77ad8,1716471781.4680898,1716471791.519638
ae625fc94264e36b33f4db811334eea1ea9b2629a262193ac5bd56927565804b,1716471791.1077735,1716471801.1436613
efb076b3436cef718929ac51871d98468b81469b9feda70c49bf86ad4a3156b7,1716471791.277514,1716471801.312157
0b707b27545a8a2bd87fe208bd8f749833027eb17a5946e11cbd847d98055c37,1716471791.3139358,1716471801.3522706
eea985763224c11dc7627e6e1c492906aa898daa899cefbef369945b86c0d29f,1716471791.3041353,1716471801.3524785
e20292d2c94156713384ca101b2c684e0bdab84a4adc21d2f60156d2cc91bc36,1716471791.345125,1716471801.3784838
7e408697e48a005a7ab5ac75496801a9fefaa2d46bb6c4dccaf2ed6d9c33a444,1716471791.4126945,1716471801.460552
e8cd55e259af59602d3333c1d9e0a72582e66fad19e381879da26da93fd5d369,1716471791.423294,1716471801.4607763
0adac72b708e3eb367d0ad351c3146e234948d3a3b266eb5490efe0f15a9d20e,1716471791.434581,1716471801.4837635
23a16311dcfd8e46f22c412db00d8086e8d6518b69481a10577bc3af550861f2,1716471791.4446177,1716471801.4844172
0af709b2409c5128d89a2a298f179919b6d28fbb9e6cf5ec4c80f92db1216447,1716471791.5406432,1716471801.5760841
541ae466d49b48068859c94e860719d043a7500a4af2dc7f73952a8bf28688ed,1716471791.530466,1716471801.5769567
c3ec970e46573eb3d4f69762a868eeaa5ee3a775b4d5955f42519845204e9a17,1716471791.5518835,1716471801.5885093
e596a1ac8355762695b28beea82ed4659256121c1a08e87b7fb600dc2e10bcf6,1716471801.5874634,1716471811.125188
4559f62ae1d8c248bb515b690d70627efed8a51227c33b740206e3ee52b70bca,1716471801.6086087,1716471811.1445467
5add11d60ed0c376604ea2e92bdd287e4e3573a01428a57b94c455ac70822e3d,1716471801.5984766,1716471811.1452692
892cdeb705ef0618990967395f4cf4b719748c980aac3fafe7f728e033e8bb69,1716471801.1560805,1716471811.1894033
555ec195c3b69132191f9aaca5a5cca84a49c142b9c91467f2d55fcb3e188a1c,1716471801.3239808,1716471811.3610933
dabe6513b2059997250a7ecc922c2bea6fc7c4dfd56eeae1ccf5cd13af08987d,1716471801.3641422,1716471811.4102876
8f1e6b558c36e5f40c870a7b5ca644e38fcb53744de0f4d02f6195d5f1e706e5,1716471801.3750365,1716471811.4104948
f47dbc014749fe30eae426cc6858679b38e733196f6674d67415c8825c3fd593,1716471801.3897583,1716471811.423668
6b34801cb4fe2860c5d64d54e96f8811fd66f97fcbdc5bd2bbbb53e1fa1b59ae,1716471801.4731455,1716471811.5203018
547ef219e2dee46b91d5ee995fcdff281f73730e9595e96034c620e56f732f08,1716471801.4826596,1716471811.520488
81dcb94d56b6c5ca0de6d4c76214059af06d2d520bc876b84b3a30fc4a12ed56,1716471801.4946005,1716471811.5438175
bca52627e467150140b8c74f60f5d4f1e1fb53c9e2992ac0f5cdb58fcaa6e339,1716471801.5043192,1716471811.5440137
5b73a5f35a07cab18acfa94b935431e7195155e750e9d665a84621a294fe02ec,1716471811.1439364,1716471821.1790714
6fa4e1b16e4d426648145c7adf7503fdc8ae62feb639810af6a793254c2d0429,1716471811.1581616,1716471821.200922
6ccc0b046fa4a220f239eea5932e02e62ea5c093a1f88d0ceb144b2d1f70bfb8,1716471811.1685688,1716471821.2010999
3a1f4d1c1e7f58365bf33e0e6d9a18d5f6dc9f3b0f8f2f0c692137bef86eebb1,1716471811.2007263,1716471821.2332916
e56a356a449ca9955932c5d284af86852556f1f9dd7e3501038070343ed6d988,1716471811.373115,1716471821.409042
5c843f1913f34fd444a0ac4631cb2d790493706a31136d763a13bf5d123a4cf6,1716471811.4226356,1716471821.4695895
216a1a074e73813172d2148d20615538cbe356b2bd4da76e037d617350b188e8,1716471811.4345148,1716471821.4803889
2ef015bd9819cf8cdaef89b592695655c7ab9935781250da2b044f0e7f837429,1716471811.4447389,1716471821.4809198
513cef8ebecf10a4bb861819790342c493be2e4ac06f1f09898ef4920131d340,1716471811.5420477,1716471821.5785854
c60cf9d8794ba32a07d0c28e895674533f5a5c71a00919ec1c10bdc1fd7af485,1716471811.5323484,1716471821.5787945
182052087865d48680bc6eba0b2d54c2b41473e49901357c3f11969185b5c1b4,1716471811.5640996,1716471821.603066
ddfd4e4baa8d4292953d29fc13747c12be85808f56063b9a2ff899f13b03ec95,1716471811.554587,1716471821.6033485
21f7faef677180e0a41d509d8503d297d6ad6326330c2952d4821165b465078a,1716471821.5907164,1716471831.1522
8b60c4c280d8e9e945c4625361d7dd85eacc6882d887598c4015ae36e951e31b,1716471821.602062,1716471831.1524584
b739393f90b4db7f522ebf01b00936f08a93bb207695ea5ac99ce6dadcb0d203,1716471821.6152194,1716471831.1759672
a8d27721c14bbfe86b12b250b2de6f0c9c55705842bc3dded13e5ff8b28c6d6e,1716471821.625594,1716471831.1769202
026e1bef9adc51c24ab9a967ec78eb63048c07a342ffcf042492cb43cffe01cd,1716471821.1914773,1716471831.2268696
524a95cadee8dcab6c5576156e9913680054bbff88eb32bef71777397a6d2748,1716471821.2128599,1716471831.2574072
151b50ced5c164b928cf64527e7c08827a65eda5cefaa76e64e0f3d63b246c0f,1716471821.2231247,1716471831.258105
8c8cfbcf329dd3daee626dca4263538b32f553daa6c6a4c48cad75141d3a01e6,1716471821.2448635,1716471831.2808459
d6a4b4cfaf952eb9e8287f576cb4805e9764b25e179a585d8cd3bf3dce27e8f2,1716471821.4205077,1716471831.4578753
312ec6f21280f3e33f73f43a4508a553896526fcac8ce00079ccb6c9d5d2023f,1716471821.4801764,1716471831.514554
337b2ac84d99ba78a7672db28e343938461475256ebd7009868a1f9b63f01758,1716471821.4918127,1716471831.5362322
d86a496986e53e6262a33a8cffa517fbec18591dc1b3da88be82e29cef415bb4,1716471821.504153,1716471831.5366178
6a54631b5ad5a8142a88b97c4b889fbcd51919f157ba15bb93b3d0c7ceee84c7,1716471831.1756964,1716471841.2145548
7a20531f61c0ce5d86e6106882a4bb0988caed701edc0db7dd484d8507d60612,1716471831.1642518,1716471841.2149136
5e81ead250336f08e05a1d2c2c027e5af71ece0e0fb9496b3ac99d15a322cb69,1716471831.1875217,1716471841.2406385
2d13437e1224f11d2f40f1682e98c823dce1e99f28ea5da5f06e3365df3e95e6,1716471831.197307,1716471841.240822
0bbc9722c6f52fcf56a36b50d4de0ad2b860d95fd9fa16c1ea431f57ce0dfa1f,1716471831.238479,1716471841.2714422
90e1ce3ab5eaf641f11425de3d81f5966b7c59c610f66e40e322b9a0ab033732,1716471831.279982,1716471841.313308
09721a03eb250118d30eead68f3b69e6dec0f92f4c3a6bedb661603a1028c305,1716471831.270164,1716471841.3135426
cf8ba6ce5c8d147d710c9a3221a2831fddd783fa006dd72baa609b050a0d139a,1716471831.2920883,1716471841.3395367
0081024aac9982f38b58aa8dcdea7c870c13a005d201ecf742170b604e22966e,1716471831.4693294,1716471841.5059037
02e9fa3bca164ba84ece43c4b2681e13bcfe5b7cc1b094701985de8e7c600076,1716471831.5257447,1716471841.5592651
5f8e2fa1f24a33cb19a32d63db85263405fa4abd4a62379672b2b7cb82242bc8,1716471831.5474842,1716471841.5917835
0b75d773c5ef752df6d8ebafaadfa42ec9dbdaeb0e934d8b306db4dcda22e049,1716471831.5573933,1716471841.592488
2e991dd2e71639eb285bad5c9af983fb9a687761fd34b76135bfeef3fe776323,1716471841.2278314,1716471851.275575
dc1a0640c18835bcb373ab13c29d284a410194b54e85f1877b45f54c04ccd5c9,1716471841.2390623,1716471851.2757955
f74c8c55fa81be94118ea2bb4953ff6cf16cbc22473f08491f9cf295da7cf094,1716471841.2630973,1716471851.3015652
a0687d9c618af8bbfcae682c22f8738a7cead5731e14509943f31db44fb7fcb1,1716471841.2527125,1716471851.3019845
c69c8731f5504c9b5de03f1e17ec5647fae534e27af997d00ebaeb853ee18243,1716471841.2829118,1716471851.325476
2eca087bb2e74480e9e0a75652db56e4aed6dec650afd2407105368203c1f872,1716471841.3269184,1716471851.3748174
8676899f62d682f27cd353578203bd50ffb258d2fad1140943582f80f81d66b0,1716471841.337835,1716471851.375142
756814b622fa5b012559c6c354adb5c2c0da8d754db49393017bfe03835b428b,1716471841.3522136,1716471851.4001606
15eff43303c508d5f81eef00bb45c545d1b63504c33738492bb1e74e712a71e7,1716471841.518306,1716471851.551866
a28a7523871caf566922d218501419bfaccd3ee12f2f2344a5715748ac66de6f,1716471841.57173,1716471851.6071508
42858060f787c17cf64303cd817f9f9d4df15056989c9e7727146e9591c1a9a5,1716471841.613716,1716471851.6502848
db7531d126e76b4012f63e6a2499851b1166b7f55074c7195f51f3590f7c40d1,1716471841.6035776,1716471851.6504974
2aa7e4bea558bf40f9868d7cf64b4196af3d104ec08e5170c389bea5b8b76c0e,1716471851.6733696,1716471861.2065113
5efbc7e520374ca8e1ed223f6d4d7dde42abe3fd385ea73643322e11244d8ccb,1716471851.662348,1716471861.2068872
c1d04b90499a072dd106805adcf68303359394b5b21d686aad37eb369c497460,1716471851.3004503,1716471861.3381705
4ac5c35c9b91a5169f7b17b47462859d6d43eb500dda5828637b8c5fd059d571,1716471851.288482,1716471861.338378
ecb3d86f8998e7b41c976d4717616369caba140ac3207223a1d8def218174499,1716471851.3251696,1716471861.3629415
29f796ac0bd29e4a54f9509976d696fd83b7ef0f040be4f97938786534adc8a8,1716471851.3137114,1716471861.363119
7d786edb8df44e0165187067ebc16b8cedb5d03fe2c741f8e350630233fa1d59,1716471851.3390965,1716471861.3875237
379fdf9b5982883244d5557496e2f8176fee6fe00aadfd0c8e141ed7c970b4b0,1716471851.3992965,1716471861.433711
5deda1d574f4bc139ebc561418c4f78ef15b0c2b75c2f6e1288a9d0da502c73f,1716471851.388582,1716471861.433886
8a8b7648b2db074fd90a1d4ea6f8f32ba8220d31f55f05bd30e138138bbef6ae,1716471851.4114203,1716471861.4566007
e35a3207e236d56972be6bdaaaf225b229d1b717abfed9cf938561d8f923b39a,1716471851.5642445,1716471861.6015713
12edb5faea58074e721b52f91b4ec9ba2ff44cca60cf75f6cf477603c5791442,1716471851.6203477,1716471861.6551614
4f201ed1411fe53d758c913fc2201ab2cd7ae5c868d645de9a6ae7c4ad9c8aff,1716471861.6677911,1716471871.2042484
c4e0972db2ad9e3981ba7a9c871c4c22f39096532173873429fb91b1ec074691,1716471861.2207682,1716471871.267134
7feb7b056101ad8fa89405b137c5bae33cee2fc2108be85560f3df135b6b8eaf,1716471861.2306905,1716471871.2673423
e44ca88e8c210d9f81fcc7a4f15fdfd7c9a9c9294224f2fa82be2c8e516cb834,1716471861.3516116,1716471871.3953762
5e7843575031a88fa9238f97786ba52273da67bc63d497b0511108bab2f26670,1716471861.3619914,1716471871.3958426
bd398baf3f4bb19ae6bcbec9749aef5f441bf1c2f075cba4e74fbda2086b69e0,1716471861.3756454,1716471871.4211888
428689ccbdbaa14fa4baacdee3b05ca3964f1fc32c6c07ca45d7ca20f2625419,1716471861.3872156,1716471871.4213858
6bd4c51d64a67d2e785df1dfc773ef9799479e1147efb9e381b9492de092062c,1716471861.3992238,1716471871.4338517
04ed28ee87543bf3f0e1da1905683219b27a3e54155c32abaed1d522fb3789f0,1716471861.4569447,1716471871.4909358
15f6b6b4386aa80391e1790ef70b097dacb90ca8f695f7fb8ea0011b8cc0ba69,1716471861.4460096,1716471871.491534
ad7b105d8d9eb0e12a224717a31565362893cea0826702cb1d45be78539a8579,1716471861.4697418,1716471871.5160406
958741949ffefe83cda7ff5db864e88c971bad3c2dede379c7a7420eeafeabe7,1716471861.6134021,1716471871.6517036
4cac87b378d3a137747818b6be9c7fc995b3f9fba3d04f9e9ddd58ba4c2eb335,1716471871.66465,1716471881.2098038
b8cda02a30419dad208e2a7ca2c20c19519aa74ffb6bf7b8821d7ecaaf21f3f0,1716471871.217422,1716471881.2520478
fd9ae6c491468f9e982afc2999f490d07c85e5bb2beaed7c48e15c38647e478f,1716471871.292705,1716471881.3286347
64162d30f46b452a8256d9e19c487b84380a8f36038a09dbd3d3bdecf7249388,1716471871.2804997,1716471881.328844
f59c426139ea4243734609459a725681a46597b44356ce85d2dc1c5c045fea27,1716471871.4195287,1716471881.458153
378b2cbb9b620d1db8968d4b60ef668005fcdbd0b3fad2b500a8e668c197d975,1716471871.4085598,1716471881.4583488
92594d970b898a1df5f166cb0fa21a00c850466acd444d4fdb802d72daa77bd2,1716471871.432827,1716471881.4814298
bb866e4505794661cb1b4e87856a9cc349167b463bb61c27b85b617e822b3e3c,1716471871.4567218,1716471881.4939866
0a77e0af3150a2f8994d97ffa9b69f90d66d3bc46183d70b686a1b76e0fa7e97,1716471871.445551,1716471881.4948199
7749783523dbac58b9c9909708f6243614bd1a5b98db90b63d53c593011a51ad,1716471871.5043716,1716471881.5492878
a0c9be05e3769a9040f29e1ef6440b81d424e2ec61eeb52a36a9683133da2d20,1716471871.5150304,1716471881.5622213
548b675a924ce71cf53e2f582b6165c390a7e1f00c58ee58e5b50eaf98b0ddcd,1716471871.5273833,1716471881.5628417
d375cf00c51198fdfc798ab74227d6bcef1d029c0755e1aec8565cef7890c907,1716471881.2234304,1716471891.2609708
b0b1d5530afe25c96bcec7867e9d7d79f41d1be1b82c7490595370575867a30f,1716471881.2645352,1716471891.2988563
292136013da3e2dcfe410e1fd618a842258fecdbe7a06b8e95beb500d5f98bbb,1716471881.3530817,1716471891.3911376
1fe95eb06d13bb2b9c7dd421444a4e1caac4a4b56c2a826d2409f6e3e93fdc15,1716471881.341805,1716471891.3913944
acd3731b7f56125d005e2c5382b3ec52b970bc13a836c77df988979656a001c4,1716471881.4808726,1716471891.5186367
78da07948230118e1966eb8a9cdb0b12f3234c006708c85c0d8d2153921946b8,1716471881.4711535,1716471891.5184615
110524ca0d3fea61e339b6a55681b4fc9916d01f2f337eb9be71ccdbb30fff6c,1716471881.493761,1716471891.543918
76885af0001d96606608db69b7df4da3a7bfc0b592a02589a7a7da1567980f31,1716471881.5060897,1716471891.5454288
3896512fdc4e8010c5efc8ebb979c87a4e1b0a6918f7660acdd83aedea704896,1716471881.5178003,1716471891.5684907
a76f0e55122ca70ea55623a3ae0ef67afaefb2af50e933cd0c67f3b877d7b96d,1716471881.561953,1716471891.5961654
079700a379c56b905ae3a9161fe680ba9568113faaaed62cce882f54e47e54e3,1716471881.586104,1716471891.6220493
b5b81ba0b0d8fb4598bc50f62eb6707ad1411a50445f4c0e891b7be1e1bf85d1,1716471881.5745163,1716471891.6222465
ae148fd618f84ee616e3aa633b41403f7f539d4d8e6378f0e02cd9d4ddfc544a,1716471891.275077,1716471901.3105116
81f4909cc9e612fdb596c52558ea54d0f3295ded35616d164d3bd7f3b4967093,1716471891.3117414,1716471901.343926
fbefb3b408140a893fd9540328938cf09e41d3c6f32b7acde7b74c34d492eaa7,1716471891.404543,1716471901.451935
a6a139d5ffe49f14e5b2956c2a1882aa3a028a41937b977419c91269f953850a,1716471891.415893,1716471901.452171
71e3e53189c8f1fb257db178d101b3a50c15b44105352f41c09883a8f3960fbc,1716471891.5433815,1716471901.5815914
885197d7a10fd7a91db287c80d8482ce746d6ccc4d70ae247a6c699fa3302ccd,1716471891.5319157,1716471901.5819705
4475142da4d7155fd741b57e38671a4a92351e00e2c8cf397d9b8e0ecffe2efc,1716471891.556419,1716471901.6067355
db1668e9ce599ee5a9f3635a9245429c72e676681612478486760f63815b46eb,1716471891.5681753,1716471901.6077335
a8a4375e00660faaaf0d63a7f20bfb07aec9c08b43fffbeff4e825965889f199,1716471891.580534,1716471901.620165
da9d197b0d551e273ce76278067c21b35d0add753aaf7be10524e7b7fc5e4386,1716471891.6080978,1716471901.6432533
19eeadde384073276894dc8705e98529b808c5957422441c6f6b364b0395bb2f,1716471891.6456757,1716471901.6804032
5c8b539e20a15dbb68e00d30a1794fb3ba8f6d9cb15eb1c9c286d6341c33d4b4,1716471891.6346903,1716471901.680595
9c602e72fbfbfa458c3c16e1612e970b344e12887bb7b8c5b91c9f8b7163b59b,1716471901.6930325,1716471911.2361903
bb0022175ef62f6f967fee8293a63daeee45fbb5e1b8f508e49e77e01d5a92a1,1716471901.7044706,1716471911.2380836
ffa64ae469f170b6993d0c9ac7ce5df6f138f1a392e91594120b421d7a133418,1716471901.3235044,1716471911.3594246
d7532bda6e395527efc180ca7b817703293d6c67bd8cb63c7b49aa8358b57b61,1716471901.357895,1716471911.392004
3bba5a47130766d9beb9673b91a68d321b0f9158fd4518b145b2e0c3b0068c8a,1716471901.4658494,1716471911.5142372
717e7035e28e2767c45cfba4cf94ac91a2d0880c8ccf80c8ffb41b7f2719d8aa,1716471901.4775956,1716471911.5144672
95ad098b1e7bbf811aa54a34e3c4d5b2b2812cf71b5b94d90171bb4361c8ddd6,1716471901.5945542,1716471911.6436558
f6db162014cabf7609cf52189f66861072be4a24263d86e54382832f26f8d02b,1716471901.6065004,1716471911.643998
89b42e8c90be057f931dc6a032fd365b749b97247077f1f5028403a8a90e5f9e,1716471901.619726,1716471911.6698806
b7b8bc757a3798ee6b38ff273bbe648c956ca120c18d91ea2add098f6e1ef23a,1716471901.6306071,1716471911.6817741
f11803a880e811b8dec3e57feb25856a751f0ba0e548d39012eed93ab26f6219,1716471901.642849,1716471911.6816082
8c691cc2ac44ffe58b29c9011d2680e72cda63f11fba38543cf471bc843602c3,1716471901.6552997,1716471911.7073872
592d1274a96525a8650d2c1d268c2a891c6471f1efc0cb4c7e0b56e8ac889dc8,1716471911.6942525,1716471921.2484753
f767559bb9c15933c992034604de294dab610efea5375c21cb5701dba50d2cef,1716471911.7063837,1716471921.2492423
bb8d1879fd6133ff279fba1fe9dc7d05a2843f9b26297738c2a2c5feeaf0da8d,1716471911.7189527,1716471921.2491057
c528e23dedf48091b86a1642376a8938dc947a0c6837ecc202358cda7d2872d6,1716471911.250782,1716471921.3002825
1b7aa6d2b298651617c6f1660f34c45b2d28e330ac3ba8709ba110fad03ceaad,1716471911.2623148,1716471921.3004603
a0d6f5f2426028e380b2742131113acdede4287270c67f6ec00be3ea55dc4864,1716471911.3722801,1716471921.4073086
68f816e3cddc5b7743cd75c2589ba387b0240a6a9604f0d89fd976bf0af42099,1716471911.4046483,1716471921.4381359
35fef048b254a6dad956978fa3dab19d38018b604fab2b9c185f34f6b6795b45,1716471911.5385334,1716471921.577691
ea498b0046e174b30e79f7000620ab1a066c188bf71b18202ae10d2469ab8f69,1716471911.527361,1716471921.5778904
9e98060fa10fe8b7a093af1ad56527b3ff1d0eca907c17c576d0c5d2494dfd85,1716471911.656959,1716471921.7046883
4e11e9d10046602b2851bc493367188332f59250d59ef224402a150a0679cea4,1716471911.668889,1716471921.7048748
eeaae8c276c12aab969c04e1a872babc77f98281d6f8951df5bb38e9349441d7,1716471911.6813698,1716471921.7293973
fd23219a51a786c6ce89a367e55a67b3daa1f08000c277f640319761ad0a6151,1716471921.7175717,1716471931.2636857
10e9785671f48c962467889f6969b6d4e7e6a97fb160056216e7e6ec76f2bf2d,1716471921.7286313,1716471931.2634954
54857813a4af8f3fb0b1baf647afef00f773738422e7face978788ffe6ee3d64,1716471921.741796,1716471931.2896473
64d154012469376d2fea9954f29770abf5f8ef7f9e002aaf0c9b79d22797e2ae,1716471921.2613735,1716471931.3218317
5d5a7b368ce974a4b4ef6069c82c90dc9d14966b688c76955f5fed3e06ce636f,1716471921.2857533,1716471931.3220127
39ab860deac8bd28154170f992ddc369ad72ea567596345a40ecf397b54ad156,1716471921.274034,1716471931.3225691
31206ca21798360be64ab092f8f0c249d8d3fa94074fb45f1d3a7dac06dfa8c8,1716471921.325415,1716471931.3617628
f11b70c4ca387ab903cd531b0008733dea2e7b7af59cde9902dfb0de9b8d862b,1716471921.3137777,1716471931.3626692
35dd21d530014cba4a853b7025d47fb2a3531c24ee2ee5375de520aa525c1177,1716471921.4198468,1716471931.45501
e309444c32a09c93d607103af0d1b051904de827bda747c914127f70d46db73d,1716471921.4509702,1716471931.4850717
70777caa58e810bf20cb205fd470a99723e5926349356bfef2e5c33d1b92ab71,1716471921.5905118,1716471931.6418295
0a51cb0081ca9a5a14a44e4179dacd2a8ff2a1669f070a143fcde5a72fc109f9,1716471921.6016922,1716471931.6420298
37d122ac2de4fe8ee2cebf79b919c02e1b272232fa528844d580b842da3260f0,1716471931.2777538,1716471941.328559
a7e71f635ee70cb7f700f5dcb7b1f2079507cdefd5ea3bb933419c818c9afd97,1716471931.2893662,1716471941.3288453
d68b4ba21e1db264aaa5ea69ffba27dd07eb195b0d08712fd266a365cb265b8f,1716471931.303271,1716471941.35641
9cb00b0d583fea2df18e74537e2800fcfdf79a280a6dd54d1eb3c073a957bf08,1716471931.3359292,1716471941.3970227
8c824d30c0d166dbc81f3c8ce76bee936d886ad14d2860a3e47dc046d8241a2f,1716471931.3478143,1716471941.3977215
45ab05cacec715e5491fda1b41b49113104752c48286b0f3a17fa1428e0ac323,1716471931.3597665,1716471941.3974369
07a660ecab68661541b5941b071eea6de716aa8121dd5949a204b1689c5d6b52,1716471931.3740315,1716471941.43472
562ad32a4f1bf5cc3eb3a548d710487f2338e8492104c7169737af2a0380178e,1716471931.3853164,1716471941.4354658
a148af148ffd6f67fb1e51ea8ff08855c45f042a0a86721ff0e728f2dcde9eb2,1716471931.4678226,1716471941.5034022
d2b0ba9be4b2529c7a5c4ad3c402bba311c09218831fc0f2aac2f164ff0be8a6,1716471931.4977741,1716471941.532749
21d4a5ba07a4a015cb5c55e0e80ed2ad4d40a74e64890d211ce2be06f4ba0656,1716471931.6549504,1716471941.7064068
010124a94f4092182b754084d0ed08e863692b38f9351fd3fc12b888571718af,1716471931.6670475,1716471941.7066133
fbb6d53c5bc0c32383e7ef268e3ceaa07dff5cea8c37059ae3cc907ac48caee3,1716471941.3558745,1716471951.39461
7770346181cebf7d0425ed1e2c3e1e846c58a53b711602e4f5d2b398f4a8c3e2,1716471941.3440652,1716471951.3948288
c245f8d4bc3a56346df5b66789173026ab3eed1d5f8973f3a8b46ba41153eb2e,1716471941.3691492,1716471951.4200644
27dc848c6e0e245a85f0db03d0e14661de2707114ae8912ebd3e2431e0d50418,1716471941.4335513,1716471951.4731739
c0229212fc0a8868bd16bf14d4eba0b902f7ab6a77aad0360c9907b9642b721c,1716471941.422806,1716471951.4733865
e693f13bdf763b3cd13e03cdff42d8f26ddfe67bb861e628798aee2d569a4123,1716471941.411159,1716471951.4737442
5a5bb49849d1b98c1e93e661d9a70568f2765272c08cca97c2a176705a71eb71,1716471941.4589195,1716471951.5115619
71e9fe3e959fe0c80711b698ad6221ea2bc915f60151afd0a78ef96bafc464a3,1716471941.4477394,1716471951.5118792
ce27d32298d6c9ed6118055fdeb7a37554ae5502e78e50fd104211b60ab08ebf,1716471941.515821,1716471951.552356
073789525bd99bb165a9898a1263084d4b515e6df2f931f7f2d277fafe80ac9d,1716471941.5454068,1716471951.5791855
0f3ec823f5980a31000d3cb1e06651451eff4af8b3d8cbd2d6eb4ebbb6e7d67f,1716471941.732049,1716471951.7685373
bfbab3b5a35bf6aef1812a20136011dbf66e0767379e2a01a07c6531df3640de,1716471941.7203991,1716471951.7687538
f76b7eab2b70e44d3b2592fa97bc67a3567e481934d191ab48f0250155dc694a,1716471951.7813036,1716471961.3286548
5a09433c2798e781d42965147e1d27757c3f0571aa518a4a17d5a8c486300cbb,1716471951.7927184,1716471961.3283057
c8a5288d28427bac95970bdf3c72968e0a8a1e04e55692c10126df13c481fa5b,1716471951.419781,1716471961.4553533
c572e306581111fca7b831032e6b4fb6670fbae319fdf1e2fc420f5f8031e768,1716471951.4082592,1716471961.4555848
f4ccc9ddcdf106dcdeba7531b2ff70f34f39ae4dfa20151dc3f9fb7896b6eb03,1716471951.4329224,1716471961.469698
1e41acefec282e83129411dbb4d44f2361bad8d3e219c70bd6ee907cc576be28,1716471951.4873781,1716471961.549757
4c4ad4865261881095a5b529b3b216d6a4c03917e849e3535e33a6bde8c84fd1,1716471951.510503,1716471961.5499566
e7bd7bde22be6aac7505c6b88796765a96fa1b1a95a792aaf7bef0e1bd84ad26,1716471951.4987643,1716471961.550854
77b540721b4ac41c6ac6915f5d5b15f2dcbeaeda1a539ac7da538400bbd02632,1716471951.53716,1716471961.5882106
dd906ffad78551866936a540732816e864cec77f567595f914cd8dd73c585a37,1716471951.5251973,1716471961.5884738
7aea238e53b04fd12e649baf2f3d693f663c9d195dbafad31f431989270743ea,1716471951.5647573,1716471961.6149647
bed41f7b21d8552820254a048bc947eef04de8ab4221be8e7d2bae2998925027,1716471951.5922563,1716471961.629205
80f87bd046f211508b0bfb1299750b916beea6afc7299b08f1a943257b93e61b,1716471961.3425124,1716471971.3913376
606de2af110ecdcdb10611d66689a99103c3eaa7d303aeb820100cfc59c59f6a,1716471961.3542264,1716471971.3911304
9a0d781d97f4ed2fee73c031e5d82d21e6e6f4a4e08f8591b5ab920c7a7066ac,1716471961.4688697,1716471971.5051458
d21ea7f5b92cfe5f8797a8ecc2b3714c9a1e3903c1fa4b2f1f061812d049439d,1716471961.493789,1716471971.5305054
096b06d842bc9d17f8a82dd0320c927767f179fbaf5e4fed8c5874adc57da983,1716471961.4816082,1716471971.53069
0ba113a1c5c983126ebccb29962a67812ac2b6e4427853d3ecc0b629b24d9d80,1716471961.5632856,1716471971.6242762
2716affa222f1926fa647a1fec2b3bb49cb94634609a20d6ca1e4675c7b3ea31,1716471961.5873983,1716471971.6244724
5ef0eaae755b8c5d7ab218dae96d5a728d479481d3e9195721263fea78500a50,1716471961.5757194,1716471971.624812
bd1225977fec1ab25b65af6745ffaf58b19c9dbc936a04421a4ce79602485684,1716471961.601767,1716471971.662453
b4feb003ceffee3c75ed0c1f75435d1b33236c2bf15abf54cfd5d984384111e1,1716471961.6141303,1716471971.6626387
af5e0db02bfd5049cdb49e9a233f48a79c4065cf3fb40a5b5d8028ef86a383bb,1716471961.628372,1716471971.6622384
ae2228ba9ce74b6c2a00d095aaea62f71263355deac8bfa479e8d36099fae3c8,1716471961.641247,1716471971.6865315
5703cc546c6d50c71bcba5f8e75300b0c5ac851b23bc38aaf6de0c494dddc3f4,1716471971.4150348,1716471981.4506454
ad5bc2432d12d0db2a47e132cd86a0718cfc6a57d978556fd0b05cea18792b34,1716471971.403859,1716471981.4508264
5e05ca49a227b9fcf0fb680878f5b77b9815d6602fb9fa83eec68a1c1ee0ed49,1716471971.51805,1716471981.5521147
dae79465e6778cb511feec444343f44ec1022b01ede723c9e1406edc103699f3,1716471971.5548587,1716471981.585585
b1a4e5044d29fbaec73898b0e901aae987d816ab73b24477db2a7ac5860649a3,1716471971.5431714,1716471981.598592
c6f31750b8eccaf42fbb0b99c8acd42f87509d0b8e00608f0b7799ae3ec6f698,1716471971.6610816,1716471981.699503
2d0c7c7dd947518af732dc31fcdcdaff4fa9360a77b57cb9b96689de41b7233c,1716471971.6372106,1716471981.6998165
