Transaction ID,Timestamp Sent,Timestamp Confirmed
feae1d8a59845eda858438fe8f2401d188221797fafdf3e8095a5fd2f20293ef,1716560306.458833,1716560316.5701554
545847771b5c9e6565ae0e57654530eacc8d1c2120032ddcaee4dddfc34e43bb,1716560306.4333863,1716560316.5718727
cfde45388fbe05becf54b392aa2dd5929887021826182193a7851b65f65c2708,1716560306.6227572,1716560316.7144537
1c28d52086512c975543eb5b7f61f0f5ab94f16d2eda3f80325c5c263a24481e,1716560306.7452009,1716560316.808205
106bc3304e9eb481f353916b4092e995e4a5c0b5e9a5b632b4581fd331469e36,1716560306.7693937,1716560316.808058
432b3e3d083b2094e916b1156a665177876b162511c3a39d090581a0949f030b,1716560316.4302166,1716560326.4901414
ae59a9b62e68c1cb9ff1b35074168ee2d2ca209b6cbcb63e47cf32014cb52af2,1716560316.452951,1716560326.4903715
6a4c011dfef7117a27873fac3b007ea401543c17a138274328dc4bce83361fee,1716560316.4781148,1716560326.541441
ed9d9af74a532a1110e156c5b270f9af2af6432564c79f7a65308c2ef17e14eb,1716560316.5965931,1716560326.7530305
fcafc27c41b83be7e2b3fdc4120c3b227b59001f7749fe655df5fda530490a93,1716560316.689672,1716560326.7538807
afc256b96442016d36d5e8003a89c5922a727613cd33724134437de2c3905258,1716560316.6419523,1716560326.7550404
624d754a634b00a10368dbf90856fca2da0d2f1c8167898422d1e3efc66181ed,1716560316.6175241,1716560326.755219
58513a1b885f3213c52b62f141d8a6e24c00ca295daaff7481d880d469412277,1716560316.7130525,1716560326.7577314
a74f0a237c0393ce936e7e728507533fe7e1c0a7c073616fd80cea3ad05cf7a9,1716560316.6669638,1716560326.7583606
641ea05c42d4ffbd4a49a27efa570ad2aae8efc3ad19e2b7301f4f9dde776b90,1716560316.7388895,1716560326.8764327
6deeed5ce49c56532484fedf9b9a566da775a6e9291c5df74599273a6a2c0a48,1716560316.8569112,1716560326.9259129
eb4471616d8ccdc2a6c649b4cb6bb68c9e83375326b1991f2bfe2179478964cf,1716560316.832412,1716560326.9266121
fc2848fd876d273e74469aedddc95e374d7d557a856984574266757c36a787b3,1716560326.8050983,1716560336.4280524
b5e5e40f2458b2773ef5c66d6b182b7b6f54ee73e47021c598d938de3ccfa058,1716560326.7814276,1716560336.4286523
11a84a32065462fb7a2b936f82401c2c3176a1cb6e3cf7345ffb4763d6e78bd9,1716560326.8514197,1716560336.4288218
fd8cafdb11a01035b48c133db3dacd023d0789eafe3890f3b0abc596fb01ca99,1716560326.900886,1716560336.5051272
f13738bf2f2f454542c8e79d8afb7183e034e0584fadd79fb3f960215bdf7601,1716560326.8287437,1716560336.5045795
29bcbc61e6a9124e53f8b89866b0c391d50af1b76a39ce3b7173dc1e280a1f50,1716560326.8769825,1716560336.5054266
6b6a857c7153246f6cd26f9c914d0fddf33d8ca4df3e3c76c3b998154c8d3666,1716560326.9255075,1716560336.5063179
7b77d2be60445224c1ff16f3de128739cbcfd03a5dfe39baeea850063e2fedc9,1716560326.977323,1716560336.5534089
546e6897f7f99d62c6a925823b1b1566d17e1ae02b84220204a7c8f6b0d05aa0,1716560326.9520683,1716560336.5774946
f90331d34ddffc19761f1e9bf657455c8e6e02487d7173fa1bd3392db7e1870e,1716560326.5158093,1716560336.5789356
06f89d4aa589fe27f4128173fbacd6a4fd7b5fef1644eddb32a5ac3816ca57c1,1716560326.540363,1716560336.5798671
b8bbc416cd44bf3d568c19f69f3cae6624bed0513cf9729ff58d7e47650c8149,1716560326.565791,1716560336.67596
4a1b1de73d1b9a4ffd35fefab669059c4d74ed0aaef9daabe6229679982701e6,1716560336.4545677,1716560346.5463893
9dd8398c7cf61477d058610aec09a84624c1be575ba711f25e80255a99b3a2b3,1716560336.5047874,1716560346.5465991
1f228ebbd2236744bb1ca0a8ba705fa184abc5d9f8e33146924bb5281c905e7a,1716560336.4795775,1716560346.5476928
2bd12430ff8a57e7f9b15f498dc644c1dbac76e340b7b5e668a720605655800f,1716560336.5528543,1716560346.6224403
30d0a0f1f7f1fd608668595bb42a7fa4a0fc49c9a9832bb3715b62a910c3b7b8,1716560336.52968,1716560346.6228356
83d40735a711aa81390b8513a37a9c54c256b53cb4512871a2b2d0ce073c10cb,1716560336.5769894,1716560346.677476
5520abd8c023c8714fe170e2c2be5140596f225fee44af48d259c843af75cbb9,1716560336.6040545,1716560346.712842
a607a36c1ed451b57469f285a561494ada9ced2b6d6b98657d87c99533cbaaf1,1716560336.6511576,1716560346.7140613
00a08af76393d76027dda0f55e5060a14877633ee5910d533122468f47dc990f,1716560336.6276898,1716560346.714617
87fd6a34a737cee3b553e7a48530fcfce0d57271e76178bb31b0c91872b74637,1716560336.7247822,1716560346.7913377
e6d1f72f41e68db894ea87bed68a103ec52816025ca38b7d554014cc5f4c0c05,1716560336.6756625,1716560346.7922482
e98fe1a09fd6f5f81643857fa8000aa61ff6e36d53797082e98babbdaf117ffb,1716560336.7002554,1716560346.792415
0618413eaa3dd7e889f62f11ba5804ba0a19b6dac0281b414891ae8b075ba720,1716560346.6221588,1716560356.66165
255edd87277780c503f0b022c2459093f3e8563aa64ac37152f75c90d524cff3,1716560346.5727725,1716560356.6618314
21f1cae8f844821b00c03c4204ecc7bace075d2cf6fcc0818b75dd00e1ef530f,1716560346.5978005,1716560356.6624622
a21fc8c7557f4fbfa763c3e74b64450bff84a4d90ca0b73cbd0f0365180ffbca,1716560346.6768827,1716560356.7348
fa48f1bc72e460c1ca88ad61ba43fcc0020c6746537baf887dd8050b46c0f5d9,1716560346.6509016,1716560356.7364433
85d6d6eb12c4ac265a5ad6a9e66de1161ef35f99d11909387caab29d366ae3a5,1716560346.704304,1716560356.7375884
b21b5f523194f3fb01beb4e44774464f9451cc19fad123d60b83052c505b8c6d,1716560346.739074,1716560356.8258774
3c5951dccca333a1c17cb8ce99f7bd06770c9a1c1e006e19a095621b3c5b0c9b,1716560346.7902389,1716560356.8260736
c858c7b51674ecc852e7a62bd1c1d896e60116243684edcbe0e91f685483053e,1716560346.7636516,1716560356.826841
cdd623a5f721f739fb88cd58419b6da460b0411ff5528b9571f09ca41fe623bb,1716560346.8676395,1716560356.9051356
c3861dcef20bd10df2c8875438405c7ea4b6c8e5d34cee948b1162c97afc3f8d,1716560346.8418643,1716560356.9060192
5d2faf2308debfc3331b6984f290af42d58e56a3d279cd147cd935ae709da286,1716560346.8175886,1716560356.9063742
446b02a473df62f18846927d74cb96d788c71f62aca6e4616f7cf1c67892fede,1716560356.9518387,1716560366.511613
ed361e4849059ef7c9caf28ab461bdedd3c266b1fc6f8d43a1143ead38df54b1,1716560356.9771225,1716560366.512508
656f098ba509c2766b9ec8eb85208e9886a52d0a5c1fdc2f541db325f550974d,1716560356.9282658,1716560366.5128996
f6d65285319d6ebfc26d9a780d0890d840fc036fc0d744c07d605e9e4c2101f8,1716560356.7108524,1716560366.7745955
fac6aa03d2293d48d4e95c565a051cddb89fa4e0f6699c185b4235dc3e0b3c23,1716560356.6875556,1716560366.7752671
87ac7e8345408f9eab198b3528aa14794ddd35b21f9676d7b689595d129f8d6f,1716560356.7343607,1716560366.7754285
aa2c7efb516765c1925de5aa0f226d9ceba8d078c90539d20133f3aaa7a91855,1716560356.7611496,1716560366.8456726
2107da86b3e951beb5ebbd95602ffb1e50fccb34148bf3efcb46d4395104e106,1716560356.7851133,1716560366.8467753
a90ce9992a91f081022cc184898202936c4a3b5194aaae9551c8883c7a92d623,1716560356.8099859,1716560366.8472593
8ab74b3ccce9d6ebb2a373aa9bd9ceff82c6c076ea9e5f83b0401a3deb1c8de2,1716560356.8503916,1716560366.9335222
7105d7661883eacb39525a05dfc6ecf1d214aee027aa6761da21be5f52443ead,1716560356.874459,1716560366.9340525
8bfaab9bac7a6045b003a44d20b2f12f729dbd06fd8e9a478e0a9e63da3718cd,1716560356.8972528,1716560366.934208
63bba5aa78cc26c43cae8aef6f3400a711d2cbac84e0164392801c8c80c4a3de,1716560366.9580128,1716560376.5438473
ab44bed99a6729595c59a44042cc3a59394a304001234bda9ce82ee9bc63174c,1716560367.0069392,1716560376.544065
b73f48b1b6dabdce1c40d4f5238d5b3e61907e6f5bb52ea9668910f28fe53d97,1716560366.9821584,1716560376.5444252
f09def9775190990697b56ef1e3f72502631fa45b633148b58ca39c478084fa0,1716560366.5605664,1716560376.6212924
d508594aabd525df844ee90660da73521f278a101f9b3c891230665921a4f393,1716560366.5371704,1716560376.6225352
ad97394db2f9f4208ccaa196534521e795763b8f3611eb4200fe1002773b3cdc,1716560366.5859137,1716560376.622696
c838a3d7d32d6066a8410b9738d2053bc11fddcdfb95edf631f1528b51da8f93,1716560366.8213236,1716560376.8837671
97b51dabb3d267960855a8c69c05179c3b7e669f1549b8c9304221002d02d23c,1716560366.7993898,1716560376.884011
87e2944f6b4860f98cc589ed329f1cf16aa08459a2dc4971ace14befa997dc98,1716560366.8460743,1716560376.8842893
9fe2a7c6837377601f5194c60632bb059059780d289863825bf1a526221729c0,1716560366.8732884,1716560376.9627256
8e8b5e0999c95ceb9d36566bc1229c0a77bd58f65a1a092c53a6ccc7709aacad,1716560366.9224863,1716560376.9637067
505d053527e5438f27030c755c451035a9b9d17962a9189261e8133db6519723,1716560366.8989468,1716560376.963902
b1956bf9645326afd605faa06b15821722263f2bd51b506caaeb330b23ad166f,1716560376.962461,1716560386.5136857
2a3d24ef20230ed30e5f5945ecc6d2bb5745ecd981fb171ba4f28e78a770cdbd,1716560376.9360597,1716560386.5139132
4a3e86f0aa1362067584a9921f9d6dfe92d562e5877b01cad557498e5f7e2ebd,1716560376.911483,1716560386.5141187
19f9394e6b97079cf3a891d67c1a60dc4300cc1c99cabe26fcb30b36e065dce4,1716560377.0427835,1716560386.5922801
05a9c1210cd01e7edf66e9d76698325082216f6c555a52ab41a9d03b949e2f32,1716560377.0178852,1716560386.5925333
e9089d1d0999721bf356cd54ff69181e8d632e875478607572e91622021a5f3e,1716560376.992315,1716560386.5920405
97033f6bc6807995758e94d62d8d296d34f54b3ba3be7aa4c6f2f300ed250681,1716560376.5944116,1716560386.6646929
397866327a1c9d334f222e663744f651befb32069743118e7f60c3a4d8c0680b,1716560376.5700774,1716560386.6655247
88ed5fede6009bf88949c0e127301b40a50ee28fc615b60dfe7229a0d0b772fc,1716560376.6196816,1716560386.666778
d03928294280c7a6d84d3cdd3fdd58911ca617d68275e4e2159f4e905dc38a84,1716560376.6739874,1716560386.7385712
dc02516c988103b703e8a3e209853d70dc8d7d2e10e138e86677ba368b8d8c6a,1716560376.6477606,1716560386.7390354
230c01de3d3244fa338d310a446de2092781dc0432cb71328914ea593c9e68c0,1716560376.700092,1716560386.7403905
00294af835c7f28a598169fda7029439672c353fe61c9f902ffbc4603177d62b,1716560386.5666885,1716560396.628324
20600b9cf41a3c910ae92065421437d24dfdf2cd74df8cee20afc32508361294,1716560386.591351,1716560396.6288078
6334d6595682843be641da6b650f68e8d82c25c6efec242513c4ca4f5b6593be,1716560386.5419502,1716560396.6292682
a0f7cadf8edb43d2eff71ae6ef409e53fbc972f21bc91a76615bb2512fed66f4,1716560386.6401806,1716560396.703594
3aeb57ca004d3af056d5e8f1e9504d9c5a22bd6a9755adfb76ed2f6133aee14a,1716560386.6640813,1716560396.7040637
62662475734c72bfd4d74f56bc92e3ef3efd0bfe74872feedf07e835fd85ddaa,1716560386.6167421,1716560396.7048085
92b16156c3168aa5fa35d0c21bbe98c45c6019e071a317bed05724940e4c46d5,1716560386.7383072,1716560396.7773855
7d260a3acd74936faa02c1a8bd409cbda8523b590d7a6ca0748fb35531b1f86e,1716560386.6916976,1716560396.7782643
e158e315d20b7c6ae428795953241fd895f272cc96ba3ccf799472f69c2e0096,1716560386.7156224,1716560396.7785625
8e407b85af016e5e84001f29285a4c14975b023667f733f97a1b3ca5bf44fee7,1716560386.7898004,1716560396.8516817
bfba67a9eaeb53340455bcdb50f822c49f7aaf68834757db29cfad7ad7b5698a,1716560386.8145726,1716560396.8520687
c906df75f2291646986d8f00908eb9eac271225fcf484d9d77a4aab9a8c26d89,1716560386.7658284,1716560396.8530521
7bac6f31c40fa4bdc42e05ed0d02a31077a687c6f43b5b149e3f38709bae3323,1716560396.6547236,1716560406.7138667
905069665509a667795fb166d125652da0d47f65307c051a8a79f95b41121a5d,1716560396.7025733,1716560406.7427578
60db1762bbece53326bc8c3778dc342ae04b2a617c848bce05ffd14250e792be,1716560396.6792455,1716560406.743403
9da00c53507303827a766a9d3cf4cf866e046b3c3bd84e55b6afa8b9df16de33,1716560396.728185,1716560406.8101249
a32034cd35902e082499a519bd22e9a5e2a05e0adb70bfe23ef290d79d9d6522,1716560396.776611,1716560406.8110907
e6cc789656dc1d0d79d710b1deb84f9a389a95da75db944bc6644935c413dfff,1716560396.7510629,1716560406.8351219
531e3df184f5fd8afcd498627ef177898d12ef8d86e4ee78c9c444d5071da112,1716560396.8512816,1716560406.8857849
71230f0a66a40cefb158352028d1abeee00121ca6ab9bf7c94d5725d1688aa87,1716560396.8029993,1716560406.9116857
505c8127220ec7b549d74d4d3eac2923efdb50ab2840905b80d5ccc26a393456,1716560396.8263292,1716560406.911903
b2922cfcfe33503807d6c9db555ad9af88ba1e430f544858656f7bf2499545b7,1716560396.900816,1716560406.964077
53617f2dabdd1d14f2d61ba53a5971ebb1c779020d47add5786fcac538040ac4,1716560396.9258764,1716560406.9644582
c65cc475a0f52f5982d748f5a14075bf1482b3c91c42a34411d4ec6376541c4a,1716560396.8779953,1716560406.9649963
a9ef4b1cdc90f566b0d6e39b5c8e6254a810c929be37f666bfa94321fc4c3bda,1716560406.9910707,1716560416.5576158
c2331f43a54dc2d7dfaf56ad3af26da922144df7b6f0f1a237e2cf7e11081093,1716560407.0416567,1716560416.5860147
a5fd5caeb5857f49fa7ebfd766ed654ce7a276d38e8d23486c5a8764b1316fbc,1716560407.0155241,1716560416.5867724
d8d23b7feffaa1886d23bad5ba3eb62a5337b722f90d07a1303cc9109efe41da,1716560406.742403,1716560416.7799234
a9677106e72b269d9bcc6d59fa4de26488591edb94b193763fa74cfec5d9c213,1716560406.7939408,1716560416.8285487
784bf144c2b2fc323712c07c4ce33dd4cad8b88ed2e313d0cf2608cdd15179fa,1716560406.769093,1716560416.828752
17b5ebc5d22a47bcc88b4a4d6199592388fcd94fb57295e5545a8804e222cd17,1716560406.8347578,1716560416.892503
389a3bd003fbd51c46889f34fe926890ec95b3b72601b0a6ee5d580a02bab043,1716560406.8840208,1716560416.9192376
b925f91dfa5e107ff4e5425a3422579fcf8c46e81e5cb282ae0542e7f7c47e2c,1716560406.8587263,1716560416.9201167
4366118a959e3a30ea5bd0af4b1b3fea3deb979c798529781fad10f8c0e3d9b9,1716560406.9113882,1716560416.9684014
e7e8ec09d93b53e517f1f0d1dcf43f953889f8ccb5e2375c98f67082e5ed51db,1716560406.9390645,1716560416.9973154
94711bffb195c3363fafceb63fad97cf433be79d7c8550915c9ab990cd603540,1716560406.9631088,1716560416.997876
8cfd030960e61dd9624e6097a5bd85f424716703fc6f685e50f4d16058825544,1716560417.0230517,1716560426.578031
483a50a4bdc8f6a59cd446d1bf94d87214a7d3ce012b816956ebfa00d49d2eba,1716560417.046616,1716560426.5782297
9bb32bbaba4a4f3b0181c0ff6b2a837eebe5c4f1e06d057a2b02f86298fd46ac,1716560416.585584,1716560426.6307685
c3675c03828e263557d102f7237f64aa2350d316b603d2551dce9b41760beaf5,1716560416.63671,1716560426.6712117
be158e08e3b8971c7ce48ebabe1889994dadc350e28f631ceac233f1d0c16955,1716560416.6124275,1716560426.6713858
2ad267ed953ea61effa0b26420575b608523bc9d1b6542f88a58d8f4a4b986c6,1716560416.8056731,1716560426.8414924
63ce8cef9345380ce385d71f03349f5a5badeb2359236acac281828166958dfd,1716560416.8525395,1716560426.9133162
d917a0adf304a7be3864d34c3d1daca3016138251ca1388fc64b50c2f7948af1,1716560416.878477,1716560426.9142587
6b3508588b93d3679b703893359757bfdef88a01a5f6478e6a4b7a9e16dfff00,1716560416.918997,1716560426.9776826
e7fb840efb5572f6cb1a870b0754570d2f8c87c38568999160ee7341cbd905a2,1716560416.9440901,1716560427.002916
f76c19df92529c72ce8479c130474878b015d577b748dcfacf77649ba9403df7,1716560416.9678373,1716560427.0031345
373e5731238a1579ce17a4682898ab4c507639c9b5616c1d06ef76abbcc63649,1716560416.9933949,1716560427.0531418
136e3d73688d673ebeb5046498c414bdde42e7d983e072e9014e5237cbb707bb,1716560427.0278823,1716560436.585739
243bce99edfe5ea5792f6028cc456b8abe2c2985e7d8ee6a3bd6a7b325b8261a,1716560427.0527778,1716560436.5859349
949eee360f9cc8407acbf4361985508f95ac0e70aeb9f42b11a5b356b9d3a536,1716560427.0798576,1716560436.614777
7ab448f15013bb5d8ce6f7c15da8a1ae03d298c0042f1f7ba75245aa80937788,1716560426.6295564,1716560436.6686406
6fbd04bf0acb7c1e948d21df55eeaf92d8d0b77ff4dc0f69cb4d4d019fdb5665,1716560426.6065652,1716560436.6688344
c34cf737d75b7367fa9ba8a0ccf0387bc2697f086e21369f622e022e8a23221c,1716560426.6564903,1716560436.7204304
c7afda959dd13dc48817063680bc68f130e385260e551cda0b5c9541c61db8bb,1716560426.6962762,1716560436.7530568
86a17e88e4ea4fd31fd96a3a6f46da3b5781aa200b063934f045837f6ef82643,1716560426.718624,1716560436.7532573
78aff4fb3a2a0b2ea79e24c47b3ef3a0818396b79033112fc8a5c3b8ca2007f8,1716560426.866498,1716560436.8978705
d09144bfb414245300ea82a15c59a6a9026cc06a5c3a04f5a0308de7db1cfc01,1716560426.9644387,1716560436.9995427
7b0da3c1c08d960472356d296bb5827f456b52bff2ea95ff0296abe8ca5eea1a,1716560426.939556,1716560436.9998968
89462320ec2333ce43e8183bc36550967e1d948aad1b1baca637eedec2cacd22,1716560427.0022888,1716560437.050743
6e54d0cccd967db41431928c93c1a545d86d4d5ed3203d4637d2f911d5ce40ce,1716560437.0763266,1716560446.6208975
8d16cc73ff5547ce2ea452ec99999fd3740c64bfe7cacd465c1b54dc21d02f97,1716560436.6134174,1716560446.6499312
11280ef7bf2495de35c4fdd51fbbc5cd761a684ddfc10a2f9fbe87384156f8f8,1716560436.640554,1716560446.6997335
0df8314dc7c1e0ef9628e10bbd876ae612f47e821a215a43a878ebe9398c4a61,1716560436.6667686,1716560446.724935
24bdc3e23a6c3b64467278575316bde83e2d5628a53ed94ee71b4568b9797e62,1716560436.7197723,1716560446.7549114
4cd2f62e9f7f835963d8034bd0fbd81f969c3bc77d7cbe980840b5c1829f8b84,1716560436.6948235,1716560446.7804792
99afe8b3cd070e9700e226a620baf1a1a2d476828ee402103e42513e049a4e9e,1716560436.7455342,1716560446.7810395
a724541c3e2df22398c17fa85c70bb13a3525864bf80d819abb5211b93ac3714,1716560436.7788882,1716560446.840298
588ec34569fc3a9922568e66c4f770bf743a5ca01344156e57369e0f1cef4698,1716560436.802966,1716560446.840503
359d21b84bc37ffa11dc54f2bff6736ac66135933792119ddccbc8dc9e699165,1716560436.92339,1716560446.9597323
ee6877add9650cb3a275d9c196e1aca48c684264c6a5fb5bfb1d6a7664d0e9f1,1716560437.024305,1716560447.0868678
20fb2e66747557810b717da5227ca0521ea8f724f7bdc5d6ba87028c79b6fb2c,1716560437.0490553,1716560447.087047
2bbd5f09e95873fea42e05fceb819316c3eaee0f5ab136698ed1bd2227047910,1716560447.1360588,1716560456.6723068
4582fa9844bad7293a93d0e3f653302e1505947b83fb071f092fa19a2160d365,1716560447.11338,1716560456.672519
6591a147980ff2f01f886808b0528d173dec6fed95b6c57631bc4dabde4c36fe,1716560446.6489165,1716560456.7247012
20624f059af89c5fb09e1dd65499d1ee4b5541a836c20d242ec23d75570777e6,1716560446.6756957,1716560456.7257013
738c5626fd9db400398dc89487043ad8365f9e10e43d6f5a6d3788bb7b466a80,1716560446.7244468,1716560456.7768242
bf332dba914c0bd226f9f804c4e23846396e87a31bb5c8197e015d944e975c71,1716560446.7506468,1716560456.802601
3e63ae60aec805993a54cdedbad00e4457819bb16cb2e36021094b5f941e1dea,1716560446.7802117,1716560456.8283024
924b78c65c13675552e7b6e1a982001964f500904b40ea96c57081f9ee827d25,1716560446.830355,1716560456.8644156
c1053d904c942519054dccc30fbea0d57b3b7d1abe08b47c38a84ccf3ec1d9fa,1716560446.8061357,1716560456.8654513
6bf994ed97ba510c011a4383c0c4b6ce786b7a012ed39e241b614f30b1b01314,1716560446.8665154,1716560456.9250243
2419e0750b6d09e5afb5bfbbf8630a0e38d4dd00fdaecdce0d4996761bda2326,1716560446.8908129,1716560456.925457
b0680e32764874587ddad65a57f6f984aab4bfa64b58aaf0c276e75a17c5e122,1716560446.9867063,1716560457.0179443
f94e62794da4b31f5dffd4d6d5e91fffb134628c67458c7b52f58c096a27b370,1716560456.7244043,1716560466.759811
e3bd52fcbea802a4f764c6a20cd0dd1fae82e9b8e144184c6aa55027f3480ffe,1716560456.6998208,1716560466.7609382
2c3eaa285c440afdfa94fc6752f2620fee4e1ac55ec37203b2d65ce62020d1bd,1716560456.7761467,1716560466.8118901
e0bb4dfa51a02d85607b08597ae053fe1a6e83b5cf32313a442a3c47a852288f,1716560456.7500668,1716560466.8116698
3b4e723baa81f5d084d04dfc8c12f013990b17f9da71065f67513129a137a39e,1716560456.8022485,1716560466.8630714
ca1dbeadcb953e24b6e66f5087fec5de36aa1f7e7db922c7639bc644410c2fee,1716560456.8284967,1716560466.8635619
c8dd0946189efc6c27cfb05931c7fffb892f6295d020fcdce091f4bc281887e8,1716560456.852579,1716560466.891441
66f5c82591155f80b22fea8bba118281acac489af470e846f325aa8d9009aa9f,1716560456.8908968,1716560466.9495823
dbbdb357a49e222256cadb9d95a5ce2ffdb17f5e76e3aa573a29d54326e91c4c,1716560456.9134877,1716560466.9498518
44a2d6be21586af033352acf844deba71930769f27f2712439da628b84948619,1716560456.9516518,1716560467.0114965
bce8698de9a904ffb93f198c468630da9c4a026aed2725af7b62dafe21fe4a2e,1716560456.9761124,1716560467.0117328
563dfd1b24d2722f66d976326601bedbea0ac33635f100855b23b1a3d4608742,1716560457.0427418,1716560467.073505
3eea6a65d35393670566e2030c87c9bb33e487193fe25ea1316569ca59d217ab,1716560466.8112605,1716560476.8491716
f48c5d0b0a8c3c0eb2f4e873ba0a2743447a4c7e32cc091a0626bddc034d8b46,1716560466.7880633,1716560476.8501382
5fc37c8fb11d81e0a494eedf32cc70edf3d8e381764c5eab5342fe03c6d20e6e,1716560466.8628182,1716560476.9019136
951a13de3eda7ceca6c5f106df6f64d68266757cc8847fbfddb60c01a109d5ee,1716560466.840029,1716560476.9025757
f41e8c77ea94523d38508a428937f9920a9acbf39eb2bdf53771c49eaa7686ff,1716560466.8907108,1716560476.9549975
863b7f7c8b6b9ec4b093eb4cb9d1c6c872206017e932761d35afeb346080ce3a,1716560466.9401667,1716560476.9803724
f42985c2f53714e869d7a8cf0150b79c1ce090ab2348d473028912b97be77575,1716560466.9162767,1716560476.98096
766062213502f9983d0ba116b90868dcedc482bbf43ed332cbc55c5f0487bc79,1716560466.9770412,1716560477.0376637
ebf7ec7b7d9eefa5a0a657e9cd1c57bb748e317268bd7826619ec198f1ca68c1,1716560467.0015984,1716560477.0386305
d4583bde5bfc262942e74889ccfafce43be73d21c2599696d94290f19c6418ff,1716560467.0398116,1716560477.0925612
9c593026b7c1af49e62b4d35135ab2c4790d78e1a7be0c1629ed7cb28cc7c73f,1716560467.0671968,1716560477.1185646
68b5f589091d97e49ac179cfce7d014275f74fade4dc67338c1de2a5bf40ee2f,1716560467.0992496,1716560477.1447136
30d41d6beb17c5c5994b7edd8b6e674622ef3633d2f2439321692630f149a32a,1716560477.1443465,1716560486.681108
07d37347199419d7454e1364339b92438cdb979ac3b144fc9e123927744ff199,1716560477.1709566,1716560486.710206
75f808f9f372531017284a97b22694bb86e2cb4d5f4a9423e6bd40c3881ef292,1716560476.8764963,1716560486.937683
5345907fd9489c8578ad1e0084ca38f9817651f9e41a79385fd14060664c4955,1716560476.9014206,1716560486.9378645
753455b6013c1301ff9366649cb0ed9bd79668923d37fcc9b355a619b6668a65,1716560476.9533572,1716560486.9910195
2fead6652f205d4891f835b6cba7bba1799df548cd0d9ce35a1c8de7a7c38594,1716560476.9291768,1716560486.9913278
c3d8c2578211788a872c1cc812e453c3922124122e06cafff70db303ce0da0bf,1716560476.9801302,1716560487.0442207
a1ccc787b6c6a06d3e08a84012796f3c8d74a3f5c4273d29f51e68334862d203,1716560477.0091827,1716560487.07065
92afe4687fd2b846f05867ec4fed0672f5f6e685cb934710b0ce0d23a30d5774,1716560477.0346448,1716560487.0713713
952a9c4a8075a6042802327d31073a8e42e3d64302b66432b3dfa54f29858491,1716560477.091082,1716560487.1244965
4b16e91febc54df91ef3b6c7785e0732f68455150a1ec1bc8ad924685230f4dc,1716560477.0640535,1716560487.125277
ba7cbe1247a44861a67785296128c330ec2983d2d159dba2c17db32c2611394f,1716560477.1181858,1716560487.1763175
d75dbb836fea488967512022f511c31b38af5439b386f8497d6cef68e98fa415,1716560487.1760118,1716560496.7087944
d825e593c68563ade2c9d182866553981a3584c9cb6acdd4855cf3d8560802ed,1716560487.1506855,1716560496.7091515
a99efaf6e289f7f01eb2e3eed31506663db66ac83748de2c75e5d90d43a19810,1716560487.2026365,1716560496.7620552
81029f9969c787341d3aaf395e02f80a3fc5c5459cc11765eea4bef5846ee3d3,1716560486.709288,1716560496.7626953
443c120c7efd0916ec084b2dd7165c28181f292311bf0b653a9aa9cff1c6f5a3,1716560486.744294,1716560496.7905257
07ddbb09198c53bd8a6fbb5de9801d0a6fb7b4908ca2decf5339a4ed21dfebaa,1716560486.9641812,1716560497.0249095
c1b29b43a1e2a0fd4733494ea5606d6d7217bafb6149334c20e33c82899a75b3,1716560486.9900305,1716560497.0252218
2e09af9aeb462864098642638b2e20e279f936e3c6a3c2e7c55bde697b959d0a,1716560487.042632,1716560497.078064
029735a33b80207544c33f424529d50c66080e6514cd46bdaa47ff5b3294e37b,1716560487.017678,1716560497.0784442
3839313d17b50fae92ede608ac5bf4f528deb237cb3ffab32f562f1c2605e11f,1716560487.0708451,1716560497.1285243
3f12e8628fa8f7e2395327c779ba3fc0afad7b3e17ed32f0c1561e8938374dee,1716560487.1218302,1716560497.1572745
06bded122b6a5ab1587250914a58ae356cdcf0e7716bd7d1c0ade8c262ba3878,1716560487.0968022,1716560497.158271
5b50aecf01e21ec357edd7e69a1a659a9ee14feb3584691873fa14ac312e434c,1716560497.2062824,1716560506.7387724
0e0addf205b02d5dc030f70a2433965fb04b49ea88c6394ea84a2c084d26676e,1716560497.1827116,1716560506.738974
25be4046f297128723a33e0bedaca33952d23f0544402d23017f5f2a6584dae9,1716560496.761797,1716560506.7925937
2f2cc4c0da017b44259c325734116ac710fe89b263393ecfcd1aeecc6580a8de,1716560496.73588,1716560506.793634
355533c9b717e69afdff2dec593e28a8b8040681ca5e376895fe0ec2a93ceeac,1716560496.7895167,1716560506.8445852
5e85871ba1df88878c027abb02bc443a78bd82961c75fb92fa45e7449cb36a9f,1716560496.814398,1716560506.874739
571099cd78099464961792e9e7c78ea7f06ea5b5a80468321e70078b91715d5b,1716560496.8402188,1716560506.8749535
d7513a5b12debf6f78f759cc1a0aecc0be9ba415f8303ca983ce617f6db77e04,1716560497.0510275,1716560507.1159844
4658865b40d53b5a20b3b1c12c8f5c95113edcf97c5fea9a34a17e8b65255ba6,1716560497.0771878,1716560507.1161861
7fb265be351558ed76bbedbac1ca5a9f0a2ac082bef9cb445e1abdbad6a7548c,1716560497.1027737,1716560507.1675842
f53c160acc80a19f92c89b44e7f3e61823d56be8d123c2067a55cf1c21c9727c,1716560497.127564,1716560507.1684263
